target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0037588614393124758,-0.0017588614393124757,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0038628580245194666
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.0018693020838571623,0.0038693020838571623,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.00794920125660048,0.009949201256600482,2026-01-02 06:35:00+00:00,-0.006079899172743318
3,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.005726423902894464,0.007726423902894464,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,0.004566205476032703
4,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.020655921072260996,0.022655921072261,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.0071842050830819276,-0.0051842050830819275,2026-01-02 14:20:00+00:00,0.027840126155342926
5,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003298319220240929,-0.0012983192202409288,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.006034120772567597
6,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
7,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
8,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
9,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.004104316257851124,-0.0021043162578511243,2026-01-03 20:10:00+00:00,0.003583373134018686
10,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.004249177950795826,0.006249177950795826,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004239401288536724,-0.0022394012885367243,2026-01-03 04:45:00+00:00,0.00848857923933255
11,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
12,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.008115737265163013,-0.006115737265163013,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.007009402506281568,-0.005009402506281568,2026-01-05 05:55:00+00:00,-0.0011063347588814443
13,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.007031414737747042,-0.005031414737747042,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.009619224723837805
14,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.006587809986090763,-0.004587809986090763,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0066332413661875905,-0.00463324136618759,2026-01-05 14:45:00+00:00,4.543138009682757e-05
15,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-0.0012809090823074892,0.0007190909176925109,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.00012245026540868946,0.0018775497345913106,2026-01-05 12:50:00+00:00,-0.0011584588168987997
16,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.0060683122974128905,-0.0040683122974128905,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.006429253232945296,-0.004429253232945296,2026-01-05 13:20:00+00:00,0.0003609409355324056
17,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
18,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.00617369269324297,-0.00417369269324297,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.017200772145803844
19,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.010486209523927092,-0.00848620952392709,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.008365799388481145
20,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.009733431023134953,-0.007733431023134951,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.009253701817491968
21,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.008510222751739292,-0.006510222751739292,2026-01-06 15:40:00+00:00,0.01242903042109389
22,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.006949439571150127,-0.004949439571150127,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0058539839831246426,-0.0038539839831246425,2026-01-07 05:50:00+00:00,-0.0010954555880254846
23,2026-01-07T00:55:00+00:00|1,2026-01-07,1,1,5074,-0.007637130388478462,-0.005637130388478462,137,True,5173,2026-01-07 09:10:00+00:00,matched,-0.006196724146449782,-0.004196724146449782,2026-01-07 09:25:00+00:00,-0.00144040624202868
24,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.00590385793018988,-0.00390385793018988,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.012541365846844621
25,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
26,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.006657973859263809,-0.004657973859263809,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.007168683260412976,-0.005168683260412976,2026-01-07 22:30:00+00:00,0.0005107094011491675
27,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,0.01857072992111808,0.02057072992111808,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.010110702185948561,-0.00811070218594856,2026-01-07 23:20:00+00:00,0.02868143210706664
28,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
29,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009082572298325653,0.011082572298325655,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008135078149968387
30,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.01098128190955272,-0.008981281909552719,2026-01-08 15:10:00+00:00,0.01183685155087766
31,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.007043699226119358,-0.005043699226119358,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,-0.00671356566885517
32,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.004907858641278072,-0.0029078586412780716,2026-01-09 11:55:00+00:00,0.0059799959020523374
33,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
34,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.004473405279164398,-0.002473405279164398,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.004792938222256347,-0.002792938222256347,2026-01-09 07:35:00+00:00,0.00031953294309194913
35,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.012954920019389249,-0.010954920019389247,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.007519374427761292,-0.005519374427761292,2026-01-09 15:25:00+00:00,-0.005435545591627957
36,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.009484249612273454,-0.0074842496122734525,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.007681910730387266
37,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0031029245289122525,-0.0011029245289122525,2026-01-10 20:35:00+00:00,0.005048566667593013
38,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0037156648928438046,-0.0017156648928438045,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0022128255887396975
39,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0037920798496338098,-0.0017920798496338097,2026-01-10 08:00:00+00:00,0.0040075818953345665
40,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0036011075135609066,-0.0016011075135609065,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0034651660789901655,-0.0014651660789901655,2026-01-11 12:45:00+00:00,-0.00013594143457074104
41,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.005042862725251894,-0.0030428627252518936,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.006862486814685152,-0.004862486814685152,2026-01-11 23:05:00+00:00,0.0018196240894332583
42,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.008970617644796564,-0.006970617644796562,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.008027202474931936,-0.006027202474931936,2026-01-12 02:15:00+00:00,-0.0009434151698646271
43,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.008258495605364622,-0.006258495605364622,2026-01-12 02:50:00+00:00,0.008786221904317215
44,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.006189206594538808,-0.004189206594538808,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.00782127933140475,-0.0058212793314047495,2026-01-12 14:20:00+00:00,0.0016320727368659416
45,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.006713017193725744,-0.004713017193725744,2026-01-13 09:25:00+00:00,0.010066026452985044
46,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.00980318210009068,-0.007803182100090678,2026-01-14 18:35:00+00:00,0.010553409286251482
47,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.010567164179104416,-0.008567164179104414,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.01128103763006627,-0.009281037630066269,2026-01-14 22:40:00+00:00,0.000713873450961855
48,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.007484006746751646,-0.005484006746751646,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.00899488501205048
