trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,pct1_tp_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2949.4,29.799999999999727,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.07885906040270474,-0.1210872483221293
2,pct1_tp_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2952.62,29.829999999999927,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.3868588669124982,0.18689574254105956
3,pct1_tp_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2968.81,29.990000000000236,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,0.7725908636211983,0.5726042014004595
4,pct1_tp_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,2986.26,30.169999999999618,3801,2026-01-02 14:50:00+00:00,intrabar,3076.76,target,0.020000464124809936,0.018000464124809934,0.002,1.999668544912204,1.7997063307922145
5,pct1_tp_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1024.501435321885,13.028321469290123,3095.84,31.279999999999745,3850,2026-01-02 18:55:00+00:00,intrabar,3095.84,stop,-0.010002814090920631,-0.012002814090920633,0.002,-0.9999999999999992,-1.1999437340153463
6,pct1_tp_2,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,1012.2045350578352,10.740278372614133,3071.9700000000003,31.039999999999964,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,0.6459407216494664,0.44600451030925986
7,pct1_tp_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1016.7204532595971,5.596990432889157,3091.26,31.229999999999563,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.19244316362473388,-0.007524175472291014
8,pct1_tp_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1016.6439409338229,4.2143795694093855,3093.82,31.259999999999764,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.03294945617401777,-0.2328905950095919
9,pct1_tp_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1014.2755757870016,3.4147864276254505,3145.25,31.15000000000009,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.4256821829855449,0.22573996789726294
10,pct1_tp_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1016.5658628663564,2.5941484737961633,3078.98,31.110000000000127,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.1478624236579863,-0.052079074252652596
