trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,structure_12,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2977.2000000000003,1.9999999999995453,3385,2026-01-01 04:10:00+00:00,intrabar,2977.2000000000003,stop,-0.0006713211600427593,-0.0026713211600427594,0.002,-0.9999999999999216,-3.9792000000005987
2,structure_12,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,997.3286788399572,2.2682208551077414,2980.18,2.269999999999982,3504,2026-01-01 14:05:00+00:00,intrabar,2980.18,stop,-0.0007611192140689615,-0.0027611192140689616,0.002,-0.9999999999999967,-3.6277092511013396
3,structure_12,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,994.5749354620701,3.585449696172391,2978.15,3.5899999999996908,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0041083394259726624,0.0021083394259726624,0.002,3.4122562674096883,1.751119777158849
4,structure_12,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,996.671837010589,3.495731594499465,2995.3,3.5,3649,2026-01-02 02:10:00+00:00,intrabar,2995.3,stop,-0.0011671335200746924,-0.0031671335200746924,0.002,-0.9999999999999964,-2.7135999999999965
5,structure_12,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,993.5152442270784,5.451889595183914,3009.03,5.459999999999582,3683,2026-01-02 05:00:00+00:00,intrabar,3009.03,stop,-0.0018112516545085722,-0.003811251654508572,0.002,-0.9999999999999933,-2.104208791208869
6,structure_12,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,989.7287076087384,3.912997435831644,3012.51,3.919999999999618,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,17.433673469389518,15.894678571430179
7,structure_12,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1010.1724656760554,13.028321469290123,3107.85,19.269999999999982,3849,2026-01-02 18:50:00+00:00,intrabar,3107.85,stop,-0.0061622195502570865,-0.008162219550257086,0.002,-0.9999999999999978,-1.324558380902956
8,structure_12,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,1001.9272162275829,10.740278372614133,3092.26,10.75,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,1.8651162790697127,1.2878120930232009
9,structure_12,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1006.3972824996573,5.596990432889157,3116.89,5.599999999999909,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,1.0732142857143665,-0.04196071428565159
10,structure_12,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1006.3215470342302,4.2143795694093855,3120.86,4.2199999999998,3937,2026-01-03 02:10:00+00:00,intrabar,3120.86,stop,-0.0013503654306449286,-0.0033503654306449287,0.002,-1.0000000000000127,-2.4810805687204622
11,structure_12,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1002.9500021109336,3.4147864276254505,3117.6,3.5,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,3.7885714285713603,2.009085714285646
12,structure_12,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1005.2147154550277,2.5941484737961633,3107.4900000000002,2.599999999999909,4152,2026-01-03 20:05:00+00:00,intrabar,3107.4900000000002,stop,-0.0008359886691381435,-0.0028359886691381436,0.002,-0.9999999999999769,-3.392376923076984
13,structure_12,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1002.3639379119463,2.819629742596786,3110.87,6.3400000000001455,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,3.0725552050472884,2.089208201892737
14,structure_12,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1006.6231606555947,4.628283494729108,3141.82,5.130000000000109,4311,2026-01-04 09:20:00+00:00,intrabar,3141.82,stop,-0.0016354819889756733,-0.0036354819889756734,0.002,-0.9999999999999991,-2.2228810916179067
15,structure_12,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1002.9636002853455,5.7977503922365345,3177.79,5.800000000000182,4537,2026-01-05 04:10:00+00:00,intrabar,3177.79,stop,-0.0018218426367717644,-0.0038218426367717644,0.002,-1.0000000000000069,-2.0977896551723862
16,structure_12,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,999.1304312346448,6.027433531976593,3168.65,6.029999999999745,4541,2026-01-05 04:30:00+00:00,intrabar,3168.65,stop,-0.0018994040344222363,-0.0038994040344222363,0.002,-0.9999999999999734,-2.0529618573797856
17,structure_12,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,995.2344180001744,6.520389116857348,3157.59,6.529999999999745,4542,2026-01-05 04:35:00+00:00,intrabar,3157.59,stop,-0.0020637649646662037,-0.004063764964666204,0.002,-0.999999999999982,-1.969102603369086
