trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,zone_touch,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3399,2026-01-01 05:15:00+00:00,open,2978.49,zone_exit,-0.00023831901181525783,-0.002238319011815258,0.002,,
2,zone_touch,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,997.7616809881847,2.2682208551077414,,0.0,3515,2026-01-01 14:55:00+00:00,open,2984.25,zone_exit,0.000603530654327944,-0.001396469345672056,0.002,,
3,zone_touch,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,996.3683373863985,3.585449696172391,,0.0,3546,2026-01-01 17:30:00+00:00,open,2990.7,zone_exit,0.0030049568372829683,0.0010049568372829682,0.002,,
4,zone_touch,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,997.3696445595072,3.0944711211225733,,0.0,3573,2026-01-01 19:45:00+00:00,open,2992.7,zone_exit,0.0020189709609699236,1.8970960969923525e-05,0.002,,
5,zone_touch,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,997.3885656201066,3.495731594499465,,0.0,3658,2026-01-02 02:50:00+00:00,open,2999.22,zone_exit,0.00014005602240874104,-0.001859943977591259,0.002,,
6,zone_touch,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,995.5334787641632,5.451889595183914,,0.0,3696,2026-01-02 06:00:00+00:00,open,3014.98,zone_exit,0.000162548225404624,-0.001837451774595376,0.002,,
7,zone_touch,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,993.7042340069389,3.912997435831644,,0.0,3724,2026-01-02 08:20:00+00:00,open,3023.64,zone_exit,0.002390242770427209,0.00039024277042720885,0.002,,
8,zone_touch,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,994.092019900203,6.437856583128527,,0.0,3802,2026-01-02 14:50:00+00:00,open,3079.79,zone_exit,0.011804090858317906,0.009804090858317904,0.002,,
9,zone_touch,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1003.8381883848334,13.028321469290123,,0.0,3856,2026-01-02 19:20:00+00:00,open,3118.77,zone_exit,-0.002670188544091623,-0.004670188544091623,0.002,,
10,zone_touch,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,999.1500747773168,5.596990432889157,,0.0,3914,2026-01-03 00:10:00+00:00,open,3126.54,zone_exit,0.0012970417839608395,-0.0007029582160391606,0.002,,
11,zone_touch,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,998.447714023196,4.2143795694093855,,0.0,3959,2026-01-03 03:55:00+00:00,open,3124.82,zone_exit,-8.31978701344438e-05,-0.002083197870134444,0.002,,
