trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 04:05:00+00:00,2026-01-01 04:10:00+00:00,intrabar,1,2977.2000000000003,1.0,-0.0006713211600427593,0.001,-0.0016713211600427593,stop
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 14:00:00+00:00,2026-01-01 14:05:00+00:00,intrabar,1,2980.18,1.0,-0.0007611192140689615,0.001,-0.0017611192140689616,stop
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0041083394259726624,0.001,0.0031083394259726624,reverse_arrow
4,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-02 02:05:00+00:00,2026-01-02 02:10:00+00:00,intrabar,1,2995.3,1.0,-0.0011671335200746924,0.001,-0.0021671335200746924,stop
5,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 04:55:00+00:00,2026-01-02 05:00:00+00:00,intrabar,1,3009.03,1.0,-0.0018112516545085722,0.001,-0.002811251654508572,stop
6,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 15:55:00+00:00,2026-01-02 15:55:00+00:00,open,1,3084.77,1.0,0.022655921072261,0.001,0.021655921072260997,reverse_arrow
7,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 18:45:00+00:00,2026-01-02 18:50:00+00:00,intrabar,1,3107.85,1.0,-0.0061622195502570865,0.001,-0.0071622195502570865,stop
8,entry,2026-01-02 18:55:00+00:00,2026-01-02 18:55:00+00:00,open,1,3103.01,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,1.0,0.006461468058433395,0.001,0.005461468058433395,reverse_arrow
9,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
10,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-03 02:05:00+00:00,2026-01-03 02:10:00+00:00,intrabar,1,3120.86,1.0,-0.0013503654306449286,0.001,-0.0023503654306449287,stop
11,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
12,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 20:00:00+00:00,2026-01-03 20:05:00+00:00,intrabar,1,3107.4900000000002,1.0,-0.0008359886691381435,0.001,-0.0018359886691381435,stop
13,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,1,3136.69,1.0,0.006249177950795826,0.001,0.005249177950795826,reverse_arrow
14,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-04 09:15:00+00:00,2026-01-04 09:20:00+00:00,intrabar,-1,3141.82,1.0,-0.0016354819889756733,0.001,-0.0026354819889756733,stop
15,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-05 04:05:00+00:00,2026-01-05 04:10:00+00:00,intrabar,1,3177.79,1.0,-0.0018218426367717644,0.001,-0.0028218426367717644,stop
16,entry,2026-01-05 04:20:00+00:00,2026-01-05 04:20:00+00:00,open,1,3174.68,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-05 04:25:00+00:00,2026-01-05 04:30:00+00:00,intrabar,1,3168.65,1.0,-0.0018994040344222363,0.001,-0.0028994040344222363,stop
17,entry,2026-01-05 04:30:00+00:00,2026-01-05 04:30:00+00:00,open,1,3164.12,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-05 04:30:00+00:00,2026-01-05 04:35:00+00:00,intrabar,1,3157.59,1.0,-0.0020637649646662037,0.001,-0.0030637649646662038,stop
18,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-05 07:15:00+00:00,2026-01-05 07:20:00+00:00,intrabar,-1,3161.56,1.0,-0.001701418482410677,0.001,-0.002701418482410677,stop
19,entry,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 10:10:00+00:00,2026-01-05 10:15:00+00:00,intrabar,-1,3175.28,1.0,-0.001453951373053597,0.001,-0.002453951373053597,stop
20,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 13:15:00+00:00,2026-01-05 13:20:00+00:00,intrabar,1,3163.3,1.0,-0.0016064941500256724,0.001,-0.0026064941500256724,stop
21,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
