target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0026713211600427594,-0.0006713211600427593,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.00277531774524975
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0027611192140689616,-0.0007611192140689615,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.00794920125660048,0.009949201256600482,2026-01-02 06:35:00+00:00,-0.010710320470669442
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.0021083394259726624,0.0041083394259726624,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.0019365355067140193,6.34644932859807e-05,2026-01-01 20:00:00+00:00,0.004044874932686682
4,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.0031671335200746924,-0.0011671335200746924,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,-0.004327351946936453
5,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.003811251654508572,-0.0018112516545085722,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.0072396525653197746,-0.0052396525653197745,2026-01-02 21:00:00+00:00,0.0034284009108112024
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.020655921072260996,0.022655921072261,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.004918782975845358,-0.0029187829758453576,2026-01-02 14:20:00+00:00,0.025574704048106356
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.008162219550257086,-0.0061622195502570865,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.010898021102583755
8,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004461468058433395,0.006461468058433395,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004642638845534064
9,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.005465798129304143,-0.003465798129304143,2026-01-02 18:50:00+00:00,0.005390544085256077
10,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.0033503654306449287,-0.0013503654306449286,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.0033168266971227434
11,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.003483399670710872,-0.001483399670710872,2026-01-03 00:55:00+00:00,0.005741451756385629
12,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0028359886691381436,-0.0008359886691381435,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,-0.001491378770820062
13,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.004249177950795826,0.006249177950795826,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.0035057490781290595,-0.0015057490781290594,2026-01-03 04:40:00+00:00,0.007754927028924885
14,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.0036354819889756734,-0.0016354819889756733,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0037308348980718
15,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.0038218426367717644,-0.0018218426367717644,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.0049929994785165,-0.0029929994785165004,2026-01-05 05:45:00+00:00,0.001171156841744736
