trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,sl_pct_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2919.61,59.58999999999969,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.03943614700454089,-0.0605537841919691
2,sl_pct_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2922.8,59.649999999999636,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.19346186085498515,0.09346353730091915
3,sl_pct_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2938.82,59.98000000000002,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,0.3862954318106021,0.28630210070023193
4,sl_pct_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,2956.1,60.32999999999993,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,1.1327697662854355,1.0327720868556325
5,sl_pct_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1027.1738500701808,13.028321469290123,3064.57,62.54999999999973,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.06490807354116436,-0.16489592326138863
6,sl_pct_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1023.7859028179655,5.596990432889157,3060.04,62.44999999999982,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.0962369895916793,-0.003762690152116025
7,sl_pct_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1023.708858788539,4.2143795694093855,3062.57,62.50999999999976,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.016477363621817172,-0.11646392577187353
8,sl_pct_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1021.3240352686938,3.4147864276254505,3176.39,62.289999999999964,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.2128752608765415,0.11288810402953549
9,sl_pct_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1023.630238136682,2.5941484737961633,3047.88,62.210000000000036,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.0739430959652784,-0.02604372287413644
10,sl_pct_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1023.0969850027777,2.819629742596786,3054.86,62.34999999999991,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,0.31242983159583454,0.2124391339214158
11,sl_pct_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1027.444306152977,4.628283494729108,3199.4300000000003,62.74000000000024,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.033630857507170396,-0.13362097545425325
12,sl_pct_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1024.6982725802247,5.7977503922365345,3119.91,63.68000000000029,4572,2026-01-05 07:00:00+00:00,open,3156.19,reverse_arrow,-0.008606635904749083,-0.010606635904749084,0.002,-0.43027638190954787,-0.5302635050251254
13,sl_pct_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1013.8296710907409,5.365984819752332,3219.32,63.13000000000011,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.1932520196420043,-0.2932421986377272
14,sl_pct_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1007.8831342452067,5.086440277751324,3105.02,63.36999999999989,4704,2026-01-05 18:00:00+00:00,open,3211.95,reverse_arrow,0.01374830750002376,0.011748307500023758,0.002,0.6873915101783235,0.587394981852617
15,sl_pct_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,1019.7240552304072,7.093666357673297,3153.84,64.36999999999989,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,0.4862513593288791,0.3862603697374543
16,sl_pct_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1027.6023449085653,6.340976839809372,3284.58,64.40999999999985,4947,2026-01-06 14:20:00+00:00,intrabar,3284.58,stop,-0.020002049581233194,-0.022002049581233196,0.002,-0.9999999999999976,-1.0999897531439196
17,sl_pct_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,1004.9929871660955,12.258197665597537,3176.89,64.84000000000015,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,-0.31847624922887136,-0.41846792103639735
18,sl_pct_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,996.5811400913694,12.189608285307115,3285.51,64.43000000000029,5031,2026-01-06 21:20:00+00:00,intrabar,3285.51,stop,-0.0200026078209794,-0.022002607820979403,0.002,-1.0000000000000007,-1.0999869625950647
19,sl_pct_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,974.6537561041545,8.98920191687259,3202.19,65.36000000000013,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.29589963280293113,0.19591340269277221
20,sl_pct_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,978.4732367185406,6.964381443580767,3217.53,65.66999999999962,5100,2026-01-07 03:00:00+00:00,open,3268.59,reverse_arrow,-0.004449926900584655,-0.006449926900584655,0.002,-0.22247601644585996,-0.3224668798538094
21,sl_pct_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,972.1621558675276,6.2510481266456654,3200.6800000000003,65.31999999999971,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.12385180649112149,-0.22385180649112194
22,sl_pct_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,967.8097507716627,4.42438118169452,3323.07,65.16000000000031,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,0.4648557397176155,0.3648585021485552
23,sl_pct_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,974.8722181880742,7.085181087180998,3273.75,64.19999999999982,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,0.830218068535833,0.7302320872274214
24,sl_pct_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,989.1118738948409,6.077108704437935,3093.12,63.13000000000011,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.2059242832250909,0.1059322033898305
25,sl_pct_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,991.2076158850736,6.166416983493149,3216.6800000000003,63.08000000000038,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,0.5540583386176217,0.4540710209258022
26,sl_pct_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,1000.2103307190007,8.12567945199753,3186.2000000000003,62.48000000000047,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.1427656850191977,0.04277464788731627
