trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 04:15:00+00:00,2026-01-01 04:20:00+00:00,intrabar,1,2973.2200000000003,1.0,-0.0020072502685283267,0.001,-0.0030072502685283267,stop
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 14:00:00+00:00,2026-01-01 14:05:00+00:00,intrabar,1,2975.64,1.0,-0.0022833576422068846,0.001,-0.0032833576422068847,stop
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0041083394259726624,0.001,0.0031083394259726624,reverse_arrow
4,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-02 06:35:00+00:00,2026-01-02 06:35:00+00:00,open,1,3021.97,1.0,0.007726423902894464,0.001,0.006726423902894464,reverse_arrow
5,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 15:55:00+00:00,2026-01-02 15:55:00+00:00,open,1,3084.77,1.0,0.022655921072261,0.001,0.021655921072260997,reverse_arrow
6,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,1.0,-0.0012983192202409288,0.001,-0.002298319220240929,reverse_arrow
7,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
8,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-03 04:00:00+00:00,2026-01-03 04:00:00+00:00,open,1,3124.05,1.0,-0.00032959156245593313,0.001,-0.0013295915624559331,reverse_arrow
9,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
10,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
11,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,1,3136.69,1.0,0.006249177950795826,0.001,0.005249177950795826,reverse_arrow
12,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-04 11:25:00+00:00,2026-01-04 11:25:00+00:00,open,-1,3138.8,1.0,-0.0006726836250952051,0.001,-0.001672683625095205,reverse_arrow
13,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-05 04:25:00+00:00,2026-01-05 04:30:00+00:00,intrabar,1,3166.19,1.0,-0.005465527910315071,0.001,-0.006465527910315071,stop
14,entry,2026-01-05 04:30:00+00:00,2026-01-05 04:30:00+00:00,open,1,3164.12,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-05 06:25:00+00:00,2026-01-05 06:30:00+00:00,intrabar,1,3144.55,1.0,-0.0061849740212127635,0.001,-0.0071849740212127635,stop
15,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-05 09:45:00+00:00,2026-01-05 09:50:00+00:00,intrabar,-1,3172.29,1.0,-0.005101087070169985,0.001,-0.006101087070169985,stop
16,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-05 13:35:00+00:00,2026-01-05 13:40:00+00:00,intrabar,1,3153.13,1.0,-0.004816326272965021,0.001,-0.005816326272965021,stop
17,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-06 06:50:00+00:00,2026-01-06 06:50:00+00:00,open,1,3249.51,1.0,0.00972590353022329,0.001,0.008725903530223289,reverse_arrow
18,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-06 11:25:00+00:00,2026-01-06 11:30:00+00:00,intrabar,-1,3239.2000000000003,1.0,-0.005909625889316539,0.001,-0.006909625889316539,stop
19,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-06 17:55:00+00:00,2026-01-06 18:00:00+00:00,intrabar,1,3204.9500000000003,1.0,-0.011345793758270939,0.001,-0.01234579375827094,stop
20,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-06 21:15:00+00:00,2026-01-06 21:20:00+00:00,intrabar,-1,3257.65,1.0,-0.011353334906304857,0.001,-0.012353334906304858,stop
21,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
22,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-07 00:55:00+00:00,2026-01-07 01:00:00+00:00,intrabar,1,3262.3,1.0,-0.006365740740740589,0.001,-0.007365740740740589,stop
23,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-07 05:45:00+00:00,2026-01-07 05:50:00+00:00,intrabar,1,3247.2400000000002,1.0,-0.005744029393753736,0.001,-0.006744029393753736,stop
24,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-07 09:30:00+00:00,2026-01-07 09:30:00+00:00,open,-1,3227.62,1.0,0.009297371627822737,0.001,0.008297371627822736,reverse_arrow
25,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,0.01660668941128829,0.001,0.015606689411288288,reverse_arrow
26,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
27,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-08 06:35:00+00:00,2026-01-08 06:35:00+00:00,open,-1,3118.65,1.0,0.011082572298325655,0.001,0.010082572298325654,reverse_arrow
28,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
