trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,close_stop_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2975.21,3.9899999999997817,3388,2026-01-01 04:20:00+00:00,open,2973.96,close_stop,-0.0017588614393124757,-0.0037588614393124758,0.002,-1.3132832080200536,-2.8066165413534687
2,close_stop_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.2411385606875,2.2682208551077414,2977.91,4.539999999999964,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,2.541850220264292,1.2279955947136207
3,close_stop_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,998.1034141970233,3.495731594499465,2991.8,7.0,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,3.3099999999999885,2.4531999999999883
4,close_stop_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1003.8189774456417,3.912997435831644,3008.6,7.829999999999927,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,8.727969348659116,7.957489144316834
5,close_stop_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1024.5537830145965,13.028321469290123,3101.06,26.059999999999945,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.15579432079815125,-0.39578818112048486
6,close_stop_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1021.174477579909,5.596990432889157,3111.29,11.199999999999818,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.5366071428571833,-0.020980357142825794
7,close_stop_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1021.0976300707924,4.2143795694093855,3116.65,8.429999999999836,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.12218268090151928,-0.863601423487536
8,close_stop_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1018.7188896473358,3.4147864276254505,3120.9300000000003,6.830000000000382,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,1.941434846266328,1.0295461200584726
9,close_stop_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1021.0192099608203,2.5941484737961633,3104.9,5.190000000000055,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.8863198458574034,-0.31217341040462654
10,close_stop_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1020.4873170240903,2.819629742596786,3111.57,5.639999999999873,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,3.4539007092199814,2.34850709219868
11,close_stop_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1024.8235492306558,4.628283494729108,3145.9500000000003,9.260000000000218,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.22786177105829686,-0.9053326133908944
12,close_stop_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1022.0845201120151,5.7977503922365345,3171.9900000000002,11.599999999999909,4542,2026-01-05 04:30:00+00:00,open,3164.12,close_stop,-0.006115737265163013,-0.008115737265163013,0.002,-1.6784482758621093,-2.2273431034483204
13,close_stop_2,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,1013.7895506839957,6.520389116857348,3151.07,13.049999999999727,4559,2026-01-05 05:55:00+00:00,open,3148.2,close_stop,-0.005031414737747042,-0.007031414737747042,0.002,-1.2199233716475482,-1.704845977011543
14,close_stop_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1006.6611758963422,5.365984819752332,3166.9300000000003,10.740000000000236,4589,2026-01-05 08:25:00+00:00,open,3170.67,close_stop,-0.004587809986090763,-0.006587809986090763,0.002,-1.3482309124766747,-1.9359757914338314
15,close_stop_2,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,1000.0294833491624,4.608608600129045,3179.89,9.2199999999998,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,0.0007190909176925109,-0.0012809090823074892,0.002,0.24728850325381377,-0.4404924078091079
16,close_stop_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,998.7485365013653,5.086440277751324,3158.21,10.179999999999836,4651,2026-01-05 13:35:00+00:00,open,3155.5,close_stop,-0.0040683122974128905,-0.0060683122974128905,0.002,-1.2662082514735005,-1.88868172888019
17,close_stop_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,992.6878184752909,7.093666357673297,3204.02,14.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,2.2057787174066084,1.7521902748414233
18,close_stop_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1000.3572287964588,6.340976839809372,3232.86,12.690000000000055,4909,2026-01-06 11:05:00+00:00,open,3233.61,close_stop,-0.00417369269324297,-0.00617369269324297,0.002,-1.059101654846348,-1.566614657210412
19,close_stop_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,994.1813306824054,12.258197665597537,3217.21,24.519999999999982,4990,2026-01-06 17:50:00+00:00,open,3214.22,close_stop,-0.00848620952392709,-0.010486209523927092,0.002,-1.1219412724306765,-1.386356443719421
20,close_stop_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,983.756136944093,12.189608285307115,3245.46,24.38000000000011,5024,2026-01-06 20:40:00+00:00,open,3245.99,close_stop,-0.007733431023134951,-0.009733431023134953,0.002,-1.0217391304347587,-1.2859786710418126
21,close_stop_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,974.180814441562,8.98920191687259,3249.57,17.980000000000018,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,1.0756395995550387,0.712174638487186
22,close_stop_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,977.9984416885337,6.964381443580767,3269.27,13.929999999999836,5074,2026-01-07 00:50:00+00:00,open,3266.95,close_stop,-0.004949439571150127,-0.006949439571150127,0.002,-1.1665470208183981,-1.6379325197415913
23,close_stop_2,5074,5075,2026-01-07 00:55:00+00:00,1,3267.62,971.2019006173402,6.673937793950203,3254.27,13.349999999999909,5080,2026-01-07 01:20:00+00:00,open,3249.2,close_stop,-0.005637130388478462,-0.007637130388478462,0.002,-1.3797752808988852,-1.8693063670412104
24,close_stop_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,963.7847050687875,6.2510481266456654,3253.4900000000002,12.509999999999764,5120,2026-01-07 04:40:00+00:00,open,3253.25,close_stop,-0.00390385793018988,-0.00590385793018988,0.002,-1.0191846522782086,-1.5413269384492816
25,close_stop_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,958.0946570947714,4.42438118169452,3266.76,8.850000000000364,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,3.422598870056353,2.686348022598756
26,close_stop_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,965.0862298622234,7.085181087180998,3223.73,14.179999999999836,5200,2026-01-07 11:20:00+00:00,open,3224.5,close_stop,-0.004657973859263809,-0.006657973859263809,0.002,-1.0543018335684295,-1.5069887165021443
27,close_stop_2,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,958.6607109718652,5.5709011313385455,3233.69,11.150000000000091,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.02057072992111808,0.01857072992111808,0.002,5.945291479820567,5.367257399103082
28,close_stop_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,976.4637401213109,6.077108704437935,3144.09,12.159999999999854,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,1.0690789473684348,0.5499588815789549
29,close_stop_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,978.5326830954293,6.166416983493149,3165.94,12.340000000000146,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,2.832252836304649,2.3211345218800195
30,close_stop_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,987.4202769359182,8.12567945199753,3139.98,16.26000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5485854858548229,0.16436408364080596
