trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,pct1_tp_0.5,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2949.4,29.799999999999727,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.07885906040270474,-0.1210872483221293
2,pct1_tp_0.5,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2952.62,29.829999999999927,3546,2026-01-01 17:35:00+00:00,intrabar,2997.37,target,0.005002598534761704,0.003002598534761704,0.002,0.5001676164934656,0.30020449212202704
3,pct1_tp_0.5,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,1001.7877641575624,3.0944711211225733,2956.8,29.86999999999989,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,0.24506193505188584,0.04508403080012748
4,pct1_tp_0.5,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1002.2394603645355,3.495731594499465,2968.81,29.990000000000236,3662,2026-01-02 03:15:00+00:00,intrabar,3013.8,target,0.0050020008003202054,0.0030020008003202054,0.002,0.5001667222407508,0.3001800600200121
5,pct1_tp_0.5,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,1005.2481840266623,5.451889595183914,2984.34,30.149999999999636,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.24809286898838812,0.04812669983415685
6,pct1_tp_0.5,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1005.7320586522163,3.912997435831644,2986.26,30.169999999999618,3730,2026-01-02 08:55:00+00:00,intrabar,3031.52,target,0.005002602414112101,0.0030026024141121006,0.002,0.5001657275439295,0.3002035134239403
7,pct1_tp_0.5,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,1008.7518721594754,6.437856583128527,3013.42,30.440000000000055,3800,2026-01-02 14:45:00+00:00,intrabar,3059.08,target,0.005000229971154901,0.0030002299711549014,0.002,0.49999999999998457,0.30000919842311247
8,pct1_tp_0.5,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1011.7783597597869,13.028321469290123,3095.84,31.279999999999745,3850,2026-01-02 18:55:00+00:00,intrabar,3095.84,stop,-0.010002814090920631,-0.012002814090920633,0.002,-0.9999999999999992,-1.1999437340153463
9,pct1_tp_0.5,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,999.6341722063736,10.740278372614133,3071.9700000000003,31.039999999999964,3854,2026-01-02 19:15:00+00:00,intrabar,3118.53,target,0.005001595225281319,0.003001595225281319,0.002,0.5000000000000066,0.30006378865980016
10,pct1_tp_0.5,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1002.6346693646963,5.596990432889157,3091.26,31.229999999999563,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.19244316362473388,-0.007524175472291014
