trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,wide_tp2_no_arrow,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2967.2400000000002,11.959999999999582,3546,2026-01-01 17:35:00+00:00,intrabar,3003.12,target,0.008029001074113973,0.006029001074113973,0.002,2.000000000000099,1.501806020066971
2,wide_tp2_no_arrow,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,1006.0290010741139,3.0944711211225733,2968.1,18.570000000000164,3668,2026-01-02 03:45:00+00:00,intrabar,3023.81,target,0.012435253978511085,0.010435253978511083,0.002,1.9999999999999662,1.6783338718362641
3,wide_tp2_no_arrow,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,1016.5271692100702,5.451889595183914,2981.77,32.7199999999998,3801,2026-01-02 14:50:00+00:00,intrabar,3079.9300000000003,target,0.021708481368324595,0.019708481368324593,0.002,2.000000000000037,1.8157402200489352
4,wide_tp2_no_arrow,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1036.5613759848425,13.028321469290123,3048.9500000000003,78.16999999999962,4946,2026-01-06 14:15:00+00:00,intrabar,3283.46,target,0.0499948834710533,0.047994883471053296,0.002,2.000000000000012,1.919991812715887
5,wide_tp2_no_arrow,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,1086.3110184358297,12.258197665597537,3168.1800000000003,73.54999999999973,5238,2026-01-07 14:35:00+00:00,intrabar,3168.1800000000003,stop,-0.022688502743905214,-0.024688502743905216,0.002,-1.0000000000000018,-1.0881503738953116
6,wide_tp2_no_arrow,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,1059.4916258764422,8.342867566440127,3215.1,50.059999999999945,5525,2026-01-08 14:30:00+00:00,intrabar,3064.92,target,0.03163309152490956,0.02963309152490956,0.002,1.9999999999999973,1.8735501398321985
7,wide_tp2_no_arrow,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1090.887638195914,4.47631085456729,3078.4700000000003,26.859999999999673,5745,2026-01-09 08:50:00+00:00,intrabar,3078.4700000000003,stop,-0.0086496443212154,-0.010649644321215401,0.002,-1.0000000000000053,-1.2312233804914454
8,wide_tp2_no_arrow,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,1079.2700728547168,7.137453188440076,3137.33,42.82999999999993,5825,2026-01-09 15:30:00+00:00,intrabar,3137.33,stop,-0.01384068508644365,-0.01584068508644365,0.002,-0.9999999999999987,-1.1445015176278301
9,wide_tp2_no_arrow,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,1062.173695507402,10.7151490370935,3043.56,64.30000000000018,7057,2026-01-13 22:10:00+00:00,intrabar,3236.46,target,0.04137895529399649,0.03937895529399649,0.002,1.9999999999999933,1.9033325038880184
10,wide_tp2_no_arrow,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,1104.000985977247,7.849663328978784,3287.17,47.09999999999991,7220,2026-01-14 11:45:00+00:00,intrabar,3287.17,stop,-0.014126030585405513,-0.016126030585405515,0.002,-1.0000000000000029,-1.1415825902335488
11,wide_tp2_no_arrow,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,1086.19783231106,12.922492990312032,3272.46,77.53999999999996,7412,2026-01-15 03:45:00+00:00,intrabar,3272.46,stop,-0.02314626865671643,-0.02514626865671643,0.002,-1.0000000000000009,-1.0864070157338157
12,wide_tp2_no_arrow,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,1058.8840098054231,8.196609713959353,3351.51,49.18000000000029,7483,2026-01-15 09:40:00+00:00,intrabar,3351.51,stop,-0.014892515284662844,-0.016892515284662846,0.002,-1.0000000000000073,-1.1342956486376643
13,wide_tp2_no_arrow,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,1040.9967954851,5.893276878336544,3313.21,35.36000000000013,7557,2026-01-15 15:50:00+00:00,intrabar,3313.21,stop,-0.010559731467462252,-0.012559731467462254,0.002,-0.9999999999999986,-1.1893987556561065
