trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,sl_pct_0.5,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2964.3,14.899999999999636,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.15771812080541187,-0.2421744966442623
2,sl_pct_0.5,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2967.53,14.919999999999618,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.7734584450402204,0.3736662198391378
3,sl_pct_0.5,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2983.8,15.0,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,1.5446666666666613,1.144826666666661
4,sl_pct_0.5,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,3001.34,15.08999999999969,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,4.5288270377734685,4.1290351225978466
5,sl_pct_0.5,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1027.1738500701808,13.028321469290123,3111.48,15.639999999999873,3838,2026-01-02 17:55:00+00:00,intrabar,3111.48,stop,-0.005001407045460371,-0.007001407045460371,0.002,-1.0000000000000104,-1.3998874680307043
6,sl_pct_0.5,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,1019.9821878393868,10.740278372614133,3087.4900000000002,15.519999999999982,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,1.2918814432989327,0.8920090206185197
7,sl_pct_0.5,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1024.5328057906033,5.596990432889157,3106.87,15.61999999999989,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.3847631241997693,-0.015043533930835257
8,sl_pct_0.5,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1024.4557055537077,4.2143795694093855,3109.4500000000003,15.629999999999654,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.06589891234803649,-0.46578119001919055
9,sl_pct_0.5,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1022.06914218594,3.4147864276254505,3129.6800000000003,15.580000000000382,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.8510911424903361,0.45133504492937027
10,sl_pct_0.5,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1024.3770275441568,2.5941484737961633,3094.53,15.559999999999945,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.29562982005141314,-0.1041246786632413
