signal_i,entry_i,entry_time,exit_i,exit_time,side,entry_price,initial_stop,initial_risk,exit_price,exit_reason,exit_at_open,gross_r,net_r,cost_r,mfe_r,winner,peak_known_gross_r,peak_known_net_r,peak_possible_upper_r,peak_exit_bar_uncertain,peak_bar_open,peak_is_intrabar,minutes_to_peak_lower,holding_minutes_lower,peak_to_exit_minutes_lower,max_closed_bar_r,giveback_r,gross_capture,net_capture,arm_bar_open,pre_peak_pullback_known_r,pre_peak_pullback_possible_r,peak_bar_close_r,peak_bar_4atr_r,peak_bar_protection_next_r,hit1_minutes_lower,hit2_minutes_lower,hit3_minutes_lower,hit4_minutes_lower,hit5_minutes_lower,hit6_minutes_lower,hit8_minutes_lower,hit10_minutes_lower,hit15_minutes_lower,hit20_minutes_lower
106052,106053,2025-01-12 08:45:00+00:00,106074,2025-01-12 14:00:00+00:00,-1,3252.79,3275.11,22.320000000000164,3275.11,initial_stop,False,-1.0,-1.2914686379928315,0.2914686379928294,1.307795698924724,False,1.3077956989247241,1.0163270609318946,1.3077956989247241,False,2025-01-12 09:30:00+00:00,True,45.0,315.0,270.0,0.9341397849462256,2.307795698924724,-0.7646454265159343,-1.2707214907853117,,,,0.8942652329749055,1.6856008755977592,-1.0,45.0,,,,,,,,,
106141,106142,2025-01-13 07:00:00+00:00,106197,2025-01-13 20:45:00+00:00,-1,3191.57,3237.39,45.81999999999971,3100.69,trailing_stop,False,1.983413356612848,1.844104321257104,0.1393090353557407,6.205150589262374,True,6.205150589262374,6.065841553906633,6.205150589262374,False,2025-01-13 14:30:00+00:00,True,450.0,825.0,375.0,4.4397642950676905,4.2217372326495255,0.3196398424310638,0.30401458806147524,2025-01-13 11:30:00+00:00,1.2839371453513815,1.2839371453513815,3.761894369271092,2.725592203979315,1.1669576604103142,150.0,270.0,300.0,450.0,450.0,450.0,,,,
107034,107035,2025-01-22 14:15:00+00:00,107132,2025-01-23 14:30:00+00:00,-1,3283.79,3321.87,38.07999999999993,3247.87,trailing_stop,False,0.9432773109243736,0.7708093487395011,0.1724679621848742,2.6344537815126143,True,2.6344537815126143,2.46198581932774,2.6344537815126143,False,2025-01-23 04:30:00+00:00,True,855.0,1455.0,600.0,2.4193802521008476,1.6911764705882408,0.3580542264752793,0.31308439824806755,2025-01-23 04:30:00+00:00,,,2.197216386554628,1.7361914905051277,0.4608718487394895,270.0,720.0,,,,,,,,
108857,108858,2025-02-10 14:00:00+00:00,108954,2025-02-11 14:00:00+00:00,1,2677.7,2628.18,49.51999999999998,2628.18,initial_stop,False,-1.0,-1.1081462035541176,0.1081462035541195,0.9844507269789988,False,0.9844507269789987,0.8763045234248792,0.9844507269789987,False,2025-02-11 00:30:00+00:00,True,630.0,1440.0,810.0,0.9085218093699566,1.9844507269789986,-1.0157948717948715,-1.2645674807464495,,,,0.6094507269790045,1.1479655573555636,-1.0,,,,,,,,,,
110761,110762,2025-03-02 10:00:00+00:00,110775,2025-03-02 13:15:00+00:00,1,2242.24,2209.63,32.60999999999967,2209.63,initial_stop,False,-1.0,-1.1375185525912326,0.137518552591231,0.5936829193499026,False,0.5936829193499026,0.45616436675867156,0.5936829193499026,False,2025-03-02 10:30:00+00:00,True,30.0,195.0,165.0,0.2563630788101874,1.5936829193499027,-1.6844008264462529,-2.493659381319066,,,,0.2563630788101874,1.28314680520359,-1.0,,,,,,,,,,
111349,111350,2025-03-08 13:00:00+00:00,111436,2025-03-09 10:30:00+00:00,1,2168.54,2126.11,42.42999999999984,2149.22,opposite_v6_next_open,True,-0.4553382041008776,-0.5575555031817161,0.1022172990808394,1.5724723073297315,False,1.5724723073297313,1.4702550082488919,1.5724723073297313,False,2025-03-08 19:45:00+00:00,True,405.0,1290.0,885.0,1.325241574357771,2.027810511430609,-0.28956834532374237,-0.3792236721205104,,,,1.325241574357771,1.2262917734014218,-0.9999999999999998,255.0,,,,,,,,,
111802,111803,2025-03-13 06:15:00+00:00,111814,2025-03-13 09:00:00+00:00,-1,1860.97,1884.45,23.480000000000015,1884.45,initial_stop,False,-1.0,-1.1585153321976145,0.1585153321976148,0.3356047700170401,False,0.3356047700170402,0.1770894378194254,0.3356047700170402,False,2025-03-13 08:30:00+00:00,True,135.0,165.0,30.0,0.07751277683134307,1.3356047700170401,-2.979695431472042,-6.541978711225735,,,,-0.10051107325382873,1.786506080403006,-1.0000000000000002,,,,,,,,,,
112680,112681,2025-03-22 09:45:00+00:00,112734,2025-03-22 23:00:00+00:00,1,2002.7,1980.53,22.170000000000073,1980.53,initial_stop,False,-1.0,-1.1806675687866464,0.180667568786648,0.1727559765448766,False,0.17275597654487662,-0.007911592241771376,0.17275597654487662,False,2025-03-22 09:45:00+00:00,True,0.0,795.0,795.0,0.038340099233193786,1.1727559765448765,-5.788511749347387,,,,,-0.3883626522327514,1.0543105384474325,-1.0,,,,,,,,,,
114112,114113,2025-04-06 07:45:00+00:00,114233,2025-04-07 13:45:00+00:00,-1,1800.0,1810.93,10.930000000000064,1534.12,trailing_stop,False,24.325709057639372,23.996340347666816,0.3293687099725507,35.59011893870061,True,35.59011893870061,35.260750228728064,35.59011893870061,False,2025-04-07 06:45:00+00:00,True,1380.0,1800.0,420.0,33.73193046660548,11.26440988106124,0.6834961439588687,0.680539699014011,2025-04-06 13:15:00+00:00,7.232387923147257,7.232387923147257,33.73193046660548,9.40559818458411,24.325709057639372,30.0,300.0,345.0,360.0,360.0,540.0,570.0,570.0,630.0,765.0
115195,115196,2025-04-17 14:30:00+00:00,115203,2025-04-17 16:15:00+00:00,-1,1576.67,1599.29,22.61999999999989,1599.29,initial_stop,False,-1.0,-1.139404951370462,0.1394049513704693,0.6370468611847989,False,0.6370468611847989,0.49764190981432965,0.6370468611847989,False,2025-04-17 14:30:00+00:00,True,0.0,105.0,105.0,0.311671087533166,1.6370468611847988,-1.5697432338653547,-2.2896081075558414,,,,0.09328028293546142,1.3759753946510827,-1.0,,,,,,,,,,
