cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,2.0640840336133124,reset_net_win,True,1002.0640840336133
1,2,2.373048422871193,reset_net_win,True,1004.4371324564845
2,6,-31.022750173038617,loss_cap,False,973.4143822834459
3,4,-4.50246104830876,reset_net_win,False,968.9119212351371
4,1,2.3173719704952873,reset_net_win,True,971.2292932056324
5,1,0.49921626617378934,reset_net_win,True,971.7285094718062
6,6,-15.447697804149698,reset_net_win,False,956.2808116676565
7,2,2.6002338283237805,reset_net_win,True,958.8810454959803
8,1,2.6520831643001657,reset_net_win,True,961.5331286602805
9,2,1.9377315975995089,reset_net_win,True,963.47086025788
10,2,-0.37973322216475935,reset_net_win,False,963.0911270357152
11,1,0.913819581958137,reset_net_win,True,964.0049466176733
12,5,-10.633951673213687,reset_net_win,False,953.3709949444597
13,4,2.4668209421463416,reset_net_win,True,955.837815886606
14,5,-9.902875259595248,reset_net_win,False,945.9349406270107
15,3,2.085516638950594,reset_net_win,True,948.0204572659613
16,1,2.5692052980132303,reset_net_win,True,950.5896625639746
17,2,3.1631180853863725,reset_net_win,True,953.752780649361
18,6,-27.197583978845955,loss_cap,False,926.555196670515
19,3,2.4657647689878104,reset_net_win,True,929.0209614395028
20,1,2.5234156898105766,reset_net_win,True,931.5443771293134
21,4,-3.2636098565394605,reset_net_win,False,928.2807672727739
22,2,1.3301813649593441,reset_net_win,True,929.6109486377333
23,2,2.3721466076611932,reset_net_win,True,931.9830952453945
24,2,2.446428417650054,reset_net_win,True,934.4295236630445
25,3,-3.737297292199628,reset_net_win,False,930.6922263708449
26,1,0.5085584343991059,reset_net_win,True,931.200784805244
27,4,1.0251698010100654,reset_net_win,True,932.225954606254
28,3,2.992149161923294,reset_net_win,True,935.2181037681773
29,3,4.422963495685849,reset_net_win,True,939.6410672638632
30,1,0.7289277258566926,reset_net_win,True,940.3699949897199
31,4,-5.057291464269497,reset_net_win,False,935.3127035254504
32,3,3.4306485094977006,reset_net_win,True,938.7433520349481
33,2,2.5570773283392327,reset_net_win,True,941.3004293632873
34,3,0.12899294694284436,reset_net_win,True,941.4294223102302
35,3,2.273189379368432,reset_net_win,True,943.7026116895986
36,2,-0.6266818330177557,reset_net_win,False,943.0759298565808
37,4,-0.7445217945560216,reset_net_win,False,942.3314080620248
38,6,-31.779043550618667,loss_cap,False,910.5523645114062
39,1,2.3583311897106114,reset_net_win,True,912.9106957011168
40,2,-0.7565355509788105,reset_net_win,False,912.154160150138
41,4,1.538359205674169,reset_net_win,True,913.6925193558121
42,1,2.569884705882373,reset_net_win,True,916.2624040616945
43,1,2.5313196930947015,reset_net_win,True,918.7937237547892
44,2,2.819460486579146,reset_net_win,True,921.6131842413683
45,1,2.6192878151260857,reset_net_win,True,924.2324720564944
46,4,-7.4962017563544805,reset_net_win,False,916.73627030014
47,1,0.013359265734266046,reset_net_win,True,916.7496295658742
48,3,3.338393300016037,reset_net_win,True,920.0880228658903
49,5,-5.9164194277911974,reset_net_win,False,914.171603438099
50,6,-14.699570254418859,reset_net_win,False,899.4720331836802
51,3,2.0281659560025673,reset_net_win,True,901.5001991396828
52,2,2.467072665481396,reset_net_win,True,903.9672718051642
53,2,2.707784684898229,reset_net_win,True,906.6750564900624
54,1,1.852673835125529,reset_net_win,True,908.5277303251879
55,2,1.6599581380868358,reset_net_win,True,910.1876884632748
56,6,1.3996943836428954,reset_net_win,True,911.5873828469176
57,1,2.22049889624725,reset_net_win,True,913.8078817431649
58,3,2.2451693288919614,reset_net_win,True,916.0530510720569
59,1,2.7160285941222355,reset_net_win,True,918.7690796661791
60,2,2.722120436254272,reset_net_win,True,921.4912001024334
61,2,0.09038243828649684,reset_net_win,True,921.5815825407199
62,3,2.6951961964497286,reset_net_win,True,924.2767787371696
63,1,2.5404280350437602,reset_net_win,True,926.8172067722134
64,2,3.011979664907244,reset_net_win,True,929.8291864371206
65,1,2.3767883959043274,reset_net_win,True,932.2059748330249
66,1,2.5775779467680877,reset_net_win,True,934.783552779793
67,3,2.430636684217234,reset_net_win,True,937.2141894640102
68,6,8.2634593588715,reset_net_win,True,945.4776488228817
