cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,2.0640840336133124,reset_net_win,True,1002.0640840336133
1,2,3.721644637382269,reset_net_win,True,1005.7857286709956
2,6,-93.81505025245451,loss_cap,False,911.9706784185411
3,4,-5.085927122993098,reset_net_win,False,906.884751295548
4,1,2.3173719704952873,reset_net_win,True,909.2021232660433
5,1,0.49921626617378934,reset_net_win,True,909.701339532217
6,6,-29.660809907164207,reset_net_win,False,880.0405296250528
7,2,3.888643528387547,reset_net_win,True,883.9291731534404
8,1,2.6520831643001657,reset_net_win,True,886.5812563177406
9,2,3.083825246684569,reset_net_win,True,889.6650815644251
10,2,-0.07916989967998234,reset_net_win,False,889.5859116647451
11,1,0.913819581958137,reset_net_win,True,890.4997312467033
12,5,-18.460461613308098,reset_net_win,False,872.0392696333952
13,4,11.778163395771458,reset_net_win,True,883.8174330291666
14,5,-15.598175153088619,reset_net_win,False,868.219257876078
15,3,5.617785037502927,reset_net_win,True,873.837042913581
16,1,2.5692052980132303,reset_net_win,True,876.4062482115942
17,2,4.6125385871008575,reset_net_win,True,881.018786798695
18,6,-84.40763316751861,loss_cap,False,796.6111536311764
19,3,6.017687300985131,reset_net_win,True,802.6288409321616
20,1,2.5234156898105766,reset_net_win,True,805.1522566219721
21,4,-3.2623653875582477,reset_net_win,False,801.8898912344139
22,2,2.189392621076877,reset_net_win,True,804.0792838554908
23,2,3.4823818168964635,reset_net_win,True,807.5616656723872
24,2,3.599576042810554,reset_net_win,True,811.1612417151978
25,3,-3.966615124604118,reset_net_win,False,807.1946265905937
26,1,0.5085584343991059,reset_net_win,True,807.7031850249928
27,4,8.388487391692706,reset_net_win,True,816.0916724166855
28,3,6.818814886160567,reset_net_win,True,822.910487302846
29,3,9.031285164173141,reset_net_win,True,831.9417724670192
30,1,0.7289277258566926,reset_net_win,True,832.6707001928759
31,4,-6.447985094675914,reset_net_win,False,826.2227150982
32,3,7.732591800075852,reset_net_win,True,833.9553068982758
33,2,3.8485083785674306,reset_net_win,True,837.8038152768432
34,3,1.7070522781954196,reset_net_win,True,839.5108675550387
35,3,6.057026165752291,reset_net_win,True,845.567893720791
36,2,-0.4138618904065652,reset_net_win,False,845.1540318303844
37,4,5.092446128869938,reset_net_win,True,850.2464779592543
38,4,-15.147159053104474,capacity,False,835.0993189061498
