cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,0.2872501945410022,reset_recovery,True,1000.287250194541
1,7,-38.76262679771469,capacity,False,961.5246233968263
2,4,1.2787945563864014,reset_recovery,True,962.8034179532127
3,1,0.6428391866912762,reset_recovery,True,963.446257139904
4,8,-53.97542047654861,loss_cap,False,909.4708366633554
5,1,1.1763726866623756,reset_recovery,True,910.6472093500178
6,1,1.2520831643001884,reset_recovery,True,911.899292514318
7,2,0.2838252466845006,reset_recovery,True,912.1831177610024
8,4,0.09815772511058185,reset_recovery,True,912.281275486113
9,1,0.8062654932159603,reset_recovery,True,913.087540979329
10,7,-80.18832062590855,loss_cap,False,832.8992203534204
11,2,1.187777485300444,reset_recovery,True,834.0869978387209
12,1,0.04133402061859215,reset_recovery,True,834.1283318593395
13,6,-36.91362049114139,capacity,False,797.2147113681981
14,1,1.1053202416918566,reset_recovery,True,798.32003160989
15,1,1.169205298013253,reset_recovery,True,799.4892369079032
16,1,0.5148565802428493,reset_recovery,True,800.004093488146
17,1,1.4988410034289927,reset_recovery,True,801.502934491575
18,6,-84.40763316751963,loss_cap,False,717.0953013240554
19,1,0.30444712990936296,reset_recovery,True,717.3997484539648
20,1,0.39410661980082295,reset_recovery,True,717.7938550737656
21,1,1.002782412626857,reset_recovery,True,718.7966374863925
22,1,1.1234156898105994,reset_recovery,True,719.920053176203
23,6,5.7343671149340025,reset_recovery,True,725.6544202911371
24,2,0.6823818168963953,reset_recovery,True,726.3368021080335
25,1,0.04722650602411704,reset_recovery,True,726.3840286140576
26,1,0.906295250320909,reset_recovery,True,727.2903238643785
27,4,1.223853592019509,reset_recovery,True,728.514177456398
28,5,-10.487399168109846,capacity,False,718.0267782882881
29,2,0.6336796468684724,reset_recovery,True,718.6604579351566
30,3,1.9501314891621178,reset_recovery,True,720.6105894243187
31,1,0.8181177570093041,reset_recovery,True,721.428707181328
32,8,17.27875185106859,reset_recovery,True,738.7074590323966
33,2,1.0485083785675897,reset_recovery,True,739.7559674109642
34,6,1.230441693195644,reset_recovery,True,740.9864091041599
35,1,0.4348583391486045,reset_recovery,True,741.4212674433085
36,1,0.638050215208068,reset_recovery,True,742.0593176585165
37,1,0.13712462908006273,reset_recovery,True,742.1964422875966
38,6,-33.78044682816244,capacity,False,708.4159954594342
39,9,0.8275531611285487,reset_recovery,True,709.2435486205627
40,1,0.38460110149492266,reset_recovery,True,709.6281497220576
41,1,1.1698847058823958,reset_recovery,True,710.79803442794
42,1,0.2313196930946333,reset_recovery,True,711.0293541210347
43,3,2.0602277273956133,reset_recovery,True,713.0895818484303
44,9,-56.08161188219617,loss_cap,False,657.0079699662341
45,1,0.4535918367347449,reset_recovery,True,657.4615618029688
46,4,1.352224012270085,reset_recovery,True,658.8137858152389
47,8,-13.39662048243838,capacity,False,645.4171653328006
48,3,0.5911881005886244,reset_recovery,True,646.0083534333892
49,2,1.730475749383345,reset_recovery,True,647.7388291827725
50,1,0.452673835125438,reset_recovery,True,648.191503017898
51,2,0.00058090594393434,reset_recovery,True,648.1920839238419
52,6,1.0767022515133249,reset_recovery,True,649.2687861753552
53,6,5.823311378430731,reset_recovery,True,655.092097553786
54,1,0.1962328190743392,reset_recovery,True,655.2883303728603
55,1,1.1452187104930545,reset_recovery,True,656.4335490833533
56,2,0.25327426056594504,reset_recovery,True,656.6868233439193
57,3,1.8287219929841285,reset_recovery,True,658.5155453369034
58,1,0.24042803504380572,reset_recovery,True,658.7559733719472
59,1,0.26576595744677434,reset_recovery,True,659.021739329394
60,1,0.3505096899224327,reset_recovery,True,659.3722490193164
61,1,1.0601116138763018,reset_recovery,True,660.4323606331927
62,1,0.07627645051195486,reset_recovery,True,660.5086370837047
63,1,1.2557407757805095,reset_recovery,True,661.7643778594852
64,1,1.1775779467681105,reset_recovery,True,662.9419558062533
65,3,0.47899564445231135,reset_recovery,True,663.4209514507056
66,4,0.6143329411311242,reset_recovery,True,664.0352843918367
67,1,0.34869057665264336,reset_recovery,True,664.3839749684894
68,1,1.2782931596091203,reset_recovery,True,665.6622681280985
69,8,-52.40268793312009,loss_cap,False,613.2595801949784
70,7,-75.39400852984329,loss_cap,False,537.8655716651351
71,7,-13.632518623006945,capacity,False,524.2330530421282
72,1,0.2061110029211477,reset_recovery,True,524.4391640450493
73,4,0.7740464150951993,reset_recovery,True,525.2132104601445
74,1,0.5077426944972103,reset_recovery,True,525.7209531546417
75,8,-16.493175234859507,capacity,False,509.2277779197822
76,1,1.3206756198347307,reset_recovery,True,510.54845353961696
77,6,-2.423047460430382,capacity,False,508.1254060791866
78,2,2.2333656550742944,reset_recovery,True,510.35877173426087
79,5,-38.26282489373324,capacity,False,472.09594684052763
80,7,-44.60034390790025,capacity,False,427.4956029326274
81,1,0.8117111111111512,reset_recovery,True,428.30731404373853
82,1,0.4334586549063033,reset_recovery,True,428.74077269864483
83,1,0.08479899497490351,reset_recovery,True,428.82557169361974
84,1,1.0141813842482748,reset_recovery,True,429.839753077868
85,1,0.18191145038167633,reset_recovery,True,430.0216645282497
