cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,3.512383691291916,reset_net_win,True,1003.5123836912919
1,6,-27.752974053635512,loss_cap,False,975.7594096376564
2,5,7.224742080580313,reset_net_win,True,982.9841517182367
3,1,0.49921626617378934,reset_net_win,True,983.4833679844105
4,6,-20.974275008750624,loss_cap,False,962.5090929756599
5,3,3.733294148246273,reset_net_win,True,966.2423871239062
6,1,2.6520831643001657,reset_net_win,True,968.8944702882063
7,2,1.9377315975995089,reset_net_win,True,970.8322018858058
8,4,-3.5144910495928343,reset_net_win,False,967.317710836213
9,1,0.913819581958137,reset_net_win,True,968.2315304181711
10,6,-21.872163178009828,loss_cap,False,946.3593672401613
11,3,2.4600357337508285,reset_net_win,True,948.8194029739121
12,5,-8.902875259595248,reset_net_win,False,939.9165277143169
13,4,3.790972454660732,reset_net_win,True,943.7075001689776
14,1,2.5692052980132303,reset_net_win,True,946.2767054669908
15,2,4.163118085386259,reset_net_win,True,950.4398235523771
16,6,-27.197583978845955,loss_cap,False,923.2422395735312
17,3,4.551867488021003,reset_net_win,True,927.7941070615522
18,1,2.5234156898105766,reset_net_win,True,930.3175227513627
19,4,-3.2636098565394605,reset_net_win,False,927.0539128948233
20,2,1.3301813649593441,reset_net_win,True,928.3840942597826
21,2,2.3721466076611932,reset_net_win,True,930.7562408674438
22,2,2.8066693815054577,reset_net_win,True,933.5629102489493
23,3,-2.737297292199628,reset_net_win,False,930.8256129567496
24,1,0.5085584343991059,reset_net_win,True,931.3341713911487
25,4,1.0251698010100654,reset_net_win,True,932.3593411921588
26,3,3.3309380326270457,reset_net_win,True,935.6902792247859
27,3,4.422963495685849,reset_net_win,True,940.1132427204717
28,1,0.7289277258566926,reset_net_win,True,940.8421704463284
29,4,-5.057291464269497,reset_net_win,False,935.7848789820589
30,4,5.089579898532861,reset_net_win,True,940.8744588805918
31,2,2.5570773283392327,reset_net_win,True,943.431536208931
32,6,4.92960477530562,reset_net_win,True,948.3611409842366
33,2,0.3733181669822443,reset_net_win,True,948.7344591512189
34,4,0.25547820544397837,reset_net_win,True,948.9899373566628
35,6,-30.180750599076873,loss_cap,False,918.809186757586
36,3,-1.7780798537994542,reset_net_win,False,917.0311069037865
37,6,13.515793090125271,reset_net_win,True,930.5468999939118
38,4,5.850606799013576,reset_net_win,True,936.3975067929254
