cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,9.60426963515988,reset_net_win,True,1009.6042696351599
1,6,-80.95534875991609,loss_cap,False,928.6489208752438
2,3,-0.48624154291110244,reset_net_win,False,928.1626793323327
3,1,0.018949704141959955,reset_net_win,True,928.1816290364746
4,1,1.3173719704951736,reset_net_win,True,929.4990010069698
5,1,0.6018040665434228,reset_net_win,True,930.1008050735132
6,6,-36.949760761120615,reset_net_win,False,893.1510443123926
7,1,0.33294340576048853,reset_net_win,True,893.4839877181531
8,2,1.8880053662944647,reset_net_win,True,895.3719930844476
9,1,1.6520831643002793,reset_net_win,True,897.0240762487479
10,2,1.0838252466844551,reset_net_win,True,898.1079014954323
11,2,-0.46929300708052324,reset_net_win,False,897.6386084883518
12,2,-0.1816524003761515,reset_net_win,False,897.4569560879756
13,1,0.836995232856566,reset_net_win,True,898.2939513208322
14,5,-16.621175899022546,reset_net_win,False,881.6727754218097
15,4,3.7781633957714575,reset_net_win,True,885.4509388175811
16,5,-12.134257627315492,reset_net_win,False,873.3166811902656
17,4,7.660346971037939,reset_net_win,True,880.9770281613036
18,1,1.5692052980132303,reset_net_win,True,882.5462334593168
19,1,0.3148565802429175,reset_net_win,True,882.8610900395597
20,1,1.89884100342897,reset_net_win,True,884.7599310429887
21,6,-84.40763316751963,loss_cap,False,800.352297875469
22,1,0.10444712990943117,reset_net_win,True,800.4567450053785
23,1,0.19410661980077748,reset_net_win,True,800.6508516251793
24,1,1.4027824126268342,reset_net_win,True,802.0536340378061
25,1,1.5234156898105766,reset_net_win,True,803.5770497276167
26,4,-1.868965701858997,reset_net_win,False,801.7080840257577
27,2,1.2546454758892196,reset_net_win,True,802.9627295016469
28,2,1.4823818168964635,reset_net_win,True,804.4451113185434
29,2,2.4598170066659577,reset_net_win,True,806.9049283252093
30,3,-2.1138783739523888,reset_net_win,False,804.7910499512569
31,1,0.6804162072767213,reset_net_win,True,805.4714661585336
32,4,0.38848739169304736,reset_net_win,True,805.8599535502267
33,3,4.272170041643108,reset_net_win,True,810.1321235918698
34,2,-0.9188193332339551,reset_net_win,False,809.2133042586358
35,1,1.6802757281552658,reset_net_win,True,810.8935799867911
36,1,0.7926348909657008,reset_net_win,True,811.6862148777568
37,4,-5.082805962054863,reset_net_win,False,806.603408915702
38,1,0.29482656095137827,reset_net_win,True,806.8982354766533
39,3,3.8321092090579896,reset_net_win,True,810.7303446857113
40,2,1.8485083785675442,reset_net_win,True,812.5788530642789
41,3,-1.3976629698141778,reset_net_win,False,811.1811900944647
42,3,2.057026165752518,reset_net_win,True,813.2382162602172
43,1,0.2348583391486727,reset_net_win,True,813.4730745993659
44,1,0.577361549497823,reset_net_win,True,814.0504361488637
45,4,-1.4075538711300624,reset_net_win,False,812.6428822777336
46,4,-7.354207511254458,reset_net_win,False,805.2886747664792
47,5,-9.354479957815329,reset_net_win,False,795.9341948086638
48,2,0.43173004576306084,reset_net_win,True,796.3659248544269
49,2,-0.29163654767535263,reset_net_win,False,796.0742883067516
50,1,0.18444374508260353,reset_net_win,True,796.2587320518342
51,1,1.569884705882373,reset_net_win,True,797.8286167577165
52,1,0.03131969309458782,reset_net_win,True,797.8599364508111
53,2,-0.778347902856467,reset_net_win,False,797.0815885479547
54,1,1.6192878151260857,reset_net_win,True,798.7008763630807
55,4,-9.54944565094479,reset_net_win,False,789.151430712136
56,1,0.4384029720279159,reset_net_win,True,789.5898336841639
57,3,-2.330856713212029,reset_net_win,False,787.2589769709518
58,2,-0.7280562065906224,reset_net_win,False,786.5309207643612
59,2,-1.0868190837055636,reset_net_win,False,785.4441016806556
60,1,0.04172625698322463,reset_net_win,True,785.4858279376389
61,1,0.7905820341500203,reset_net_win,True,786.2764099717889
62,3,-3.2272452730129544,reset_net_win,False,783.0491646987759
63,3,-1.395378776787993,reset_net_win,False,781.653785921988
64,2,-0.8471792125964157,reset_net_win,False,780.8066067093915
65,1,1.3248704883227447,reset_net_win,True,782.1314771977143
66,2,1.7857233504129226,reset_net_win,True,783.9172005481272
67,2,2.3378107127084604,reset_net_win,True,786.2550112608357
