cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,7,-4.642820201098743,loss_cap,False,995.3571797989013
1,6,-6.961997565703996,loss_cap,False,988.3951822331973
2,3,1.51560343203937,reset_recovery,True,989.9107856652366
3,1,0.49921626617378934,reset_recovery,True,990.4100019314104
4,6,-7.341591005344526,loss_cap,False,983.0684109260659
5,3,1.1447675340205024,reset_recovery,True,984.2131784600864
6,1,2.6520831643001657,reset_recovery,True,986.8652616243866
7,2,0.7916379485144489,reset_recovery,True,987.656899572901
8,8,-5.819943600970646,loss_cap,False,981.8369559719304
9,7,-3.6463311464571007,loss_cap,False,978.1906248254733
10,7,-7.152567126811277,loss_cap,False,971.038057698662
11,1,2.5053202416919476,reset_recovery,True,973.5433779403539
12,1,2.5692052980132303,reset_recovery,True,976.1125832383672
13,2,2.713697583671774,reset_recovery,True,978.8262808220389
14,6,-7.50831369706782,loss_cap,False,971.3179671249711
15,3,1.7013361623369292,reset_recovery,True,973.019303287308
16,1,2.5234156898105766,reset_recovery,True,975.5427189771186
17,9,-1.6513968412890563,loss_cap,False,973.8913221358296
18,1,2.3062952503208862,reset_recovery,True,976.1976173861505
19,9,-4.683803607492337,loss_cap,False,971.5138137786581
20,2,1.6055555365994678,reset_recovery,True,973.1193693152576
21,3,1.1547796912763033,reset_recovery,True,974.2741490065339
22,1,0.7289277258566926,reset_recovery,True,975.0030767323906
23,7,-5.869209419296794,loss_cap,False,969.1338673130938
24,1,2.7565041276830016,reset_recovery,True,971.8903714407768
25,2,1.2656462781109212,reset_recovery,True,973.1560177188877
26,7,-2.6602273797691396,loss_cap,False,970.4957903391186
27,1,0.42563988522238105,reset_recovery,True,970.921430224341
28,7,-5.037850759738944,loss_cap,False,965.883579464602
29,7,-6.214807299351037,loss_cap,False,959.668772165251
30,5,0.6826551778058274,reset_recovery,True,960.3514273430568
31,4,0.5678763842353192,reset_recovery,True,960.9193037272921
32,8,-7.438785996641286,loss_cap,False,953.4805177306508
33,7,-4.222034336720185,loss_cap,False,949.2584833939306
34,7,-5.44789465656163,loss_cap,False,943.810588737369
35,1,2.324870488322631,reset_recovery,True,946.1354592256916
36,2,1.1484219805499833,reset_recovery,True,947.2838812062416
37,2,1.5594212487749246,reset_recovery,True,948.8433024550166
38,1,1.852673835125529,reset_recovery,True,950.6959762901421
39,2,0.519335370229669,reset_recovery,True,951.2153116603718
40,7,-4.506101562234903,loss_cap,False,946.7092100981369
41,7,1.1679193761323177,reset_recovery,True,947.8771294742692
42,5,0.6460261688309856,reset_recovery,True,948.5231556431002
43,4,1.216902110979504,reset_recovery,True,949.7400577540797
44,2,2.030822687043269,reset_recovery,True,951.7708804411229
45,1,2.5775779467680877,reset_recovery,True,954.348458387891
46,3,0.0010409451358555089,reset_recovery,True,954.3494993330269
47,7,-1.7229280329602261,loss_cap,False,952.6265713000666
48,6,-5.66598773747603,loss_cap,False,946.9605835625906
49,7,-6.269379872517334,loss_cap,False,940.6912036900733
50,8,-7.1929284732390215,loss_cap,False,933.4982752168343
51,6,-3.987681203377633,loss_cap,False,929.5105940134566
52,7,-5.484261519691927,loss_cap,False,924.0263324937647
53,3,0.9675231106843967,reset_recovery,True,924.9938556044491
54,7,-4.3893707091343686,loss_cap,False,920.6044848953147
55,2,1.7293928969814942,reset_recovery,True,922.3338777922962
56,6,-7.522733596628541,loss_cap,False,914.8111441956677
57,6,-6.857361403251275,loss_cap,False,907.9537827924164
58,2,0.5482495694466252,reset_recovery,True,908.502032361863
59,1,2.2117111111111853,reset_recovery,True,910.7137434729742
60,3,1.5324390341294247,reset_recovery,True,912.2461825071036
61,1,0.11137709923661987,reset_recovery,True,912.3575596063403
62,7,-5.647890469319577,loss_cap,False,906.7096691370207
63,4,0.17741681554866773,reset_recovery,True,906.8870859525694
64,7,-3.1122606193544016,loss_cap,False,903.774825333215
65,2,0.14433236974025476,reset_recovery,True,903.9191577029552
66,6,-6.055565367827285,loss_cap,False,897.8635923351279
67,7,-2.9305500448496105,loss_cap,False,894.9330422902783
68,2,2.3236545183814314,reset_recovery,True,897.2566968086597
69,8,-3.1132396579866963,loss_cap,False,894.143457150673
70,3,0.9749104867845517,reset_recovery,True,895.1183676374576
71,1,2.2930600522194027,reset_recovery,True,897.411427689677
72,2,1.1447399318956286,reset_recovery,True,898.5561676215726
73,6,-3.202330319495445,loss_cap,False,895.3538373020772
74,6,-8.819344614735769,loss_cap,False,886.5344926873414
75,6,-6.642045441909204,loss_cap,False,879.8924472454322
76,6,-7.779794232389349,loss_cap,False,872.1126530130429
77,3,0.9453331065451493,reset_recovery,True,873.057986119588
78,7,-3.7404866142828723,loss_cap,False,869.3174995053051
79,3,0.8635550849771789,reset_recovery,True,870.1810545902823
80,3,0.7068592385946886,reset_recovery,True,870.887913828877
81,6,0.15486153096492217,reset_recovery,True,871.0427753598419
82,5,0.5056159471949968,reset_recovery,True,871.5483913070369
83,1,2.62474708171203,reset_recovery,True,874.173138388749
84,6,-11.470037293681571,loss_cap,False,862.7031010950674
85,6,-8.90707025024426,loss_cap,False,853.7960308448231
86,2,0.5187271183522171,reset_recovery,True,854.3147579631753
87,7,-7.7643738745110795,loss_cap,False,846.5503840886643
88,6,-6.757636213464139,loss_cap,False,839.7927478752001
89,8,-9.925793244641909,loss_cap,False,829.8669546305582
90,2,1.8292308499234196,reset_recovery,True,831.6961854804816
91,7,-6.958263698012502,loss_cap,False,824.7379217824691
92,3,0.7725034870414902,reset_recovery,True,825.5104252695106
93,7,-8.21022600770425,loss_cap,False,817.3001992618064
94,1,2.5786015954951154,reset_recovery,True,819.8788008573015
95,7,-2.061695438566744,loss_cap,False,817.8171054187347
96,6,-6.185568724535074,loss_cap,False,811.6315366941997
97,7,-7.51409065462326,loss_cap,False,804.1174460395764
98,8,-5.663136186700967,loss_cap,False,798.4543098528754
99,8,-2.66597400654166,loss_cap,False,795.7883358463338
