cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,-0.2488674392543544,reset_net_win,False,999.7511325607456
1,6,-25.31547405363517,loss_cap,False,974.4356585071105
2,3,-0.508408771531208,reset_net_win,False,973.9272497355793
3,1,0.018949704141959955,reset_net_win,True,973.9461994397212
4,1,1.3173719704951736,reset_net_win,True,975.2635714102164
5,1,0.6018040665434228,reset_net_win,True,975.8653754767598
6,6,-17.177400008750624,reset_net_win,False,958.6879754680092
7,1,0.33294340576048853,reset_net_win,True,959.0209188737697
8,2,1.0997552067539118,reset_net_win,True,960.1206740805236
9,1,1.6520831643002793,reset_net_win,True,961.7727572448239
10,2,0.4377315975993952,reset_net_win,True,962.2104888424233
11,2,-0.672325552715165,reset_net_win,False,961.5381632897081
12,2,-0.43226801981143126,reset_net_win,False,961.1058952698967
13,1,0.836995232856566,reset_net_win,True,961.9428905027532
14,5,-10.051990177677908,reset_net_win,False,951.8909003250753
15,4,-0.9081790578536584,reset_net_win,False,950.9827212672217
16,5,-7.781479479956147,reset_net_win,False,943.2012417872655
17,4,1.5409724546607322,reset_net_win,True,944.7422142419263
18,1,1.5692052980132303,reset_net_win,True,946.3114195399395
19,1,0.3148565802429175,reset_net_win,True,946.6262761201824
20,1,1.89884100342897,reset_net_win,True,948.5251171236114
21,6,-27.197583978846183,loss_cap,False,921.3275331447652
22,1,0.10444712990943117,reset_net_win,True,921.4319802746746
23,1,0.19410661980077748,reset_net_win,True,921.6260868944754
24,1,1.4027824126268342,reset_net_win,True,923.0288693071022
25,1,1.5234156898105766,reset_net_win,True,924.5522849969128
26,4,-2.675769364135135,reset_net_win,False,921.8765156327777
27,2,0.6291210060686581,reset_net_win,True,922.5056366388463
28,2,0.8721466076611932,reset_net_win,True,923.3777832465075
29,2,1.8066693815054577,reset_net_win,True,925.184452628013
30,3,-2.0388828699581154,reset_net_win,False,923.1455697580549
31,1,0.6804162072767213,reset_net_win,True,923.8259859653316
32,4,-2.349830198989821,reset_net_win,False,921.4761557663418
33,3,1.8321655285352563,reset_net_win,True,923.308321294877
34,2,-1.0294080812529955,reset_net_win,False,922.278913213624
35,1,1.6802757281552658,reset_net_win,True,923.9591889417793
36,1,0.7926348909657008,reset_net_win,True,924.751823832745
37,4,-4.481356517694962,reset_net_win,False,920.27046731505
38,1,0.29482656095137827,reset_net_win,True,920.5652938760014
39,3,1.2801659184799519,reset_net_win,True,921.8454597944814
40,2,1.0570773283392327,reset_net_win,True,922.9025371228206
41,3,-1.6174093800625542,reset_net_win,False,921.285127742758
42,3,0.023189379368545815,reset_net_win,True,921.3083171221266
43,1,0.2348583391486727,reset_net_win,True,921.5431754612753
44,1,0.577361549497823,reset_net_win,True,922.1205370107731
45,4,-2.6195217945561353,reset_net_win,False,919.501015216217
46,4,-5.038287540412284,reset_net_win,False,914.4627276758047
47,5,-6.8913254091078215,reset_net_win,False,907.5714022666969
48,2,0.32092856028020833,reset_net_win,True,907.8923308269771
49,2,-0.29225970038464766,reset_net_win,False,907.6000711265924
50,1,0.18444374508260353,reset_net_win,True,907.784514871675
51,1,1.569884705882373,reset_net_win,True,909.3543995775574
52,1,0.03131969309458782,reset_net_win,True,909.385719270652
53,2,-0.9305395134209675,reset_net_win,False,908.455179757231
54,1,1.6192878151260857,reset_net_win,True,910.0744675723571
55,4,-7.100693943854367,reset_net_win,False,902.9737736285027
