cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,2.0640840336133124,reset_recovery,True,1002.0640840336133
1,2,3.721644637382269,reset_recovery,True,1005.7857286709956
2,6,-93.81505025245451,loss_cap,False,911.9706784185411
3,5,13.453048640968746,reset_recovery,True,925.4237270595098
4,1,0.49921626617378934,reset_recovery,True,925.9229433256836
5,7,-70.14065860692801,loss_cap,False,855.7822847187556
6,1,2.576819400127647,reset_recovery,True,858.3591041188832
7,1,2.6520831643001657,reset_recovery,True,861.0111872831834
8,2,3.083825246684569,reset_recovery,True,864.095012529868
9,3,1.7484692642364053,reset_recovery,True,865.8434817941044
10,7,-85.22760634019403,loss_cap,False,780.6158754539103
11,2,3.987777485300512,reset_recovery,True,784.6036529392109
12,7,-78.23539149774695,loss_cap,False,706.3682614414639
13,1,2.3831527647610073,reset_recovery,True,708.7514142062249
14,1,2.5692052980132303,reset_recovery,True,711.3206195042382
15,2,4.6125385871008575,reset_recovery,True,715.933158091339
16,6,-84.40763316751861,loss_cap,False,631.5255249238204
17,3,6.017687300985131,reset_recovery,True,637.5432122248055
18,1,2.5234156898105766,reset_recovery,True,640.0666279146161
19,6,14.252775581056312,reset_recovery,True,654.3194034956724
20,2,3.4823818168964635,reset_recovery,True,657.8017853125689
21,2,3.599576042810554,reset_recovery,True,661.4013613553794
22,7,-42.07496311014586,capacity,False,619.3263982452336
23,3,6.818814886160567,reset_recovery,True,626.1452131313941
24,3,9.031285164173141,reset_recovery,True,635.1764982955673
25,1,0.7289277258566926,reset_recovery,True,635.905426021424
26,7,55.41274930593056,reset_recovery,True,691.3181753273545
27,2,3.8485083785674306,reset_recovery,True,695.166683705922
28,3,1.7070522781954196,reset_recovery,True,696.8737359841174
29,3,6.057026165752291,reset_recovery,True,702.9307621498697
30,5,-24.43825534695293,capacity,False,678.4925068029168
31,4,-15.14715905310436,capacity,False,663.3453477498124
32,2,2.9806734905323538,reset_recovery,True,666.3260212403447
33,6,18.377269582774147,reset_recovery,True,684.7032908231189
34,1,2.569884705882373,reset_recovery,True,687.2731755290013
35,1,2.5313196930947015,reset_recovery,True,689.804495222096
36,2,4.221652097143533,reset_recovery,True,694.0261473192395
37,1,2.6192878151260857,reset_recovery,True,696.6454351343656
38,8,50.97307476923322,reset_recovery,True,747.6185099035988
39,7,-68.0271534388072,loss_cap,False,679.5913564647916
40,6,-37.12043154998321,capacity,False,642.4709249148084
41,3,6.191188100588533,reset_recovery,True,648.6621130153969
42,2,3.856148121021647,reset_recovery,True,652.5182611364186
43,1,1.852673835125529,reset_recovery,True,654.3709349715441
44,2,2.800580905943889,reset_recovery,True,657.171515877488
45,6,42.223466791303395,reset_recovery,True,699.3949826687914
46,1,2.22049889624725,reset_recovery,True,701.6154815650386
47,3,5.830384285613036,reset_recovery,True,707.4458658506517
48,1,2.7160285941222355,reset_recovery,True,710.1618944447739
49,2,3.9951722693767806,reset_recovery,True,714.1570667141507
50,2,0.5958370422787311,reset_recovery,True,714.7529037564294
51,3,6.696151413489133,reset_recovery,True,721.4490551699186
52,1,2.5404280350437602,reset_recovery,True,723.9894832049623
53,2,4.337234509868381,reset_recovery,True,728.3267177148307
54,1,2.3767883959043274,reset_recovery,True,730.703506110735
55,1,2.5775779467680877,reset_recovery,True,733.2810840575031
56,3,6.0789956444525615,reset_recovery,True,739.3600797019557
57,6,55.99960361279557,reset_recovery,True,795.3596833147512
58,3,6.8869107450691445,reset_recovery,True,802.2465940598204
59,5,-23.67480150532549,capacity,False,778.5717925544949
60,4,6.682552155784492,reset_recovery,True,785.2543447102794
61,7,-69.82154723318922,loss_cap,False,715.4327974770902
62,1,0.10514990969295468,reset_recovery,True,715.5379473867831
63,6,31.67004161291095,reset_recovery,True,747.2079889996941
64,6,1.2054859064345465,reset_recovery,True,748.4134749061286
65,3,3.8231238227795075,reset_recovery,True,752.2365987289081
66,5,-41.060648266609974,capacity,False,711.1759504622981
67,2,4.379581264075455,reset_recovery,True,715.5555317263736
68,1,2.6027574803148354,reset_recovery,True,718.1582892066884
69,1,2.178612377850186,reset_recovery,True,720.3369015845386
70,6,-72.47244641123677,loss_cap,False,647.8644551733018
71,4,-19.456513202691212,capacity,False,628.4079419706106
72,2,2.5299512501187564,reset_recovery,True,630.9378932207294
73,1,2.2117111111111853,reset_recovery,True,633.1496043318406
74,1,0.6540760749724086,reset_recovery,True,633.803680406813
75,1,2.384798994974858,reset_recovery,True,636.1884794017878
76,1,0.11137709923661987,reset_recovery,True,636.2998565010245
77,5,-20.181293684951356,capacity,False,616.1185628160731
78,4,-12.289997366610692,capacity,False,603.8285654494624
79,2,3.303480550963968,reset_recovery,True,607.1320460004264
80,2,3.8598408165626097,reset_recovery,True,610.991886816989
81,2,3.9106724883808965,reset_recovery,True,614.9025593053699
82,1,2.760603007518853,reset_recovery,True,617.6631623128887
83,7,-50.7426153431129,loss_cap,False,566.9205469697758
84,5,20.858487333201197,reset_recovery,True,587.779034302977
85,3,7.5495107959187635,reset_recovery,True,595.3285450988958
86,3,6.976982779923674,reset_recovery,True,602.3055278788195
87,5,-10.810860919084575,capacity,False,591.4946669597349
88,1,2.43329076923078,reset_recovery,True,593.9279577289657
89,4,11.782162159434733,reset_recovery,True,605.7101198884004
90,1,2.2930600522194027,reset_recovery,True,608.0031799406198
91,2,3.741548644016916,reset_recovery,True,611.7447285846367
92,6,61.65655822727604,reset_recovery,True,673.4012868119128
93,4,-25.243319514111022,capacity,False,648.1579672978017
94,2,3.6960609475945603,reset_recovery,True,651.8540282453963
95,6,-77.98297689147762,loss_cap,False,573.8710513539187
96,5,-41.44046274720904,capacity,False,532.4305886067096
97,2,4.016410975602298,reset_recovery,True,536.446999582312
98,4,10.602600796588149,reset_recovery,True,547.0496003789001
99,6,60.33008558551501,reset_recovery,True,607.3796859644151
100,2,3.704334665757756,reset_recovery,True,611.0840206301729
101,1,2.6176562085727255,reset_recovery,True,613.7016768387456
102,3,6.021132365271114,reset_recovery,True,619.7228092040167
103,3,5.434518478419818,reset_recovery,True,625.1573276824365
104,5,14.676214433012888,reset_recovery,True,639.8335421154494
105,1,2.62474708171203,reset_recovery,True,642.4582891971614
106,4,-20.864945239325607,capacity,False,621.5933439578358
107,5,-53.20384726981888,capacity,False,568.389496688017
108,3,2.9920274827871935,reset_recovery,True,571.3815241708041
109,4,-27.226381338450096,capacity,False,544.155142832354
110,1,2.534197394789544,reset_recovery,True,546.6893402271436
111,3,3.9892908009879875,reset_recovery,True,550.6786310281316
112,5,-45.575113959481484,capacity,False,505.1035170686501
113,4,-14.515509338257516,capacity,False,490.5880077303926
114,3,7.601906872043003,reset_recovery,True,498.1899146024356
115,3,4.146645699031922,reset_recovery,True,502.3365603014675
116,1,2.241664912280555,reset_recovery,True,504.57822521374806
117,4,11.119505658735989,reset_recovery,True,515.697730872484
118,6,-40.04445728331717,capacity,False,475.6532735891669
119,1,2.5786015954951154,reset_recovery,True,478.231875184662
120,5,28.101814243685112,reset_recovery,True,506.3336894283471
121,6,-81.09553276356922,loss_cap,False,425.2381566647779
122,5,4.522842049717951,reset_recovery,True,429.7609987144958
123,3,-10.412251638120551,capacity,False,419.3487470763753
124,4,7.990652339904784,reset_recovery,True,427.33939941628006
125,5,-18.7444023296585,capacity,False,408.59499708662156
126,2,2.910749953873676,reset_recovery,True,411.50574704049524
127,2,4.144071867766684,reset_recovery,True,415.6498189082619
128,4,0.7925473443062856,reset_recovery,True,416.4423662525682
129,6,34.03771420244772,reset_recovery,True,450.4800804550159
130,3,5.927148757518921,reset_recovery,True,456.40722921253484
131,2,4.316551990276139,reset_recovery,True,460.723781202811
132,5,-33.470377569190646,capacity,False,427.25340363362034
133,1,2.546011790714772,reset_recovery,True,429.7994154243351
134,2,4.370081900081857,reset_recovery,True,434.16949732441697
135,5,-43.79820324982592,capacity,False,390.37129407459105
136,4,6.375976124429826,reset_recovery,True,396.7472701990209
137,6,-32.30373415272044,capacity,False,364.44353604630044
138,3,5.105084046133527,reset_recovery,True,369.54862009243396
139,2,1.2480080487034115,reset_recovery,True,370.7966281411374
140,4,-15.924583419285625,capacity,False,354.87204472185175
