cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,2.0640840336133124,reset_recovery,True,1002.0640840336133
1,2,2.373048422871193,reset_recovery,True,1004.4371324564845
2,6,-31.022750173038617,loss_cap,False,973.4143822834459
3,5,3.3186693521126926,reset_recovery,True,976.7330516355586
4,1,0.49921626617378934,reset_recovery,True,977.2322679017324
5,7,-25.05375564989447,loss_cap,False,952.1785122518379
6,1,2.576819400127647,reset_recovery,True,954.7553316519655
7,1,2.6520831643001657,reset_recovery,True,957.4074148162657
8,2,1.9377315975995089,reset_recovery,True,959.3451464138652
9,3,0.9909961507725029,reset_recovery,True,960.3361425646377
10,7,-28.026261921283208,loss_cap,False,932.3098806433545
11,2,2.623261784817373,reset_recovery,True,934.9331424281719
12,7,-26.490546736013698,loss_cap,False,908.4425956921582
13,1,2.3831527647610073,reset_recovery,True,910.8257484569192
14,1,2.5692052980132303,reset_recovery,True,913.3949537549324
15,2,3.1631180853863725,reset_recovery,True,916.5580718403188
16,6,-27.197583978845955,loss_cap,False,889.3604878614728
17,3,2.4657647689878104,reset_recovery,True,891.8262526304607
18,1,2.5234156898105766,reset_recovery,True,894.3496683202712
19,6,1.2257522501984113,reset_recovery,True,895.5754205704696
20,2,2.3721466076611932,reset_recovery,True,897.9475671781308
21,2,2.446428417650054,reset_recovery,True,900.3939955957809
22,9,-7.572504207966745,loss_cap,False,892.8214913878141
23,2,2.6344233212657855,reset_recovery,True,895.4559147090799
24,3,4.422963495685849,reset_recovery,True,899.8788782047658
25,1,0.7289277258566926,reset_recovery,True,900.6078059306225
26,7,6.5211472552854275,reset_recovery,True,907.1289531859079
27,2,2.5570773283392327,reset_recovery,True,909.6860305142471
28,3,0.12899294694284436,reset_recovery,True,909.81502346119
29,3,2.273189379368432,reset_recovery,True,912.0882128405584
30,8,-13.175503382152215,loss_cap,False,898.9127094584062
31,8,-16.49375653101356,loss_cap,False,882.4189529273926
32,3,2.0336354325424963,reset_recovery,True,884.4525883599351
33,1,2.569884705882373,reset_recovery,True,887.0224730658175
34,1,2.5313196930947015,reset_recovery,True,889.5537927589122
35,2,2.819460486579146,reset_recovery,True,892.3732532454914
36,1,2.6192878151260857,reset_recovery,True,894.9925410606174
37,8,3.815963153052735,reset_recovery,True,898.8085042136702
38,7,-22.34885155035613,loss_cap,False,876.459652663314
39,7,1.7545455520058795,reset_recovery,True,878.2141982153199
40,2,2.467072665481396,reset_recovery,True,880.6812708808013
41,2,2.707784684898229,reset_recovery,True,883.3890555656996
42,1,1.852673835125529,reset_recovery,True,885.2417294008251
43,2,1.6599581380868358,reset_recovery,True,886.9016875389119
44,6,1.3996943836428954,reset_recovery,True,888.3013819225548
45,1,2.22049889624725,reset_recovery,True,890.5218808188021
46,3,2.2451693288919614,reset_recovery,True,892.767050147694
47,1,2.7160285941222355,reset_recovery,True,895.4830787418163
48,2,2.722120436254272,reset_recovery,True,898.2051991780705
49,2,0.09038243828649684,reset_recovery,True,898.295581616357
50,3,2.6951961964497286,reset_recovery,True,900.9907778128068
51,1,2.5404280350437602,reset_recovery,True,903.5312058478505
52,2,3.011979664907244,reset_recovery,True,906.5431855127578
53,1,2.3767883959043274,reset_recovery,True,908.9199739086621
54,1,2.5775779467680877,reset_recovery,True,911.4975518554302
55,3,2.430636684217234,reset_recovery,True,913.9281885396474
56,6,8.2634593588715,reset_recovery,True,922.1916478985189
57,3,2.828476683581016,reset_recovery,True,925.0201245820999
58,6,-22.91460531670748,loss_cap,False,902.1055192653924
59,7,-24.59638702549944,loss_cap,False,877.509132239893
60,8,-25.110117747840604,loss_cap,False,852.3990144920524
61,3,3.329774802379575,reset_recovery,True,855.728789294432
62,9,5.819679940875744,reset_recovery,True,861.5484692353077
63,6,1.7035684471684363,reset_recovery,True,863.2520376824762
64,1,2.298058414464549,reset_recovery,True,865.5500960969407
65,1,2.6027574803148354,reset_recovery,True,868.1528535772555
66,1,2.178612377850186,reset_recovery,True,870.3314659551057
67,6,-24.87652069732644,loss_cap,False,845.4549452577793
68,6,-31.14059088400768,loss_cap,False,814.3143543737716
69,1,1.9817016806721313,reset_recovery,True,816.2960560544437
70,1,2.2117111111111853,reset_recovery,True,818.5077671655549
71,1,0.6540760749724086,reset_recovery,True,819.1618432405273
72,1,2.384798994974858,reset_recovery,True,821.5466422355022
73,1,0.11137709923661987,reset_recovery,True,821.6580193347388
74,7,-24.069171980555325,loss_cap,False,797.5888473541835
75,4,2.5501006551052114,reset_recovery,True,800.1389480092887
76,2,2.5431794668694465,reset_recovery,True,802.6821274761581
77,2,2.6020930671589895,reset_recovery,True,805.2842205433171
78,1,2.760603007518853,reset_recovery,True,808.044823550836
79,7,-18.78640425456672,loss_cap,False,789.2584192962693
80,5,1.899585168173985,reset_recovery,True,791.1580044644433
81,3,3.3876087296832793,reset_recovery,True,794.5456131941265
82,3,2.813188331004085,reset_recovery,True,797.3588015251306
83,6,4.721811609065526,reset_recovery,True,802.0806131341961
84,4,3.118699413622153,reset_recovery,True,805.1993125478183
85,1,2.2930600522194027,reset_recovery,True,807.4923726000377
86,2,2.4431442879562155,reset_recovery,True,809.9355168879939
87,6,8.453017060984735,reset_recovery,True,818.3885339489786
88,6,-35.90373494492121,loss_cap,False,782.4847990040574
89,1,2.6777205935577513,reset_recovery,True,785.1625195976152
90,6,-25.746483128655427,loss_cap,False,759.4160364689598
91,6,-28.2754111758793,loss_cap,False,731.1406252930805
92,2,2.6798474926716835,reset_recovery,True,733.8204727857521
93,4,2.288839579830892,reset_recovery,True,736.109312365583
94,6,8.442242542175563,reset_recovery,True,744.5515549077586
95,2,2.396984644178133,reset_recovery,True,746.9485395519367
96,1,2.6176562085727255,reset_recovery,True,749.5661957605095
97,3,2.4362020606930628,reset_recovery,True,752.0023978212025
98,3,2.2213004202172897,reset_recovery,True,754.2236982414198
99,5,4.345592314160854,reset_recovery,True,758.5692905555807
100,1,2.62474708171203,reset_recovery,True,761.1940376372927
101,6,-41.77684300212968,loss_cap,False,719.417194635163
102,6,-35.15949699538248,loss_cap,False,684.2576976397805
103,2,1.423047441367089,reset_recovery,True,685.6807450811476
104,7,-16.9283695026528,loss_cap,False,668.7523755784948
105,2,1.7347995379261647,reset_recovery,True,670.487175116421
106,7,-23.05502475528749,loss_cap,False,647.4321503611335
107,1,0.5506353677620837,reset_recovery,True,647.9827857288956
108,6,0.38330162555973857,reset_recovery,True,648.3660873544553
109,3,1.0161357948173873,reset_recovery,True,649.3822231492727
110,1,2.241664912280612,reset_recovery,True,651.6238880615533
111,4,1.884292953359477,reset_recovery,True,653.5081810149128
112,7,-29.339216930288217,loss_cap,False,624.1689640846246
113,1,2.5786015954951154,reset_recovery,True,626.7475656801197
114,5,4.643439813766804,reset_recovery,True,631.3910054938865
115,6,-26.368877270907888,loss_cap,False,605.0221282229786
116,7,-16.359705944275333,loss_cap,False,588.6624222787033
117,7,-14.825438033792693,loss_cap,False,573.8369842449106
118,1,0.46956976744183976,reset_recovery,True,574.3065540123524
119,7,-14.873109420664036,loss_cap,False,559.4334445916884
120,1,2.8656812428077956,reset_recovery,True,562.2991258344962
121,7,-23.841909178437277,loss_cap,False,538.4572166560589
122,3,2.3821513667372756,reset_recovery,True,540.8393680227962
123,3,2.11867571146081,reset_recovery,True,542.958043734257
124,2,2.938443612105516,reset_recovery,True,545.8964873463625
125,6,-23.54004351333083,loss_cap,False,522.3564438330317
126,1,2.5460117907148287,reset_recovery,True,524.9024556237465
127,2,2.954015233415248,reset_recovery,True,527.8564708571618
128,7,2.2782694566236614,reset_recovery,True,530.1347403137854
129,2,2.335454830575827,reset_recovery,True,532.4701951443612
130,7,4.0273554018396,reset_recovery,True,536.4975505462008
131,3,1.5470483134249662,reset_recovery,True,538.0445988596258
132,2,0.584420093337485,reset_recovery,True,538.6290189529633
133,5,2.4634925722656362,reset_recovery,True,541.0925115252289
134,6,-23.727789176697684,loss_cap,False,517.3647223485312
135,4,2.637572252303812,reset_recovery,True,520.0022946008351
136,4,0.07215284409062406,reset_recovery,True,520.0744474449257
137,1,1.4463065326633568,reset_recovery,True,521.520753977589
138,6,-28.667387229477242,loss_cap,False,492.8533667481118
139,6,-27.90226914308704,loss_cap,False,464.95109760502476
140,4,-10.66448724976999,capacity,False,454.28661035525477
141,5,-25.42277605358055,capacity,False,428.8638343016742
142,6,-23.47346892569368,capacity,False,405.39036537598054
