cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,9.60426963515988,reset_recovery,True,1009.6042696351599
1,6,-80.95534875991609,loss_cap,False,928.6489208752438
2,5,4.859045155637887,reset_recovery,True,933.5079660308817
3,1,0.6018040665434228,reset_recovery,True,934.1097700974251
4,8,-66.77542047654867,loss_cap,False,867.3343496208764
5,1,1.576500319080992,reset_recovery,True,868.9108499399574
6,1,1.6520831643001657,reset_recovery,True,870.5629331042576
7,2,1.0838252466844551,reset_recovery,True,871.646758350942
8,5,2.5153831235937787,reset_recovery,True,874.1621414745358
9,7,-83.38832062590859,loss_cap,False,790.7738208486272
10,2,1.9877774853003984,reset_recovery,True,792.7615983339276
11,7,-74.77147397197359,loss_cap,False,717.990124361954
12,2,2.8937932481447888,reset_recovery,True,720.8839176100988
13,1,1.5692052980132303,reset_recovery,True,722.453122908112
14,1,0.3148565802429175,reset_recovery,True,722.767979488355
15,1,1.89884100342897,reset_recovery,True,724.6668204917839
16,6,-84.40763316751963,loss_cap,False,640.2591873242643
17,1,0.10444712990943117,reset_recovery,True,640.3636344541737
18,1,0.19410661980077748,reset_recovery,True,640.5577410739745
19,1,1.4027824126268342,reset_recovery,True,641.9605234866013
20,1,1.5234156898105766,reset_recovery,True,643.4839391764119
21,6,8.168198105254532,reset_recovery,True,651.6521372816665
22,2,1.4823818168964635,reset_recovery,True,653.1345190985629
23,2,2.4598170066659577,reset_recovery,True,655.5943361052289
24,4,0.6077864551544963,reset_recovery,True,656.2021225603834
25,4,0.38848739169304736,reset_recovery,True,656.5906099520764
26,3,4.272170041643108,reset_recovery,True,660.8627799937195
27,3,2.44173212307669,reset_recovery,True,663.3045121167962
28,1,0.7926348909657008,reset_recovery,True,664.0971470077619
29,8,27.932680198020762,reset_recovery,True,692.0298272057827
30,2,1.8485083785675442,reset_recovery,True,693.8783355843502
31,6,6.830441693195553,reset_recovery,True,700.7087772775458
32,1,0.2348583391486727,reset_recovery,True,700.9436356166945
33,1,0.577361549497823,reset_recovery,True,701.5209971661923
34,7,-64.42376902724459,loss_cap,False,637.0972281389477
35,1,0.06535242290749466,reset_recovery,True,637.1625805618552
36,7,-2.4467992256069238,capacity,False,634.7157813362483
37,1,0.0012463054187037415,reset_recovery,True,634.717027641667
38,1,0.18444374508260353,reset_recovery,True,634.9014713867496
39,1,1.569884705882373,reset_recovery,True,636.4713560926319
40,1,0.03131969309458782,reset_recovery,True,636.5026757857265
41,3,2.4602277273955906,reset_recovery,True,638.9629035131221
42,9,-64.21675174233633,loss_cap,False,574.7461517707858
43,1,0.2535918367346994,reset_recovery,True,574.9997436075205
44,4,0.5777974985608125,reset_recovery,True,575.5775411060813
45,8,-22.363627781708487,capacity,False,553.2139133243728
46,3,2.191188100588647,reset_recovery,True,555.4051014249615
47,2,2.3378107127084604,reset_recovery,True,557.7429121376699
48,1,0.852673835125529,reset_recovery,True,558.5955859727954
49,2,0.8005809059438889,reset_recovery,True,559.3961668787393
50,6,5.876702251513279,reset_recovery,True,565.2728691302526
51,6,19.87936579726852,reset_recovery,True,585.1522349275211
52,2,3.087175929061573,reset_recovery,True,588.2394108565827
53,2,0.3511493410553612,reset_recovery,True,588.5905601976381
54,3,5.696151413489247,reset_recovery,True,594.2867116111273
55,1,0.040428035043760246,reset_recovery,True,594.3271396461711
56,1,0.06576595744684255,reset_recovery,True,594.3929056036179
57,1,0.1505096899225009,reset_recovery,True,594.5434152935404
58,1,1.4604132730014499,reset_recovery,True,596.0038285665419
59,2,3.187416705144642,reset_recovery,True,599.1912452716865
60,1,1.5775779467680877,reset_recovery,True,600.7688232184546
61,3,2.078995644452334,reset_recovery,True,602.8478188629069
62,6,6.321705298273741,reset_recovery,True,609.1695241611807
63,8,-54.99718334596412,loss_cap,False,554.1723408152166
64,4,-24.780179212474877,capacity,False,529.3921616027417
65,1,1.1050633802816492,reset_recovery,True,530.4972249830233
66,4,-24.732266160340885,capacity,False,505.76495882268244
67,2,0.2084907397120901,reset_recovery,True,505.97344956239453
68,5,-15.868309251120252,capacity,False,490.1051403112743
69,1,0.13786840202453732,reset_recovery,True,490.2430087132988
70,1,0.13087296898083878,reset_recovery,True,490.37388168227966
71,1,0.30774269449716485,reset_recovery,True,490.6816243767768
72,5,-6.818608449279338,capacity,False,483.8630159274975
73,2,0.15845643804425436,reset_recovery,True,484.02147236554174
74,3,2.0565695580049237,reset_recovery,True,486.07804192354666
75,5,-33.43326330589241,capacity,False,452.64477861765425
76,1,0.07844351464439114,reset_recovery,True,452.72322213229864
77,3,5.462704459584415,reset_recovery,True,458.18592659188306
78,5,-38.462824893733284,capacity,False,419.7231016981498
79,5,-15.023351316116248,capacity,False,404.6997503820335
80,2,0.529951250118927,reset_recovery,True,405.22970163215246
81,1,1.2117111111111853,reset_recovery,True,406.44141274326364
82,1,0.23345865490631468,reset_recovery,True,406.67487139816996
83,2,2.713161763471419,reset_recovery,True,409.3880331616414
84,1,0.1617587786259378,reset_recovery,True,409.5497919402673
85,4,-5.033916614926511,capacity,False,404.5158753253408
86,1,0.001987281399067342,reset_recovery,True,404.51786260673987
87,4,-7.005030399217333,capacity,False,397.51283220752254
88,2,0.5923625388064693,reset_recovery,True,398.105194746329
89,6,6.210841044811275,reset_recovery,True,404.3160357911403
90,3,0.5491487013677556,reset_recovery,True,404.86518449250804
91,5,-15.469311325965293,capacity,False,389.39587316654274
92,5,-14.009438553214181,capacity,False,375.38643461332856
93,1,0.2265262395946479,reset_recovery,True,375.6129608529232
94,1,0.02242299794659175,reset_recovery,True,375.6353838508698
95,1,1.8014310984307826,reset_recovery,True,377.4368149493006
96,1,0.12928761297183655,reset_recovery,True,377.5661025622724
97,5,-10.238383131291641,capacity,False,367.3277194309808
98,1,1.43329076923078,reset_recovery,True,368.76101020021156
99,1,0.12410115606934369,reset_recovery,True,368.8851113562809
100,3,5.125152852357132,reset_recovery,True,374.01026420863803
101,1,1.2930600522193458,reset_recovery,True,375.3033242608574
102,2,1.7415486440167456,reset_recovery,True,377.0448729048741
103,8,-15.72428208998599,capacity,False,361.32059081488813
104,6,-44.154198946679855,capacity,False,317.1663918682083
105,4,-13.59692901819642,capacity,False,303.56946285001186
106,6,8.936834293253241,reset_recovery,True,312.5062971432651
107,4,2.982228005880245,reset_recovery,True,315.48852514914535
108,5,-28.226264861484367,capacity,False,287.262260287661
109,1,0.9216066310761448,reset_recovery,True,288.1838669187371
110,3,1.9392154903265464,reset_recovery,True,290.12308240906367
111,3,2.8541615623513508,reset_recovery,True,292.977243971415
112,3,1.4345184784197045,reset_recovery,True,294.4117624498347
113,3,0.6206686824216945,reset_recovery,True,295.0324311322564
114,2,1.9234142358241115,reset_recovery,True,296.95584536808053
115,1,1.6245309122351728,reset_recovery,True,298.5803762803157
116,2,-5.5231300245282,capacity,False,293.0572462557875
117,2,-4.809933998853353,capacity,False,288.24731225693415
118,4,-19.387962153328772,capacity,False,268.8593501036054
119,5,-14.949605298745809,capacity,False,253.90974480485957
120,3,0.9618336338496078,reset_recovery,True,254.87157843870918
121,5,-35.423260521073274,capacity,False,219.4483179176359
