cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,3,-3.3993283549878015,reset_net_win,False,996.6006716450122
1,2,0.9216446373822009,reset_net_win,True,997.5223162823944
2,4,-8.997732983661194,reset_net_win,False,988.5245832987332
3,3,-3.720611726756715,reset_net_win,False,984.8039715719765
4,2,0.37541182113704963,reset_net_win,True,985.1793833931135
5,1,0.21894970414200543,reset_net_win,True,985.3983330972555
6,1,0.9173719704951964,reset_net_win,True,986.3157050677507
7,1,0.6428391866912762,reset_net_win,True,986.958544254442
8,6,-30.549760761120524,reset_net_win,False,956.4087834933215
9,1,0.532943405760534,reset_net_win,True,956.941726899082
10,2,1.087750101457118,reset_net_win,True,958.0294770005391
11,1,1.2520831643001884,reset_net_win,True,959.2815601648393
12,2,0.2838252466845006,reset_net_win,True,959.5653854115238
13,2,-0.06929300708054598,reset_net_win,False,959.4960924044433
14,2,0.08372536609556391,reset_net_win,True,959.5798177705389
15,1,0.8062654932159603,reset_net_win,True,960.3860832637548
16,5,-13.4211758990225,reset_net_win,False,946.9649073647323
17,4,0.5781633957715258,reset_net_win,True,947.5430707605038
18,1,0.04133402061859215,reset_net_win,True,947.5844047811224
19,4,-5.595012318812337,reset_net_win,False,941.9893924623101
20,3,-3.582214962497119,reset_net_win,False,938.407177499813
21,1,1.1053202416918566,reset_net_win,True,939.5124977415048
22,1,1.169205298013253,reset_net_win,True,940.6817030395181
23,1,0.5148565802428493,reset_net_win,True,941.1965596197609
24,1,1.4988410034289927,reset_net_win,True,942.6954006231899
25,6,-84.40763316751963,loss_cap,False,858.2877674556703
26,1,0.30444712990936296,reset_net_win,True,858.5922145855797
27,1,0.39410661980082295,reset_net_win,True,858.9863212053805
28,1,1.002782412626857,reset_net_win,True,859.9891036180073
29,1,1.1234156898105994,reset_net_win,True,861.1125193078179
30,4,-1.3116058275792284,reset_net_win,False,859.8009134802387
31,2,0.8807466178141112,reset_net_win,True,860.6816600980528
32,2,0.6823818168963953,reset_net_win,True,861.3640419149492
33,1,0.04722650602411704,reset_net_win,True,861.4112684209733
34,1,0.906295250320909,reset_net_win,True,862.3175636712942
35,3,-1.772783673691606,reset_net_win,False,860.5447799976026
36,1,0.7491593164277219,reset_net_win,True,861.2939393140304
37,4,-2.811512608306998,reset_net_win,False,858.4824267057234
38,3,3.0728247061275624,reset_net_win,True,861.5552514118509
39,2,-0.6104199671484594,reset_net_win,False,860.9448314447025
40,1,1.2802757281552886,reset_net_win,True,862.2251071728577
41,1,0.8181177570093041,reset_net_win,True,863.043224929867
42,4,-4.536734309006533,reset_net_win,False,858.5064906208605
43,1,0.49482656095142374,reset_net_win,True,859.0013171818119
44,3,2.232109209057967,reset_net_win,True,861.2334263908699
45,2,1.0485083785675897,reset_net_win,True,862.2819347694375
46,3,-0.5976629698142233,reset_net_win,False,861.6842717996233
47,3,0.4570261657524952,reset_net_win,True,862.1412979653758
48,1,0.4348583391486045,reset_net_win,True,862.5761563045244
49,1,0.638050215208068,reset_net_win,True,863.2142065197324
50,1,0.13712462908006273,reset_net_win,True,863.3513311488125
51,3,-2.272339250105233,reset_net_win,False,861.0789918987073
52,4,-5.7524453967170075,reset_net_win,False,855.3265465019903
53,3,-5.2693109615562435,reset_net_win,False,850.057235540434
54,2,-0.31325946115055103,reset_net_win,False,849.7439760792835
55,1,0.18877132262048235,reset_net_win,True,849.932747401904
56,1,0.4216029709655231,reset_net_win,True,850.3543503728695
57,2,0.3083634523247838,reset_net_win,True,850.6627138251943
58,1,0.38460110149492266,reset_net_win,True,851.0473149266892
59,1,1.1698847058823958,reset_net_win,True,852.2171996325716
60,1,0.2313196930946333,reset_net_win,True,852.4485193256662
61,2,-0.3783479028564898,reset_net_win,False,852.0701714228097
62,1,1.2192878151259947,reset_net_win,True,853.2894592379357
63,4,-9.174445650944676,reset_net_win,False,844.115013586991
64,1,0.6084204545454668,reset_net_win,True,844.7234340415365
65,3,-1.5308567132120743,reset_net_win,False,843.1925773283244
66,2,-0.3280562065905315,reset_net_win,False,842.8645211217339
67,2,-0.6868190837055863,reset_net_win,False,842.1777020380283
68,1,0.2420055865921995,reset_net_win,True,842.4197076246205
69,1,0.777515961395693,reset_net_win,True,843.1972235860162
70,3,-2.427245273013,reset_net_win,False,840.7699783130032
71,3,-0.9536269519704774,reset_net_win,False,839.8163513610327
72,2,-0.44717921259643845,reset_net_win,False,839.3691721484363
73,1,0.9248704883226537,reset_net_win,True,840.294042636759
74,2,0.9857233504129681,reset_net_win,True,841.2797659871719
75,2,1.730475749383345,reset_net_win,True,843.0102417365553
76,1,0.452673835125438,reset_net_win,True,843.4629155716807
77,2,0.00058090594393434,reset_net_win,True,843.4634964776246
78,4,-8.87006228827704,reset_net_win,False,834.5934341893476
79,2,1.2433455674737388,reset_net_win,True,835.8367797568213
80,4,-6.832743040407195,reset_net_win,False,829.0040367164141
81,1,0.2659782082324682,reset_net_win,True,829.2700149246466
82,1,1.3160285941222583,reset_net_win,True,830.5860435187689
83,1,0.1962328190743392,reset_net_win,True,830.7822763378432
84,1,1.1452187104930545,reset_net_win,True,831.9274950483363
85,2,0.25327426056594504,reset_net_win,True,832.1807693089022
86,2,-0.838707427521058,reset_net_win,False,831.3420618813811
87,1,1.3337147102525932,reset_net_win,True,832.6757765916337
88,1,0.24042803504380572,reset_net_win,True,832.9162046266775
89,1,0.26576595744677434,reset_net_win,True,833.1819705841243
90,1,0.3505096899224327,reset_net_win,True,833.5324802740467
91,1,1.0601116138763018,reset_net_win,True,834.592591887923
92,1,0.07627645051195486,reset_net_win,True,834.668868338435
93,1,1.2557407757805095,reset_net_win,True,835.9246091142155
94,1,1.1775779467681105,reset_net_win,True,837.1021870609836
95,3,0.47899564445231135,reset_net_win,True,837.5811827054359
96,3,-1.5267912763318918,reset_net_win,False,836.054391429104
97,1,0.5352810543657824,reset_net_win,True,836.5896724834698
98,1,0.34869057665264336,reset_net_win,True,836.9383630601225
99,1,1.2782931596091203,reset_net_win,True,838.2166562197316
100,3,-2.3130892549310147,reset_net_win,False,835.9035669648006
101,3,-2.9401813200078095,reset_net_win,False,832.9633856447928
102,5,-45.724712656442534,capacity,False,787.2386729883502
103,1,0.8840731364275598,reset_net_win,True,788.1227461247778
104,5,-23.44576793129727,reset_net_win,False,764.6769781934805
105,1,0.756308615049079,reset_net_win,True,765.4332868085296
106,2,-0.2129324847337557,reset_net_win,False,765.2203543237958
107,2,-1.300711851323058,reset_net_win,False,763.9196424724728
108,3,-0.5494454608281103,reset_net_win,False,763.3701970116447
109,1,0.33087296898088425,reset_net_win,True,763.7010699806256
110,1,0.5077426944972103,reset_net_win,True,764.2088126751228
111,4,-6.459863784665345,reset_net_win,False,757.7489488904574
112,1,0.17900628930817675,reset_net_win,True,757.9279551797656
113,1,0.07182647058823477,reset_net_win,True,757.9997816503538
