cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,3.512383691291916,reset_recovery,True,1003.5123836912919
1,6,-27.752974053635512,loss_cap,False,975.7594096376564
2,5,7.224742080580313,reset_recovery,True,982.9841517182367
3,1,0.49921626617378934,reset_recovery,True,983.4833679844105
4,6,-20.974275008750624,loss_cap,False,962.5090929756599
5,3,3.733294148246273,reset_recovery,True,966.2423871239062
6,1,2.6520831643001657,reset_recovery,True,968.8944702882063
7,2,1.9377315975995089,reset_recovery,True,970.8322018858058
8,8,-23.893491330975962,loss_cap,False,946.9387105548299
9,6,3.8818439227552517,reset_recovery,True,950.8205544775851
10,7,-25.490546736013698,loss_cap,False,925.3300077415714
11,2,3.141133127298872,reset_recovery,True,928.4711408688703
12,1,2.5692052980132303,reset_recovery,True,931.0403461668835
13,2,4.163118085386259,reset_recovery,True,935.2034642522698
14,6,-27.197583978845955,loss_cap,False,908.0058802734238
15,3,4.551867488021003,reset_recovery,True,912.5577477614448
16,1,2.5234156898105766,reset_recovery,True,915.0811634512554
17,6,1.2257522501984113,reset_recovery,True,916.3069157014538
18,2,2.3721466076611932,reset_recovery,True,918.679062309115
19,2,2.8066693815054577,reset_recovery,True,921.4857316906205
20,8,0.7135912374710642,reset_recovery,True,922.1993229280915
21,3,3.3309380326270457,reset_recovery,True,925.5302609607186
22,3,4.422963495685849,reset_recovery,True,929.9532244564044
23,1,0.7289277258566926,reset_recovery,True,930.6821521822611
24,7,-19.278264136111375,loss_cap,False,911.4038880461497
25,1,2.7565041276830016,reset_recovery,True,914.1603921738327
26,2,2.5570773283392327,reset_recovery,True,916.717469502172
27,6,4.92960477530562,reset_recovery,True,921.6470742774776
28,2,0.3733181669822443,reset_recovery,True,922.0203924444598
29,4,0.25547820544397837,reset_recovery,True,922.2758706499038
30,6,-30.180750599076873,loss_cap,False,892.095120050827
31,7,-11.677570932052276,loss_cap,False,880.4175491187747
32,2,3.538877412875422,reset_recovery,True,883.9564265316501
33,4,5.850606799013576,reset_recovery,True,889.8070333306637
34,8,-18.96528684694715,loss_cap,False,870.8417464837165
35,7,-12.726764025665489,loss_cap,False,858.114982458051
36,7,-15.970975715607892,loss_cap,False,842.1440067424431
37,1,2.324870488322631,reset_recovery,True,844.4688772307658
38,2,2.467072665481396,reset_recovery,True,846.9359498962472
39,2,2.707784684898229,reset_recovery,True,849.6437345811454
40,1,1.852673835125529,reset_recovery,True,851.4964084162709
41,2,1.6599581380868358,reset_recovery,True,853.1563665543578
42,6,4.774694383643009,reset_recovery,True,857.9310609380008
43,6,10.884949022366072,reset_recovery,True,868.8160099603668
44,2,3.31538831844216,reset_recovery,True,872.131398278809
45,2,0.09038243828649684,reset_recovery,True,872.2217807170955
46,3,4.195196196449729,reset_recovery,True,876.4169769135452
47,4,6.40698358623024,reset_recovery,True,882.8239604997755
48,2,3.358693074933626,reset_recovery,True,886.1826535747091
49,1,2.5775779467680877,reset_recovery,True,888.7602315214772
50,3,2.430636684217234,reset_recovery,True,891.1908682056944
51,6,14.593364938245827,reset_recovery,True,905.7842331439402
52,6,-16.186173023766173,loss_cap,False,889.5980601201741
53,6,-32.02953344269463,loss_cap,False,857.5685266774794
54,1,2.2840731364274234,reset_recovery,True,859.8525998139069
55,7,-20.789925075560518,loss_cap,False,839.0626747383463
56,1,0.10514990969295468,reset_recovery,True,839.1678246480393
57,6,-13.419063521481121,loss_cap,False,825.7487611265582
58,7,-14.425261453388885,loss_cap,False,811.3234996731693
59,4,3.2760661103380926,reset_recovery,True,814.5995657835074
60,6,3.23008359868345,reset_recovery,True,817.8296493821908
61,3,3.8428250495890097,reset_recovery,True,821.6724744317798
62,6,-26.612139010039414,loss_cap,False,795.0603354217404
63,6,-26.332182665984533,loss_cap,False,768.7281527557559
64,2,1.5391004097826908,reset_recovery,True,770.2672531655386
65,1,2.2117111111111853,reset_recovery,True,772.4789642766498
66,3,4.242565261927325,reset_recovery,True,776.7215295385771
67,1,0.11137709923661987,reset_recovery,True,776.8329066378137
68,7,-13.100421980555552,loss_cap,False,763.7324846572582
69,4,4.8001006551052114,reset_recovery,True,768.5325853123634
70,6,9.930486925314085,reset_recovery,True,778.4630722376775
71,7,-14.152026395463281,loss_cap,False,764.3110458422142
72,6,-24.719317452745486,loss_cap,False,739.5917283894687
73,2,3.2617436759625207,reset_recovery,True,742.8534720654312
74,3,5.313188331003971,reset_recovery,True,748.1666603964352
75,7,4.778530272491253,reset_recovery,True,752.9451906689264
76,4,5.4607032671868865,reset_recovery,True,758.4058939361133
77,1,2.2930600522194027,reset_recovery,True,760.6989539883327
78,2,2.4431442879562155,reset_recovery,True,763.142098276289
79,6,-7.97774306526469,loss_cap,False,755.1643552110243
80,6,-33.65373494492121,loss_cap,False,721.510620266103
81,6,-24.183537917771446,loss_cap,False,697.3270823483316
82,6,-27.785250070032816,loss_cap,False,669.5418322782988
83,3,4.121820335811549,reset_recovery,True,673.6636526141103
84,4,3.6034047146581543,reset_recovery,True,677.2670573287685
85,6,8.442242542175563,reset_recovery,True,685.709299870944
86,3,3.7860637246018314,reset_recovery,True,689.4953635955459
87,3,2.4362020606930628,reset_recovery,True,691.931565656239
88,3,2.2213004202172897,reset_recovery,True,694.1528660764562
89,5,5.345592314160854,reset_recovery,True,699.4984583906171
90,1,2.62474708171203,reset_recovery,True,702.1232054723291
91,6,-42.69831913975452,loss_cap,False,659.4248863325746
92,6,-32.90949699538248,loss_cap,False,626.5153893371921
93,2,1.423047441367089,reset_recovery,True,627.9384367785592
94,7,-16.9283695026528,loss_cap,False,611.0100672759064
95,6,-23.04942661111943,loss_cap,False,587.960640664787
96,8,-36.50246488471464,loss_cap,False,551.4581757800723
97,2,3.1672537714464397,reset_recovery,True,554.6254295515188
98,7,-16.893785705603023,loss_cap,False,537.7316438459158
99,3,3.449987948412172,reset_recovery,True,541.1816317943279
100,7,-21.74546693028833,loss_cap,False,519.4361648640396
101,1,2.5786015954951154,reset_recovery,True,522.0147664595347
102,5,6.893439813766804,reset_recovery,True,528.9082062733015
103,6,-17.36778077967972,loss_cap,False,511.5404254936218
104,7,-16.35970594427539,loss_cap,False,495.1807195493464
105,7,-12.919680936000816,loss_cap,False,482.2610386133456
106,1,0.46956976744183976,reset_recovery,True,482.73060838078743
107,7,-14.87310942066415,loss_cap,False,467.8574989601233
108,1,2.8656812428078524,reset_recovery,True,470.72318020293113
109,7,-18.323247407062695,loss_cap,False,452.39993279586844
110,4,2.539353081567981,reset_recovery,True,454.9392858774364
111,3,2.118675711460753,reset_recovery,True,457.0579615888972
112,2,3.938443612105516,reset_recovery,True,460.9964052010027
113,6,-24.296070635379976,loss_cap,False,436.7003345656227
114,1,2.546011790714772,reset_recovery,True,439.2463463563375
115,2,2.954015233415248,reset_recovery,True,442.20036158975273
116,6,2.1086350709730937,reset_recovery,True,444.3089966607258
117,1,0.3387382992748371,reset_recovery,True,444.64773496000066
118,2,3.3354548305757703,reset_recovery,True,447.98318979057643
119,7,6.277355401839543,reset_recovery,True,454.260545192416
120,7,-12.631021684463008,loss_cap,False,441.62952350795297
121,4,4.177997335537782,reset_recovery,True,445.80752084349075
122,6,-11.251082497742573,loss_cap,False,434.5564383457482
123,4,3.6375722523037552,reset_recovery,True,438.19401059805193
124,7,-12.548217435564254,loss_cap,False,425.6457931624877
125,6,-26.07103849766412,loss_cap,False,399.57475466482356
126,5,-15.122664483458777,capacity,False,384.4520901813648
127,6,-20.316229035658523,capacity,False,364.13586114570626
128,3,-7.526653312627332,capacity,False,356.6092078330789
129,2,1.178727384231081,reset_recovery,True,357.78793521731
130,3,-1.0980576273745442,unfinished,False,356.68987758993546
