cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,23.680371862884954,reset_recovery,True,1023.680371862885
1,6,-85.955348759917,loss_cap,False,937.725023102968
2,5,29.243307618148833,reset_recovery,True,966.9683307211168
3,1,0.49921626617378934,reset_recovery,True,967.4675469872906
4,6,-52.9497607611205,loss_cap,False,914.5177862261701
5,3,7.6102304625356965,reset_recovery,True,922.1280166887058
6,1,2.6520831643001657,reset_recovery,True,924.7800998530059
7,2,3.083825246684569,reset_recovery,True,927.8639250996905
8,5,2.4608763823642903,reset_recovery,True,930.3248014820548
9,6,-63.764620970379724,loss_cap,False,866.5601805116751
10,3,6.500698027125736,reset_recovery,True,873.0608785388008
11,7,-77.23539149774695,loss_cap,False,795.8254870410539
12,2,4.393793248144789,reset_recovery,True,800.2192802891987
13,1,2.5692052980132303,reset_recovery,True,802.7884855872119
14,2,5.612538587100744,reset_recovery,True,808.4010241743126
15,6,-84.40763316751861,loss_cap,False,723.993391006794
16,3,8.603790020018437,reset_recovery,True,732.5971810268124
17,1,2.5234156898105766,reset_recovery,True,735.120596716623
18,6,14.252775581056312,reset_recovery,True,749.3733722976793
19,2,3.4823818168964635,reset_recovery,True,752.8557541145758
20,2,3.9598170066659577,reset_recovery,True,756.8155711212418
21,7,-41.07496311014586,capacity,False,715.7406080110959
22,3,7.270533380432312,reset_recovery,True,723.0111413915282
23,3,9.031285164173141,reset_recovery,True,732.0424265557014
24,1,0.7289277258566926,reset_recovery,True,732.771354281558
25,7,-59.19585375496058,loss_cap,False,673.5755005265975
26,1,2.7565041276830016,reset_recovery,True,676.3320046542805
27,2,3.8485083785674306,reset_recovery,True,680.1805130328479
28,5,-36.21179847137989,capacity,False,643.968714561468
29,2,0.5861381095934348,reset_recovery,True,644.5548526710614
30,4,6.092446128869938,reset_recovery,True,650.6472987999314
31,4,-11.35861279759797,capacity,False,639.2886860023334
32,6,-14.187846281309362,capacity,False,625.100839721024
33,3,9.148885837052035,reset_recovery,True,634.2497255580761
34,4,16.928926408390225,reset_recovery,True,651.1786519664663
35,8,-45.02692523076678,loss_cap,False,606.1517267356995
36,6,8.925025299102117,reset_recovery,True,615.0767520348016
37,7,-65.85356584301519,loss_cap,False,549.2231861917865
38,2,4.360967836899476,reset_recovery,True,553.5841540286859
39,2,3.7857233504129226,reset_recovery,True,557.3698773790989
40,2,3.856148121021647,reset_recovery,True,561.2260255001205
41,1,1.852673835125529,reset_recovery,True,563.078699335246
42,2,2.800580905943889,reset_recovery,True,565.8792802411899
43,5,-35.18432444821133,capacity,False,530.6949557929786
44,6,66.8358233032252,reset_recovery,True,597.5307790962038
45,2,4.588440151564669,reset_recovery,True,602.1192192477685
46,2,0.5958370422787311,reset_recovery,True,602.7150562900472
47,3,8.696151413489133,reset_recovery,True,611.4112077035363
48,4,16.959462107150443,reset_recovery,True,628.3706698106868
49,2,4.6865634628238695,reset_recovery,True,633.0572332735106
50,1,2.5775779467680877,reset_recovery,True,635.6348112202787
51,3,6.0789956444525615,reset_recovery,True,641.7138068647313
52,6,74.43201126186807,reset_recovery,True,716.1458181265994
53,5,-36.97068660398486,capacity,False,679.1751315226145
54,5,-45.72471265644219,capacity,False,633.4504188661723
55,1,2.2840731364274234,reset_recovery,True,635.7344920025997
56,6,-7.183832947474912,capacity,False,628.5506590551248
57,1,0.10514990969295468,reset_recovery,True,628.6558089648178
58,6,-33.52212774003385,loss_cap,False,595.1336812247839
59,6,-22.783449099459062,capacity,False,572.3502321253249
60,5,13.950951729162512,reset_recovery,True,586.3011838544874
61,5,-37.44224198153711,capacity,False,548.8589418729503
62,4,15.500380211590937,reset_recovery,True,564.3593220845412
63,6,-81.01672560295276,loss_cap,False,483.34259648158843
64,5,-23.924738199783746,capacity,False,459.4178582818047
