cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,8,-5.879239544992629,loss_cap,False,994.1207604550074
1,1,0.01672433460078082,reset_recovery,True,994.1374847896082
2,11,-5.160754439656216,loss_cap,False,988.9767303499519
3,12,-3.237028032051967,loss_cap,False,985.7397023179
4,1,0.6339201221063604,reset_recovery,True,986.3736224400063
5,1,0.8062654932159603,reset_recovery,True,987.1798879332223
6,7,-7.8902104886527695,loss_cap,False,979.2896774445695
7,9,-6.463797003114337,loss_cap,False,972.8258804414552
8,1,0.08315276476105282,reset_recovery,True,972.9090332062162
9,1,1.1053202416918566,reset_recovery,True,974.0143534479081
10,1,1.169205298013253,reset_recovery,True,975.1835587459213
11,1,0.5148565802428493,reset_recovery,True,975.6984153261642
12,1,1.4988410034289927,reset_recovery,True,977.1972563295932
13,6,-7.508313697067706,loss_cap,False,969.6889426325255
14,1,0.30444712990936296,reset_recovery,True,969.9933897624348
15,1,0.39410661980082295,reset_recovery,True,970.3874963822357
16,1,1.002782412626857,reset_recovery,True,971.3902787948625
17,1,1.1234156898105994,reset_recovery,True,972.5136944846731
18,11,-2.1411197935874497,loss_cap,False,970.3725746910857
19,9,-4.936957580907347,loss_cap,False,965.4356171101783
20,1,1.1094540636042893,reset_recovery,True,966.5450711737826
21,3,0.2944785819261142,reset_recovery,True,966.8395497557087
22,1,0.8181177570093041,reset_recovery,True,967.657667512718
23,9,-4.8905192256120245,loss_cap,False,962.767148287106
24,1,1.182862100456532,reset_recovery,True,963.9500103875625
25,11,-5.19061536212871,loss_cap,False,958.7593950254338
26,1,0.7380803571428487,reset_recovery,True,959.4974753825767
27,8,-7.814280886398706,loss_cap,False,951.683194496178
28,1,0.37611624834880786,reset_recovery,True,952.0593107445268
29,1,0.18877132262048235,reset_recovery,True,952.2480820671473
30,1,0.4216029709655231,reset_recovery,True,952.6696850381128
31,2,0.10711714690603458,reset_recovery,True,952.7768021850188
32,1,0.38460110149492266,reset_recovery,True,953.1614032865137
33,1,1.1698847058823958,reset_recovery,True,954.3312879923961
34,1,0.2313196930946333,reset_recovery,True,954.5626076854908
35,3,0.3365566911405722,reset_recovery,True,954.8991643766313
36,9,-7.214902187890175,loss_cap,False,947.6842621887412
37,1,0.4535918367347449,reset_recovery,True,948.1378540254759
38,4,0.03854841728491465,reset_recovery,True,948.1764024427608
39,10,-5.649059022524966,loss_cap,False,942.5273434202359
40,1,1.237301369862962,reset_recovery,True,943.7646447900988
41,2,0.8337488771367134,reset_recovery,True,944.5983936672355
42,1,0.452673835125438,reset_recovery,True,945.051067502361
43,9,-5.386766192005098,loss_cap,False,939.6643013103559
44,7,0.4670344203801733,reset_recovery,True,940.131335730736
45,6,0.015172813018466513,reset_recovery,True,940.1465085437545
46,1,0.26576595744677434,reset_recovery,True,940.4122745012013
47,1,0.3505096899224327,reset_recovery,True,940.7627841911237
48,1,1.0601116138763018,reset_recovery,True,941.822895805
49,1,0.07627645051195486,reset_recovery,True,941.899172255512
50,1,1.2557407757805095,reset_recovery,True,943.1549130312925
51,1,1.1775779467681105,reset_recovery,True,944.3324909780606
52,11,-3.6786751036884198,loss_cap,False,940.6538158743722
53,1,0.3783281152160498,reset_recovery,True,941.0321439895882
54,7,-7.5112459929092665,loss_cap,False,933.520897996679
55,7,-8.561896710303245,loss_cap,False,924.9590012863757
56,1,0.08040613931518692,reset_recovery,True,925.0394074256909
57,1,0.756308615049079,reset_recovery,True,925.79571604074
58,11,-6.0290756924489415,loss_cap,False,919.766640348291
59,13,-5.971096961549165,loss_cap,False,913.7955433867419
60,1,1.1107681862268919,reset_recovery,True,914.9063115729688
61,3,1.0272757686396972,reset_recovery,True,915.9335873416085
62,6,-6.822733596628495,loss_cap,False,909.11085374498
63,14,-5.495786501719408,loss_cap,False,903.6150672432606
64,9,-4.1547970839071695,loss_cap,False,899.4602701593534
65,1,1.1123123966941648,reset_recovery,True,900.5725825560476
66,12,-4.085033624042808,loss_cap,False,896.4875489320048
67,7,-7.164447372333825,loss_cap,False,889.3231015596709
68,2,0.5962285618354599,reset_recovery,True,889.9193301215064
69,1,0.42652623959463654,reset_recovery,True,890.345856361101
70,1,0.22255989048596803,reset_recovery,True,890.568416251587
71,1,1.4013740370899086,reset_recovery,True,891.9697902886769
72,1,0.3292876129718252,reset_recovery,True,892.2990779016487
73,9,-4.076736050981822,loss_cap,False,888.2223418506669
74,1,1.2352121212121574,reset_recovery,True,889.4575539718791
75,1,0.8930600522193117,reset_recovery,True,890.3506140240984
76,11,-3.3300913082276793,loss_cap,False,887.0205227158707
77,7,-9.078745765870508,loss_cap,False,877.9417769500002
78,6,-7.500632323936088,loss_cap,False,870.4411446260641
79,11,-4.879571006483161,loss_cap,False,865.5615736195809
80,9,-3.4135043949407873,loss_cap,False,862.1480692246402
81,1,0.827989371124886,reset_recovery,True,862.976058595765
82,11,-3.573537482641541,loss_cap,False,859.4025211131235
83,6,-10.265180583395818,loss_cap,False,849.1373405297277
84,7,-8.171679134860483,loss_cap,False,840.9656613948672
85,7,-8.800168411122854,loss_cap,False,832.1654929837443
86,8,-6.183698119379301,loss_cap,False,825.981794864365
87,1,0.7010787689097242,reset_recovery,True,826.6828736332748
88,7,-9.495436285875144,loss_cap,False,817.1874373473996
89,8,-7.165242538355415,loss_cap,False,810.0221948090442
90,1,1.2552498084291983,reset_recovery,True,811.2774446174734
91,9,-7.1583899030763405,loss_cap,False,804.1190547143971
92,11,-4.155849569930865,loss_cap,False,799.9632051444662
93,7,-7.159428192702194,loss_cap,False,792.803776951764
94,8,-6.896435123261085,loss_cap,False,785.9073418285029
95,9,-5.977147823923474,loss_cap,False,779.9301940045794
96,3,0.05888601188337361,reset_recovery,True,779.9890800164628
97,8,-6.889011268121749,loss_cap,False,773.1000687483411
98,1,1.2138434004474448,reset_recovery,True,774.3139121487885
99,1,0.5043333333333067,reset_recovery,True,774.8182454821218
100,1,1.3562167563412686,reset_recovery,True,776.1744622384631
101,1,0.40804453870623547,reset_recovery,True,776.5825067771693
102,10,-5.1646167827008185,loss_cap,False,771.4178899944685
103,1,0.4097797872340152,reset_recovery,True,771.8276697817025
104,12,-4.057835617592218,loss_cap,False,767.7698341641103
105,1,1.0059325396825898,reset_recovery,True,768.7757667037929
106,12,-4.351062201967238,loss_cap,False,764.4247045018257
107,1,0.24471214392804086,reset_recovery,True,764.6694166457537
108,1,0.4362083682008233,reset_recovery,True,765.1056250139545
109,1,0.5112632218845192,reset_recovery,True,765.616888235839
110,10,-4.582121493422733,loss_cap,False,761.0347667424163
111,1,0.046306532663379585,reset_recovery,True,761.0810732750797
112,1,0.43027716390417936,reset_recovery,True,761.5113504389839
113,8,-7.033904951628983,loss_cap,False,754.4774454873549
114,6,-6.284111740697199,loss_cap,False,748.1933337466577
115,6,-8.524130238742032,loss_cap,False,739.6692035079157
116,8,-5.751207267402151,unfinished,False,733.9179962405135
