cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,8,-22.07631063604117,loss_cap,False,977.9236893639588
1,1,0.01672433460078082,reset_recovery,True,977.9404136985596
2,7,0.9720050311348132,reset_recovery,True,978.9124187296944
3,1,0.6428391866912762,reset_recovery,True,979.5552579163857
4,8,-21.217668867001635,loss_cap,False,958.3375890493841
5,1,1.1763726866623756,reset_recovery,True,959.5139617360464
6,1,1.2520831643001884,reset_recovery,True,960.7660449003466
7,7,1.475611244476113,reset_recovery,True,962.2416561448227
8,7,-26.431800425747497,loss_cap,False,935.8098557190752
9,2,0.5232617848173504,reset_recovery,True,936.3331175038926
10,1,0.04133402061859215,reset_recovery,True,936.3744515245112
11,9,1.9290018477814783,reset_recovery,True,938.3034533722927
12,1,0.5148565802428493,reset_recovery,True,938.8183099525355
13,1,1.4988410034289927,reset_recovery,True,940.3171509559645
14,6,-27.197583978846183,loss_cap,False,913.1195669771183
15,1,0.30444712990936296,reset_recovery,True,913.4240141070277
16,1,0.39410661980082295,reset_recovery,True,913.8181207268285
17,1,1.002782412626857,reset_recovery,True,914.8209031394554
18,1,1.1234156898105994,reset_recovery,True,915.944318829266
19,8,0.11396094509052546,reset_recovery,True,916.0582797743565
20,1,0.04722650602411704,reset_recovery,True,916.1055062803806
21,1,0.906295250320909,reset_recovery,True,917.0118015307015
22,9,-15.684622032263746,loss_cap,False,901.3271794984378
23,2,1.4614282312493287,reset_recovery,True,902.7886077296871
24,3,1.1223050355441728,reset_recovery,True,903.9109127652313
25,1,0.8181177570093041,reset_recovery,True,904.7290305222406
26,9,-11.300490571921273,loss_cap,False,893.4285399503193
27,1,1.182862100456532,reset_recovery,True,894.6114020507758
28,8,2.2913662799470558,reset_recovery,True,896.9027683307229
29,1,0.13712462908006273,reset_recovery,True,897.039892959803
30,8,-27.82581371309209,loss_cap,False,869.2140792467109
31,9,0.7375945972693216,reset_recovery,True,869.9516738439802
32,1,1.1698847058823958,reset_recovery,True,871.1215585498626
33,1,0.2313196930946333,reset_recovery,True,871.3528782429572
34,3,1.1983922092681496,reset_recovery,True,872.5512704522254
35,9,-20.467722236414716,loss_cap,False,852.0835482158107
36,1,0.4535918367347449,reset_recovery,True,852.5371400525454
37,4,0.6953862147774998,reset_recovery,True,853.2325262673229
38,10,-13.695178030139004,loss_cap,False,839.5373482371839
39,1,1.237301369862962,reset_recovery,True,840.7746496070469
40,2,1.2821123132599723,reset_recovery,True,842.0567619203068
41,1,0.452673835125438,reset_recovery,True,842.5094357554323
42,9,-7.825985392379266,loss_cap,False,834.683450363053
43,5,0.6257441788487768,reset_recovery,True,835.3091945419018
44,1,0.1962328190743392,reset_recovery,True,835.5054273609761
45,1,1.1452187104930545,reset_recovery,True,836.6506460714692
46,5,1.4758255976424834,reset_recovery,True,838.1264716691117
47,1,0.24042803504380572,reset_recovery,True,838.3668997041555
48,1,0.26576595744677434,reset_recovery,True,838.6326656616022
49,1,0.3505096899224327,reset_recovery,True,838.9831753515247
50,1,1.0601116138763018,reset_recovery,True,840.043286965401
51,1,0.07627645051195486,reset_recovery,True,840.1195634159129
52,1,1.2557407757805095,reset_recovery,True,841.3753041916934
53,1,1.1775779467681105,reset_recovery,True,842.5528821384615
54,9,6.102849359155925,reset_recovery,True,848.6557314976175
55,8,-19.23035450229895,loss_cap,False,829.4253769953185
56,7,-26.100116532548327,loss_cap,False,803.3252604627702
57,10,-17.15992262084478,loss_cap,False,786.1653378419254
58,1,0.3378684020245828,reset_recovery,True,786.50320624395
59,1,0.33087296898088425,reset_recovery,True,786.8340792129309
60,1,0.5077426944972103,reset_recovery,True,787.3418219074281
61,12,-19.110527284931436,loss_cap,False,768.2312946224966
62,7,4.647165322993146,reset_recovery,True,772.8784599454898
63,6,-25.91213901003937,loss_cap,False,746.9663209354504
64,12,3.3540378025048767,reset_recovery,True,750.3203587379553
65,1,0.18191145038167633,reset_recovery,True,750.502270188337
66,9,-13.290956854291608,loss_cap,False,737.2113133340454
67,2,1.4576237409705755,reset_recovery,True,738.668937075016
68,9,1.8541077530421717,reset_recovery,True,740.5230448280581
69,7,-26.077890165691088,loss_cap,False,714.445154662367
70,6,0.8867167991986662,reset_recovery,True,715.3318714615657
71,1,0.22255989048596803,reset_recovery,True,715.5544313520517
72,1,1.4013740370899086,reset_recovery,True,716.9558053891416
73,1,0.3292876129718252,reset_recovery,True,717.2850930021134
74,9,-5.915739445011468,loss_cap,False,711.3693535571019
75,1,1.2352121212121574,reset_recovery,True,712.6045656783141
76,1,0.8930600522193117,reset_recovery,True,713.4976257305334
77,2,0.3431442879561928,reset_recovery,True,713.8407700184896
78,6,0.7514187317912047,reset_recovery,True,714.5921887502808
79,6,-32.07873494492105,loss_cap,False,682.5134538053597
80,1,0.37772059355768306,reset_recovery,True,682.8911743989174
81,6,-25.74648312865554,loss_cap,False,657.1446912702619
82,6,-28.275411175879412,loss_cap,False,628.8692800943825
83,1,0.37042648190913496,reset_recovery,True,629.2397065762916
84,1,1.2731269658611382,reset_recovery,True,630.5128335421527
85,9,-18.871635283002092,loss_cap,False,611.6411982591507
86,1,1.367385951468691,reset_recovery,True,613.0085842106193
87,3,0.7732747403777012,reset_recovery,True,613.781858950997
88,3,0.16088271762748718,reset_recovery,True,613.9427416686245
89,8,1.3278543724570682,reset_recovery,True,615.2705960410816
90,1,1.2244444444444298,reset_recovery,True,616.495040485526
91,6,-40.332073301797095,loss_cap,False,576.1629671837289
92,6,-31.33290286582792,loss_cap,False,544.830064317901
93,7,-35.09083158031598,loss_cap,False,509.73923273758504
94,1,1.1341973947895667,reset_recovery,True,510.8734301323746
95,7,-23.58546749213582,loss_cap,False,487.2879626402388
96,8,-36.548827789901395,loss_cap,False,450.7391348503374
97,2,1.0672537714463601,reset_recovery,True,451.80638862178375
98,7,-25.95003570560209,loss_cap,False,425.85635291618166
99,1,0.100409276944049,reset_recovery,True,425.9567621931257
100,2,0.5997191143119949,reset_recovery,True,426.5564813074377
101,9,-15.622910799025533,loss_cap,False,410.9335705084122
102,4,0.8008432780783323,reset_recovery,True,411.7344137864905
103,1,0.24488377192983535,reset_recovery,True,411.97929755842034
104,1,0.30416226596258866,reset_recovery,True,412.28345982438293
105,7,-23.806515386397393,loss_cap,False,388.47694443798554
106,2,0.19930603879510045,reset_recovery,True,388.67625047678064
107,6,-24.82468333821265,loss_cap,False,363.851567138568
108,8,-27.4019501324658,loss_cap,False,336.4496170061022
109,4,0.6147066038570301,reset_recovery,True,337.0643236099592
110,1,0.34860676532770185,reset_recovery,True,337.4129303752869
111,8,-25.280798707311476,loss_cap,False,312.13213166797544
112,1,0.5238715415019897,reset_recovery,True,312.65600320947743
113,1,1.150112663361881,reset_recovery,True,313.8061158728393
114,4,0.10342571146065893,reset_recovery,True,313.9095415843
115,1,1.3562167563412686,reset_recovery,True,315.26575834064124
116,1,0.40804453870623547,reset_recovery,True,315.6738028793475
117,9,2.444992336409996,reset_recovery,True,318.1187952157575
118,7,0.05868671158128791,reset_recovery,True,318.17748192733876
119,1,0.9985846153846296,reset_recovery,True,319.1760665427234
120,9,-14.220347039021874,loss_cap,False,304.9557195037015
121,1,0.15432575068246024,reset_recovery,True,305.110045254384
122,2,0.13368166209363608,reset_recovery,True,305.2437269164776
123,10,0.7002370904473878,reset_recovery,True,305.943964006925
124,7,0.23783498980708373,reset_recovery,True,306.1817989967321
125,9,-23.47640702628945,loss_cap,False,282.70539197044263
126,7,-23.503497157156687,loss_cap,False,259.20189481328595
127,4,-6.741659153651625,capacity,False,252.46023565963432
128,5,-16.816526053580674,capacity,False,235.64370960605365
129,6,-13.528324418215874,capacity,False,222.11538518783777
