cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,7,-4.286320547945934,loss_cap,False,995.7136794520541
1,6,-5.461997565703996,loss_cap,False,990.2516818863501
2,1,0.17928175740212282,reset_recovery,True,990.4309636437522
3,1,0.018949704141959955,reset_recovery,True,990.4499133478942
4,1,1.3173719704951736,reset_recovery,True,991.7672853183893
5,1,0.6018040665434228,reset_recovery,True,992.3690893849327
6,8,-7.773642871451784,loss_cap,False,984.595446513481
7,1,1.576500319080992,reset_recovery,True,986.171946832562
8,1,1.6520831643002793,reset_recovery,True,987.8240299968622
9,10,-5.273407793468095,loss_cap,False,982.5506222033941
10,8,-5.026021253727777,loss_cap,False,977.5246009496664
11,10,0.13809094919702147,reset_recovery,True,977.6626918988634
12,6,-7.508313697067706,loss_cap,False,970.1543782017957
13,1,0.10444712990943117,reset_recovery,True,970.2588253317051
14,1,0.19410661980077748,reset_recovery,True,970.4529319515059
15,1,1.4027824126268342,reset_recovery,True,971.8557143641327
16,1,1.5234156898105766,reset_recovery,True,973.3791300539433
17,9,-2.444595453170564,loss_cap,False,970.9345346007727
18,1,1.3062952503208862,reset_recovery,True,972.2408298510936
19,9,-4.923761646951675,loss_cap,False,967.317068204142
20,2,1.1063738672048657,reset_recovery,True,968.4234420713468
21,3,0.5402788988832299,reset_recovery,True,968.96372097023
22,1,0.7926348909657008,reset_recovery,True,969.7563558611957
23,9,-4.758778182243191,loss_cap,False,964.9975776789526
24,1,1.582862100456623,reset_recovery,True,966.5804397794092
25,10,-3.532206175810302,loss_cap,False,963.0482336035989
26,8,-7.787875562351587,loss_cap,False,955.2603580412473
27,9,0.7911113485199621,reset_recovery,True,956.0514693897672
28,1,0.03131969309458782,reset_recovery,True,956.0827890828618
29,3,0.5365566911407313,reset_recovery,True,956.6193457740026
30,9,-7.631794670407658,loss_cap,False,948.9875511035949
31,1,0.2535918367346994,reset_recovery,True,949.2411429403296
32,11,-6.155379777562871,loss_cap,False,943.0857631627667
33,1,0.21122686025410076,reset_recovery,True,943.2969900230208
34,1,1.3248704883227447,reset_recovery,True,944.6218605113436
35,2,0.14842198054998335,reset_recovery,True,944.7702824918936
36,2,1.0410838404618517,reset_recovery,True,945.8113663323554
37,1,0.852673835125529,reset_recovery,True,946.664040167481
38,9,-4.9867661920051205,loss_cap,False,941.6772739754758
39,7,0.6672872648808834,reset_recovery,True,942.3445612403567
40,5,0.023682318219357512,reset_recovery,True,942.3682435585761
41,1,0.040428035043760246,reset_recovery,True,942.4086715936198
42,1,0.06576595744684255,reset_recovery,True,942.4744375510667
43,1,0.1505096899225009,reset_recovery,True,942.6249472409892
44,1,1.4604132730014499,reset_recovery,True,944.0853605139906
45,2,1.5316759293640416,reset_recovery,True,945.6170364433547
46,1,1.5775779467680877,reset_recovery,True,947.1946143901228
47,11,-3.4788157506645803,loss_cap,False,943.7157986394582
48,1,0.17832811521600433,reset_recovery,True,943.8941267546742
49,7,-7.623401956211978,loss_cap,False,936.2707247984622
50,7,-8.161896710303267,loss_cap,False,928.1088280881589
51,2,0.6657043629514874,reset_recovery,True,928.7745324511104
52,10,-5.634043689228179,loss_cap,False,923.1404887618822
53,10,-3.6903113266965875,loss_cap,False,919.4501774351857
54,7,-3.289747464369384,loss_cap,False,916.1604299708163
