cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,7,-12.022617847098786,loss_cap,False,987.9773821529012
1,6,-14.833637322997333,loss_cap,False,973.1437448299039
2,1,0.17928175740212282,reset_recovery,True,973.323026587306
3,1,0.018949704141959955,reset_recovery,True,973.341976291448
4,1,1.3173719704951736,reset_recovery,True,974.6593482619431
5,1,0.6018040665434228,reset_recovery,True,975.2611523284866
6,8,-24.255168867001657,loss_cap,False,951.0059834614849
7,1,1.576500319080992,reset_recovery,True,952.5824837805659
8,1,1.6520831643002793,reset_recovery,True,954.2345669448662
9,2,0.4377315975993952,reset_recovery,True,954.6722985424656
10,5,0.5625116914952741,reset_recovery,True,955.2348102339608
11,7,-27.444300425747542,loss_cap,False,927.7905098082133
12,2,1.1232617848173732,reset_recovery,True,928.9137715930307
13,7,-24.369150956374483,loss_cap,False,904.5446206366562
14,2,2.141133127298872,reset_recovery,True,906.6857537639551
15,1,1.5692052980132303,reset_recovery,True,908.2549590619683
16,1,0.3148565802429175,reset_recovery,True,908.5698156422112
17,1,1.89884100342897,reset_recovery,True,910.4686566456402
18,6,-27.197583978846183,loss_cap,False,883.271072666794
19,1,0.10444712990943117,reset_recovery,True,883.3755197967034
20,1,0.19410661980077748,reset_recovery,True,883.5696264165042
21,1,1.4027824126268342,reset_recovery,True,884.972408829131
22,1,1.5234156898105766,reset_recovery,True,886.4958245189416
23,8,3.8627562326312272,reset_recovery,True,890.3585807515728
24,2,1.8066693815054577,reset_recovery,True,892.1652501330783
25,9,-13.081159796750285,loss_cap,False,879.084090336328
26,2,1.8611008990070559,reset_recovery,True,880.9451912353351
27,3,1.4910055109799032,reset_recovery,True,882.436196746315
28,1,0.7926348909657008,reset_recovery,True,883.2288316372807
29,8,0.8342431003860611,reset_recovery,True,884.0630747376667
30,2,1.0570773283392327,reset_recovery,True,885.120152066006
31,8,2.5466299097894307,reset_recovery,True,887.6667819757954
32,7,-20.36814718562789,loss_cap,False,867.2986347901675
33,1,0.06535242290749466,reset_recovery,True,867.363987213075
34,8,-7.500167870144992,loss_cap,False,859.86381934293
35,1,0.0012463054187037415,reset_recovery,True,859.8650656483487
36,1,0.18444374508260353,reset_recovery,True,860.0495093934313
37,1,1.569884705882373,reset_recovery,True,861.6193940993137
38,1,0.03131969309458782,reset_recovery,True,861.6507137924083
39,3,1.4983922092681041,reset_recovery,True,863.1491060016764
40,9,-22.718484364911205,loss_cap,False,840.4306216367652
41,1,0.2535918367346994,reset_recovery,True,840.6842134734999
42,4,0.1145663294954602,reset_recovery,True,840.7987798029953
43,10,-13.185520183423705,loss_cap,False,827.6132596195716
44,1,1.6373013698629393,reset_recovery,True,829.2505609894346
45,2,1.689447276585156,reset_recovery,True,830.9400082660197
46,1,0.852673835125529,reset_recovery,True,831.7926821011453
47,2,0.1599581380867221,reset_recovery,True,831.952640239232
48,8,-15.204327326171665,loss_cap,False,816.7483129130603
49,4,2.68582612942339,reset_recovery,True,819.4341390424837
50,2,2.3144401515647814,reset_recovery,True,821.7485791940485
51,5,3.9496609570436476,reset_recovery,True,825.6982401510921
52,1,0.040428035043760246,reset_recovery,True,825.7386681861359
53,1,0.06576595744684255,reset_recovery,True,825.8044341435827
54,1,0.1505096899225009,reset_recovery,True,825.9549438335052
55,1,1.4604132730014499,reset_recovery,True,827.4153571065067
56,2,2.359546317254285,reset_recovery,True,829.774903423761
57,1,1.5775779467680877,reset_recovery,True,831.3524813705291
58,3,0.1806366842171201,reset_recovery,True,831.5331180547462
59,6,2.581778066498714,reset_recovery,True,834.1148961212449
60,8,-20.248144066519217,loss_cap,False,813.8667520547257
61,7,-24.075116532548464,loss_cap,False,789.7916355221772
62,8,-12.631804257832641,loss_cap,False,777.1598312643446
63,10,-13.514130815050294,loss_cap,False,763.6457004492943
64,2,0.21585960065442578,reset_recovery,True,763.8615600499487
65,3,1.0704077681509716,reset_recovery,True,764.9319678180997
66,7,-4.2164339814993355,loss_cap,False,760.7155338366003
67,2,2.0316396926945117,reset_recovery,True,762.7471735292949
68,6,-26.112139010039414,loss_cap,False,736.6350345192554
69,7,-29.113989544716674,loss_cap,False,707.5210449745388
70,1,0.981701680672245,reset_recovery,True,708.502746655211
71,1,1.2117111111111853,reset_recovery,True,709.7144577663222
72,1,0.23345865490625783,reset_recovery,True,709.9479164212285
73,2,2.0060710713472645,reset_recovery,True,711.9539874925757
