cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,3,-2.6749063186630337,reset_net_win,False,997.325093681337
1,2,0.27304842287117026,reset_net_win,True,997.5981421042081
2,4,-5.874151894822603,reset_net_win,False,991.7239902093855
3,3,-3.2810652412468926,reset_net_win,False,988.4429249681386
4,2,0.18577094243596548,reset_net_win,True,988.6286959105746
5,1,0.21894970414200543,reset_net_win,True,988.8476456147166
6,1,0.9173719704951964,reset_net_win,True,989.7650175852118
7,1,0.6428391866912762,reset_net_win,True,990.4078567719031
8,6,-15.65865000875067,reset_net_win,False,974.7492067631524
9,1,0.532943405760534,reset_net_win,True,975.282150168913
10,2,0.4995637581259871,reset_net_win,True,975.7817139270389
11,1,1.2520831643001884,reset_net_win,True,977.0337970913391
12,2,-0.16226840240051388,reset_net_win,False,976.8715286889386
13,2,-0.3723255527152105,reset_net_win,False,976.4992031362234
14,2,-0.23323469495767313,reset_net_win,False,976.2659684412657
15,1,0.8062654932159603,reset_net_win,True,977.0722339344817
16,5,-9.039490177677862,reset_net_win,False,968.0327437568038
17,4,-2.2581790578535674,reset_net_win,False,965.7745646989503
18,1,0.04133402061859215,reset_net_win,True,965.8158987195688
19,4,-4.916170125812641,reset_net_win,False,960.8997285937562
20,3,-3.0894833610494743,reset_net_win,False,957.8102452327067
21,1,1.1053202416918566,reset_net_win,True,958.9155654743986
22,1,1.169205298013253,reset_net_win,True,960.0847707724118
23,1,0.5148565802428493,reset_net_win,True,960.5996273526547
24,1,1.4988410034289927,reset_net_win,True,962.0984683560837
25,6,-27.197583978846183,loss_cap,False,934.9008843772375
26,1,0.30444712990936296,reset_net_win,True,935.2053315071469
27,1,0.39410661980082295,reset_net_win,True,935.5994381269477
28,1,1.002782412626857,reset_net_win,True,936.6022205395745
29,1,1.1234156898105994,reset_net_win,True,937.7256362293851
30,4,-2.4406331671733597,reset_net_win,False,935.2850030622118
31,2,0.34869686251238363,reset_net_win,True,935.6336999247242
32,2,0.2721466076611705,reset_net_win,True,935.9058465323853
33,1,0.04722650602411704,reset_net_win,True,935.9530730384095
34,1,0.906295250320909,reset_net_win,True,936.8593682887304
35,3,-1.7595171010614195,reset_net_win,False,935.099851187669
36,1,0.7491593164277219,reset_net_win,True,935.8490105040967
37,4,-3.6998301989898437,reset_net_win,False,932.1491803051068
38,3,1.2326565268986087,reset_net_win,True,933.3818368320054
39,2,-0.7981085566888169,reset_net_win,False,932.5837282753166
40,1,1.2802757281552886,reset_net_win,True,933.8640040034719
41,1,0.8181177570093041,reset_net_win,True,934.6821217604812
42,4,-4.250982539065262,reset_net_win,False,930.431139221416
43,1,0.49482656095142374,reset_net_win,True,930.9259657823674
44,3,0.3801659184798609,reset_net_win,True,931.3061317008472
45,2,0.4570773283393237,reset_net_win,True,931.7632090291866
46,3,-1.1674093800626224,reset_net_win,False,930.5957996491239
47,3,-0.8768106206314314,reset_net_win,False,929.7189890284925
48,1,0.4348583391486045,reset_net_win,True,930.1538473676411
49,1,0.638050215208068,reset_net_win,True,930.7918975828492
50,1,0.13712462908006273,reset_net_win,True,930.9290222119292
51,3,-2.6044309490908972,reset_net_win,False,928.3245912628383
52,4,-4.36254414834184,reset_net_win,False,923.9620471144965
53,3,-4.502552047658355,reset_net_win,False,919.4594950668381
54,2,-0.501317585324955,reset_net_win,False,918.9581774815132
55,1,0.18877132262048235,reset_net_win,True,919.1469488041337
56,1,0.4216029709655231,reset_net_win,True,919.5685517750992
57,2,0.20774029961535234,reset_net_win,True,919.7762920747145
58,1,0.38460110149492266,reset_net_win,True,920.1608931762095
59,1,1.1698847058823958,reset_net_win,True,921.3307778820919
60,1,0.2313196930946333,reset_net_win,True,921.5620975751865
61,2,-0.6305395134208993,reset_net_win,False,920.9315580617656
62,1,1.2192878151259947,reset_net_win,True,922.1508458768916
63,4,-6.942490818854367,reset_net_win,False,915.2083550580372
64,1,0.6084204545454668,reset_net_win,True,915.8167755125827
65,3,-1.8366066999839177,reset_net_win,False,913.9801688125988
66,2,-0.5548521249579608,reset_net_win,False,913.4253166876408
67,2,-0.8338961072042821,reset_net_win,False,912.5914205804365
68,1,0.2420055865921995,reset_net_win,True,912.8334261670287
69,1,0.777515961395693,reset_net_win,True,913.6109421284244
70,3,-2.443745154020803,reset_net_win,False,911.1671969744036
71,3,-1.6283233468602702,reset_net_win,False,909.5388736275434
72,2,-0.6527926427235116,reset_net_win,False,908.8860809848198
73,1,0.9248704883226537,reset_net_win,True,909.8109514731425
74,2,0.3670726654814871,reset_net_win,True,910.178024138624
75,2,1.2821123132599723,reset_net_win,True,911.460136451884
76,1,0.452673835125438,reset_net_win,True,911.9128102870094
77,2,-0.44004186191318695,reset_net_win,False,911.4727684250962
78,4,-6.5763528149736885,reset_net_win,False,904.8964156101225
79,2,0.6088488293563614,reset_net_win,True,905.5052644394789
80,4,-4.4801577934268835,reset_net_win,False,901.025106646052
81,1,0.2659782082324682,reset_net_win,True,901.2910848542845
82,1,1.3160285941222583,reset_net_win,True,902.6071134484067
83,1,0.1962328190743392,reset_net_win,True,902.8033462674811
84,1,1.1452187104930545,reset_net_win,True,903.9485649779741
85,2,-0.16653964799809273,reset_net_win,False,903.782025329976
86,2,-0.9056619016183731,reset_net_win,False,902.8763634283576
87,1,1.3337147102525932,reset_net_win,True,904.2100781386102
88,1,0.24042803504380572,reset_net_win,True,904.450506173654
89,1,0.26576595744677434,reset_net_win,True,904.7162721311008
90,1,0.3505096899224327,reset_net_win,True,905.0667818210233
91,1,1.0601116138763018,reset_net_win,True,906.1268934348996
92,1,0.07627645051195486,reset_net_win,True,906.2031698854115
93,1,1.2557407757805095,reset_net_win,True,907.458910661192
94,1,1.1775779467681105,reset_net_win,True,908.6364886079601
95,3,-0.7193633157828572,reset_net_win,False,907.9171252921773
96,3,-1.8330012567168978,reset_net_win,False,906.0841240354604
97,1,0.5352810543657824,reset_net_win,True,906.6194050898262
98,1,0.34869057665264336,reset_net_win,True,906.9680956664788
99,1,1.2782931596091203,reset_net_win,True,908.2463888260879
100,3,-2.346523316419052,reset_net_win,False,905.8998655096689
101,3,-2.7507420726492455,reset_net_win,False,903.1491234370196
102,6,-32.02953344269474,loss_cap,False,871.1195899943249
103,1,0.8840731364275598,reset_net_win,True,872.0036631307524
104,5,-12.694626789681593,reset_net_win,False,859.3090363410709
105,1,0.756308615049079,reset_net_win,True,860.0653449561199
106,2,-0.524056506407419,reset_net_win,False,859.5412884497125
107,2,-1.3179226550121257,reset_net_win,False,858.2233657947004
108,3,-1.0391875351375575,reset_net_win,False,857.1841782595628
109,1,0.33087296898088425,reset_net_win,True,857.5150512285437
110,1,0.5077426944972103,reset_net_win,True,858.0227939230409
111,4,-5.498356160277353,reset_net_win,False,852.5244377627636
112,1,0.17900628930817675,reset_net_win,True,852.7034440520717
113,1,0.07182647058823477,reset_net_win,True,852.77527052266
114,1,0.38308091024020996,reset_net_win,True,853.1583514329002
115,2,-1.4405719410335678,reset_net_win,False,851.7177794918666
116,1,1.3206756198346739,reset_net_win,True,853.0384551117013
117,4,-6.105150107529653,reset_net_win,False,846.9333050041716
118,2,0.21141167111125014,reset_net_win,True,847.1447166752829
119,3,2.444647966255502,reset_net_win,True,849.5893646415384
120,6,-25.91213901003937,loss_cap,False,823.677225631499
121,2,-0.9263115173928327,reset_net_win,False,822.7509141141062
