symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
0G_USDT_SWAP,21474,2026-05-04 03:00:00+00:00,2026-05-04 03:15:00+00:00,0.18730571866035461,0.002871428571428588,0.005319430476896236,sl,-0.010640832208369755,-0.011240832208369755,holdout
0G_USDT_SWAP,21576,2026-05-05 04:30:00+00:00,2026-05-05 04:45:00+00:00,0.163430318236351,0.0017071428571428515,0.0031939061873580013,timeout,0.005801983904173635,0.005201983904173636,holdout
0G_USDT_SWAP,21630,2026-05-05 18:00:00+00:00,2026-05-05 18:15:00+00:00,0.18952307105064392,0.0017642857142857102,0.0032702237521514558,sl,-0.0065404475043029375,-0.007140447504302937,holdout
0G_USDT_SWAP,21654,2026-05-06 00:00:00+00:00,2026-05-06 00:15:00+00:00,0.16846749186515808,0.0018142857142857366,0.0033629021580829223,sl,-0.00672455787355708,-0.00732455787355708,holdout
0G_USDT_SWAP,21780,2026-05-07 07:30:00+00:00,2026-05-07 07:45:00+00:00,0.203805610537529,0.002042857142857148,0.003663660586185703,sl,-0.007332581273715499,-0.0079325812737155,holdout
0G_USDT_SWAP,21808,2026-05-07 14:30:00+00:00,2026-05-07 14:45:00+00:00,0.1620570421218872,0.0029071428571428464,0.0053011357715952705,tp,0.026515348934174066,0.025915348934174066,holdout
0G_USDT_SWAP,21854,2026-05-08 02:00:00+00:00,2026-05-08 02:15:00+00:00,0.16211138665676117,0.0023214285714285537,0.004181247426924628,tp,0.020917539839868216,0.020317539839868216,holdout
0G_USDT_SWAP,21910,2026-05-08 16:00:00+00:00,2026-05-08 16:15:00+00:00,0.20308728516101837,0.002742857142857142,0.004884004884004882,tp,0.024402643619725328,0.02380264361972533,holdout
0G_USDT_SWAP,22074,2026-05-10 09:00:00+00:00,2026-05-10 09:15:00+00:00,0.19338905811309814,0.0023571428571428593,0.004103660962992443,sl,-0.008205893323386726,-0.008805893323386726,holdout
0G_USDT_SWAP,22102,2026-05-10 16:00:00+00:00,2026-05-10 16:15:00+00:00,0.1740085631608963,0.001764285714285742,0.0030629960317460803,sl,-0.0061259920634920695,-0.006725992063492069,holdout
0G_USDT_SWAP,22136,2026-05-11 00:30:00+00:00,2026-05-11 00:45:00+00:00,0.1635499745607376,0.0035071428571428593,0.006177810211630896,sl,-0.012362153179918511,-0.012962153179918511,holdout
0G_USDT_SWAP,22206,2026-05-11 18:00:00+00:00,2026-05-11 18:15:00+00:00,0.1733313798904419,0.0021428571428571447,0.0037574209062899255,sl,-0.007516159743448547,-0.008116159743448547,holdout
0G_USDT_SWAP,22482,2026-05-14 15:00:00+00:00,2026-05-14 15:15:00+00:00,0.15315702557563782,0.002457142857142864,0.004469157615756392,sl,-0.008938315231512894,-0.009538315231512894,holdout
0G_USDT_SWAP,22894,2026-05-18 22:00:00+00:00,2026-05-18 22:15:00+00:00,0.1587444692850113,0.0021999999999999997,0.004479739360619018,sl,-0.008963128946832377,-0.009563128946832377,holdout
0G_USDT_SWAP,23038,2026-05-20 10:00:00+00:00,2026-05-20 10:15:00+00:00,0.17524097859859467,0.0022642857142857226,0.004720212037285225,tp,0.023596141249330183,0.022996141249330183,holdout
0G_USDT_SWAP,23066,2026-05-20 17:00:00+00:00,2026-05-20 17:15:00+00:00,0.18879374861717224,0.0022142857142857042,0.00454305645114014,sl,-0.009091708948001265,-0.009691708948001265,holdout
0G_USDT_SWAP,23166,2026-05-21 18:00:00+00:00,2026-05-21 18:15:00+00:00,0.16209319233894348,0.0022785714285714154,0.004595747133060539,sl,-0.009191494266121092,-0.009791494266121092,holdout
0G_USDT_SWAP,23216,2026-05-22 06:30:00+00:00,2026-05-22 06:45:00+00:00,0.16868315637111664,0.0017071428571428515,0.0034669838690959617,sl,-0.006938194908119644,-0.0075381949081196435,holdout
0G_USDT_SWAP,23440,2026-05-24 14:30:00+00:00,2026-05-24 14:45:00+00:00,0.16241417825222015,0.0018857142857142842,0.0039867109634551465,sl,-0.007971736570341559,-0.008571736570341559,holdout
0G_USDT_SWAP,23632,2026-05-26 14:30:00+00:00,2026-05-26 14:45:00+00:00,0.21897046267986298,0.002028571428571439,0.0042715759708811096,sl,-0.008548552164228562,-0.009148552164228562,holdout
0G_USDT_SWAP,23926,2026-05-29 16:00:00+00:00,2026-05-29 16:15:00+00:00,0.2254471778869629,0.0028285714285714303,0.006558245834851449,sl,-0.013119533527696792,-0.013719533527696792,holdout
0G_USDT_SWAP,24176,2026-06-01 06:30:00+00:00,2026-06-01 06:45:00+00:00,0.20205964148044586,0.0021785714285714264,0.005331794979372066,sl,-0.010663589958744057,-0.011263589958744057,holdout
0G_USDT_SWAP,24218,2026-06-01 17:00:00+00:00,2026-06-01 17:15:00+00:00,0.1837855875492096,0.003107142857142852,0.007376882376882365,tp,0.03689317094683986,0.036293170946839856,holdout
0G_USDT_SWAP,24258,2026-06-02 03:00:00+00:00,2026-06-02 03:15:00+00:00,0.20623771846294403,0.0023857142857142927,0.0057779469259246615,sl,-0.011558693244739793,-0.012158693244739793,holdout
0G_USDT_SWAP,24304,2026-06-02 14:30:00+00:00,2026-06-02 14:45:00+00:00,0.4049414396286011,0.0033285714285714307,0.008367449543920137,sl,-0.016730693282590803,-0.017330693282590803,holdout
0G_USDT_SWAP,24426,2026-06-03 21:00:00+00:00,2026-06-03 21:15:00+00:00,0.21365050971508026,0.003664285714285715,0.009589860545107864,sl,-0.019184741959611062,-0.019784741959611062,holdout
0G_USDT_SWAP,24804,2026-06-07 19:30:00+00:00,2026-06-07 19:45:00+00:00,0.15552812814712524,0.0016928571428571268,0.005676918654785804,tp,0.028365568747606096,0.027765568747606096,holdout
0G_USDT_SWAP,24864,2026-06-08 10:30:00+00:00,2026-06-08 10:45:00+00:00,0.17316144704818726,0.002100000000000007,0.006822612085770002,sl,-0.013649658758531191,-0.014249658758531191,holdout
0G_USDT_SWAP,25150,2026-06-11 10:00:00+00:00,2026-06-11 10:15:00+00:00,0.2910301089286804,0.002399999999999997,0.008143875127248039,sl,-0.016293279022403184,-0.016893279022403184,holdout
0G_USDT_SWAP,25260,2026-06-12 13:30:00+00:00,2026-06-12 13:45:00+00:00,0.38635188341140747,0.0016499999999999928,0.005729166666666642,tp,0.02864583333333326,0.02804583333333326,holdout
0G_USDT_SWAP,25310,2026-06-13 02:00:00+00:00,2026-06-13 02:15:00+00:00,0.1812712699174881,0.0018928571428571367,0.006351869606903144,sl,-0.012708003644559485,-0.013308003644559484,holdout
0G_USDT_SWAP,25488,2026-06-14 22:30:00+00:00,2026-06-14 22:45:00+00:00,0.15436698496341705,0.001942857142857147,0.006454674893213113,tp,0.03226265597570821,0.03166265597570821,holdout
0G_USDT_SWAP,25698,2026-06-17 03:00:00+00:00,2026-06-17 03:15:00+00:00,0.1618102490901947,0.0017642857142857102,0.005794041754632874,sl,-0.011588083509265767,-0.012188083509265767,holdout
0G_USDT_SWAP,25754,2026-06-17 17:00:00+00:00,2026-06-17 17:15:00+00:00,0.1880384087562561,0.0019285714285714342,0.006381771768932608,sl,-0.012767768477798369,-0.013367768477798369,holdout
0G_USDT_SWAP,26048,2026-06-20 18:30:00+00:00,2026-06-20 18:45:00+00:00,0.16957668960094452,0.0012142857142857194,0.004525850593685127,sl,-0.009051701187370309,-0.009651701187370309,holdout
0G_USDT_SWAP,26086,2026-06-21 04:00:00+00:00,2026-06-21 04:15:00+00:00,0.21397501230239868,0.0008285714285714285,0.003098621647611924,sl,-0.006199561755117267,-0.006799561755117266,holdout
0G_USDT_SWAP,26154,2026-06-21 21:00:00+00:00,2026-06-21 21:15:00+00:00,0.15219111740589142,0.0013928571428571362,0.005312193527296477,sl,-0.0106122448979592,-0.0112122448979592,holdout
0G_USDT_SWAP,26214,2026-06-22 12:00:00+00:00,2026-06-22 12:15:00+00:00,0.2760249674320221,0.0020785714285714257,0.007468815769211016,sl,-0.014943000924309335,-0.015543000924309335,holdout
0G_USDT_SWAP,26678,2026-06-27 08:00:00+00:00,2026-06-27 08:15:00+00:00,0.19050779938697815,0.0010928571428571435,0.005083056478405319,sl,-0.010166112956810691,-0.010766112956810691,holdout
0G_USDT_SWAP,26696,2026-06-27 12:30:00+00:00,2026-06-27 12:45:00+00:00,0.22596125304698944,0.0008785714285714309,0.00408258098778546,tp,0.020403423794041586,0.019803423794041587,holdout
0G_USDT_SWAP,27094,2026-07-01 16:00:00+00:00,2026-07-01 16:15:00+00:00,0.22098839282989502,0.0015428571428571414,0.007548224769359791,sl,-0.01510383889238509,-0.01570383889238509,holdout
0G_USDT_SWAP,27116,2026-07-01 21:30:00+00:00,2026-07-01 21:45:00+00:00,0.19558873772621155,0.001271428571428568,0.0062324929971988635,tp,0.031193046404037528,0.030593046404037528,holdout
1INCH_USDT_SWAP,32167,2026-05-04 15:00:00+00:00,2026-05-04 15:15:00+00:00,0.3647104799747467,0.00038428571428571597,0.003997562824151836,sl,-0.007995125648303736,-0.008595125648303736,holdout
1INCH_USDT_SWAP,32195,2026-05-04 22:00:00+00:00,2026-05-04 22:15:00+00:00,0.26022419333457947,0.00023785714285714482,0.0024771624959086113,sl,-0.004954841013584899,-0.005554841013584898,holdout
1INCH_USDT_SWAP,32385,2026-05-06 21:30:00+00:00,2026-05-06 21:45:00+00:00,0.22238373756408691,0.0003357142857142844,0.0034093052271177457,sl,-0.006819302980180519,-0.007419302980180519,holdout
