symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
0G_USDT_SWAP,2026-05-04 03:00:00+00:00,holdout,sl,-0.011240832208369755,-9.246590814119757e-05,-0.011148366300228557,0G_USDT_SWAP|2026-05|q1,2026-W18,8
0G_USDT_SWAP,2026-05-05 04:30:00+00:00,holdout,timeout,0.005201983904173636,-0.006783345183883165,0.0119853290880568,0G_USDT_SWAP|2026-05|q0,2026-W18,8
0G_USDT_SWAP,2026-05-05 18:00:00+00:00,holdout,sl,-0.007140447504302937,-0.0009702354098347597,-0.006170212094468178,0G_USDT_SWAP|2026-05|q0,2026-W18,8
0G_USDT_SWAP,2026-05-06 00:00:00+00:00,holdout,sl,-0.00732455787355708,-0.004247150220330589,-0.003077407653226491,0G_USDT_SWAP|2026-05|q0,2026-W18,8
0G_USDT_SWAP,2026-05-07 07:30:00+00:00,holdout,sl,-0.0079325812737155,-0.0016902381017303118,-0.006242343171985187,0G_USDT_SWAP|2026-05|q0,2026-W18,8
0G_USDT_SWAP,2026-05-07 14:30:00+00:00,holdout,tp,0.025915348934174066,-0.010839029778098096,0.03675437871227216,0G_USDT_SWAP|2026-05|q1,2026-W18,8
0G_USDT_SWAP,2026-05-08 02:00:00+00:00,holdout,tp,0.020317539839868216,-0.004460798585645253,0.02477833842551347,0G_USDT_SWAP|2026-05|q0,2026-W18,8
0G_USDT_SWAP,2026-05-08 16:00:00+00:00,holdout,tp,0.02380264361972533,0.009296014216493457,0.014506629403231872,0G_USDT_SWAP|2026-05|q1,2026-W18,8
0G_USDT_SWAP,2026-05-10 09:00:00+00:00,holdout,sl,-0.008805893323386726,-0.0008541352595392536,-0.007951758063847472,0G_USDT_SWAP|2026-05|q0,2026-W18,8
0G_USDT_SWAP,2026-05-10 16:00:00+00:00,holdout,sl,-0.006725992063492069,-0.0007701691926109804,-0.005955822870881089,0G_USDT_SWAP|2026-05|q0,2026-W18,8
0G_USDT_SWAP,2026-05-11 00:30:00+00:00,holdout,sl,-0.012962153179918511,-0.004761999175639072,-0.008200154004279439,0G_USDT_SWAP|2026-05|q2,2026-W19,8
