outcome,gross_ret,entry_time,symbol,signal_time
sl,-0.005035833690812508,2026-06-01 01:15:00+00:00,BTC_USDT_SWAP,2026-06-01 01:00:00+00:00
sl,-0.013646972667138435,2026-06-04 17:30:00+00:00,BTC_USDT_SWAP,2026-06-04 17:15:00+00:00
tp,0.026509664396226262,2026-06-05 01:15:00+00:00,BTC_USDT_SWAP,2026-06-05 01:00:00+00:00
sl,-0.014212229975254065,2026-06-05 06:15:00+00:00,BTC_USDT_SWAP,2026-06-05 06:00:00+00:00
tp,0.03285669097687127,2026-06-05 11:15:00+00:00,BTC_USDT_SWAP,2026-06-05 11:00:00+00:00
timeout,0.0043241716929279805,2026-06-05 23:30:00+00:00,BTC_USDT_SWAP,2026-06-05 23:15:00+00:00
sl,-0.011329811871819251,2026-06-06 10:15:00+00:00,BTC_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.00672880201179904,2026-06-06 22:30:00+00:00,BTC_USDT_SWAP,2026-06-06 22:15:00+00:00
sl,-0.007808328583271296,2026-06-07 19:30:00+00:00,BTC_USDT_SWAP,2026-06-07 19:15:00+00:00
tp,0.019843672450525207,2026-06-08 23:45:00+00:00,BTC_USDT_SWAP,2026-06-08 23:30:00+00:00
tp,0.01701905105961854,2026-06-09 07:30:00+00:00,BTC_USDT_SWAP,2026-06-09 07:15:00+00:00
sl,-0.006813895928965641,2026-06-10 08:45:00+00:00,BTC_USDT_SWAP,2026-06-10 08:30:00+00:00
sl,-0.008713932195364649,2026-06-10 21:15:00+00:00,BTC_USDT_SWAP,2026-06-10 21:00:00+00:00
sl,-0.005637432179832258,2026-06-12 06:45:00+00:00,BTC_USDT_SWAP,2026-06-12 06:30:00+00:00
sl,-0.0060651965957385645,2026-06-12 13:45:00+00:00,BTC_USDT_SWAP,2026-06-12 13:30:00+00:00
sl,-0.0059479168190348375,2026-06-12 21:00:00+00:00,BTC_USDT_SWAP,2026-06-12 20:45:00+00:00
sl,-0.004074434137365079,2026-06-13 03:30:00+00:00,BTC_USDT_SWAP,2026-06-13 03:15:00+00:00
tp,0.007974552413412606,2026-06-14 13:30:00+00:00,BTC_USDT_SWAP,2026-06-14 13:15:00+00:00
sl,-0.005836140004878754,2026-06-16 02:30:00+00:00,BTC_USDT_SWAP,2026-06-16 02:15:00+00:00
timeout,0.007701014460558819,2026-06-16 13:15:00+00:00,BTC_USDT_SWAP,2026-06-16 13:00:00+00:00
tp,0.011463100668793857,2026-06-17 05:15:00+00:00,BTC_USDT_SWAP,2026-06-17 05:00:00+00:00
sl,-0.010466806044645782,2026-06-17 18:15:00+00:00,BTC_USDT_SWAP,2026-06-17 18:00:00+00:00
tp,0.013077068596852537,2026-06-18 10:00:00+00:00,BTC_USDT_SWAP,2026-06-18 09:45:00+00:00
tp,0.01838252317338307,2026-06-18 14:30:00+00:00,BTC_USDT_SWAP,2026-06-18 14:15:00+00:00
sl,-0.004207204312306256,2026-06-20 14:15:00+00:00,BTC_USDT_SWAP,2026-06-20 14:00:00+00:00
sl,-0.004181335933534092,2026-06-21 12:30:00+00:00,BTC_USDT_SWAP,2026-06-21 12:15:00+00:00
sl,-0.003944999479434053,2026-06-21 18:15:00+00:00,BTC_USDT_SWAP,2026-06-21 18:00:00+00:00
sl,-0.007565907841434294,2026-06-22 04:45:00+00:00,BTC_USDT_SWAP,2026-06-22 04:30:00+00:00
tp,0.013809484063230015,2026-06-22 21:45:00+00:00,BTC_USDT_SWAP,2026-06-22 21:30:00+00:00
tp,0.013547626347248709,2026-06-23 03:15:00+00:00,BTC_USDT_SWAP,2026-06-23 03:00:00+00:00
sl,-0.004693309523892797,2026-06-24 07:30:00+00:00,BTC_USDT_SWAP,2026-06-24 07:15:00+00:00
tp,0.017297468865976273,2026-06-24 13:15:00+00:00,BTC_USDT_SWAP,2026-06-24 13:00:00+00:00
sl,-0.005441218038156226,2026-06-25 11:30:00+00:00,BTC_USDT_SWAP,2026-06-25 11:15:00+00:00
tp,0.020899544922416635,2026-06-26 01:00:00+00:00,BTC_USDT_SWAP,2026-06-26 00:45:00+00:00
sl,-0.008777823617551528,2026-06-26 10:00:00+00:00,BTC_USDT_SWAP,2026-06-26 09:45:00+00:00
sl,-0.01082655342829697,2026-06-26 19:00:00+00:00,BTC_USDT_SWAP,2026-06-26 18:45:00+00:00
sl,-0.004961797302434512,2026-06-27 19:45:00+00:00,BTC_USDT_SWAP,2026-06-27 19:30:00+00:00
sl,-0.004594190119544761,2026-06-28 02:30:00+00:00,BTC_USDT_SWAP,2026-06-28 02:15:00+00:00
sl,-0.004614996247483294,2026-06-28 10:30:00+00:00,BTC_USDT_SWAP,2026-06-28 10:15:00+00:00
sl,-0.0097640923930713,2026-06-29 05:15:00+00:00,BTC_USDT_SWAP,2026-06-29 05:00:00+00:00
sl,-0.01178457192723803,2026-06-29 13:45:00+00:00,BTC_USDT_SWAP,2026-06-29 13:30:00+00:00
tp,0.014742316697649915,2026-06-30 00:45:00+00:00,BTC_USDT_SWAP,2026-06-30 00:30:00+00:00
sl,-0.0074129920832815,2026-07-01 06:45:00+00:00,BTC_USDT_SWAP,2026-07-01 06:30:00+00:00
sl,-0.005940292987015816,2026-07-01 11:15:00+00:00,BTC_USDT_SWAP,2026-07-01 11:00:00+00:00
sl,-0.0043572168956715895,2026-07-05 02:15:00+00:00,BTC_USDT_SWAP,2026-07-05 02:00:00+00:00
sl,-0.003709494153727011,2026-07-05 09:30:00+00:00,BTC_USDT_SWAP,2026-07-05 09:15:00+00:00
sl,-0.0038461484188989647,2026-07-05 15:45:00+00:00,BTC_USDT_SWAP,2026-07-05 15:30:00+00:00
tp,0.012959411549752442,2026-07-06 07:15:00+00:00,BTC_USDT_SWAP,2026-07-06 07:00:00+00:00
sl,-0.006988218254151635,2026-07-07 03:00:00+00:00,BTC_USDT_SWAP,2026-07-07 02:45:00+00:00
sl,-0.005877458604845565,2026-07-07 07:45:00+00:00,BTC_USDT_SWAP,2026-07-07 07:30:00+00:00
sl,-0.006058478892659869,2026-07-07 13:30:00+00:00,BTC_USDT_SWAP,2026-07-07 13:15:00+00:00
tp,0.017631746141639426,2026-07-07 21:30:00+00:00,BTC_USDT_SWAP,2026-07-07 21:15:00+00:00
tp,0.017799179150048472,2026-07-08 02:00:00+00:00,BTC_USDT_SWAP,2026-07-08 01:45:00+00:00
sl,-0.006517013508049674,2026-07-09 02:00:00+00:00,BTC_USDT_SWAP,2026-07-09 01:45:00+00:00
sl,-0.00543996950449821,2026-07-10 20:30:00+00:00,BTC_USDT_SWAP,2026-07-10 20:15:00+00:00
tp,0.007428022068087459,2026-07-11 23:15:00+00:00,BTC_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.0035243684989052504,2026-07-12 04:45:00+00:00,BTC_USDT_SWAP,2026-07-12 04:30:00+00:00
sl,-0.0032347736332001276,2026-07-12 09:30:00+00:00,BTC_USDT_SWAP,2026-07-12 09:15:00+00:00
sl,-0.002773583134743074,2026-07-12 14:15:00+00:00,BTC_USDT_SWAP,2026-07-12 14:00:00+00:00
sl,-0.0026938841930588264,2026-07-12 22:00:00+00:00,BTC_USDT_SWAP,2026-07-12 21:45:00+00:00
tp,0.016842582295636177,2026-06-01 01:15:00+00:00,ETH_USDT_SWAP,2026-06-01 01:00:00+00:00
sl,-0.007803797640304033,2026-06-02 01:45:00+00:00,ETH_USDT_SWAP,2026-06-02 01:30:00+00:00
tp,0.021743920643148562,2026-06-02 06:15:00+00:00,ETH_USDT_SWAP,2026-06-02 06:00:00+00:00
timeout,0.01303514162050634,2026-06-04 05:30:00+00:00,ETH_USDT_SWAP,2026-06-04 05:15:00+00:00
tp,0.03641908527699256,2026-06-04 17:30:00+00:00,ETH_USDT_SWAP,2026-06-04 17:15:00+00:00
tp,0.03108421153166141,2026-06-04 22:00:00+00:00,ETH_USDT_SWAP,2026-06-04 21:45:00+00:00
sl,-0.017568815494443335,2026-06-06 10:15:00+00:00,ETH_USDT_SWAP,2026-06-06 10:00:00+00:00
tp,0.03297734097511984,2026-06-09 00:30:00+00:00,ETH_USDT_SWAP,2026-06-09 00:15:00+00:00
tp,0.02598895423592462,2026-06-09 08:15:00+00:00,ETH_USDT_SWAP,2026-06-09 08:00:00+00:00
tp,0.021253621129617484,2026-06-09 13:30:00+00:00,ETH_USDT_SWAP,2026-06-09 13:15:00+00:00
tp,0.023545955231906834,2026-06-09 22:45:00+00:00,ETH_USDT_SWAP,2026-06-09 22:30:00+00:00
sl,-0.009069794908095341,2026-06-10 08:45:00+00:00,ETH_USDT_SWAP,2026-06-10 08:30:00+00:00
sl,-0.014503694137891321,2026-06-10 17:30:00+00:00,ETH_USDT_SWAP,2026-06-10 17:15:00+00:00
sl,-0.009764596292445082,2026-06-11 17:00:00+00:00,ETH_USDT_SWAP,2026-06-11 16:45:00+00:00
sl,-0.006851798180100621,2026-06-12 06:30:00+00:00,ETH_USDT_SWAP,2026-06-12 06:15:00+00:00
sl,-0.006919740392535401,2026-06-12 13:45:00+00:00,ETH_USDT_SWAP,2026-06-12 13:30:00+00:00
timeout,-0.0060015363933167976,2026-06-12 18:30:00+00:00,ETH_USDT_SWAP,2026-06-12 18:15:00+00:00
sl,-0.004840788754604031,2026-06-13 03:30:00+00:00,ETH_USDT_SWAP,2026-06-13 03:15:00+00:00
sl,-0.0036584615468446824,2026-06-14 05:30:00+00:00,ETH_USDT_SWAP,2026-06-14 05:15:00+00:00
sl,-0.003830542846811502,2026-06-14 12:45:00+00:00,ETH_USDT_SWAP,2026-06-14 12:30:00+00:00
sl,-0.009254168409785324,2026-06-16 04:45:00+00:00,ETH_USDT_SWAP,2026-06-16 04:30:00+00:00
sl,-0.013399705567806786,2026-06-16 14:30:00+00:00,ETH_USDT_SWAP,2026-06-16 14:15:00+00:00
sl,-0.007518971419507414,2026-06-17 01:30:00+00:00,ETH_USDT_SWAP,2026-06-17 01:15:00+00:00
tp,0.018348492272415196,2026-06-17 07:30:00+00:00,ETH_USDT_SWAP,2026-06-17 07:15:00+00:00
timeout,0.011443761761171678,2026-06-17 18:15:00+00:00,ETH_USDT_SWAP,2026-06-17 18:00:00+00:00
tp,0.020432055701667284,2026-06-18 03:15:00+00:00,ETH_USDT_SWAP,2026-06-18 03:00:00+00:00
sl,-0.006794928277074508,2026-06-18 10:45:00+00:00,ETH_USDT_SWAP,2026-06-18 10:30:00+00:00
tp,0.02554146521651024,2026-06-18 15:15:00+00:00,ETH_USDT_SWAP,2026-06-18 15:00:00+00:00
timeout,0.000792574457967099,2026-06-19 02:30:00+00:00,ETH_USDT_SWAP,2026-06-19 02:15:00+00:00
sl,-0.0082556734096908,2026-06-19 17:00:00+00:00,ETH_USDT_SWAP,2026-06-19 16:45:00+00:00
sl,-0.005511976778816097,2026-06-20 14:15:00+00:00,ETH_USDT_SWAP,2026-06-20 14:00:00+00:00
sl,-0.004094479801346695,2026-06-21 08:45:00+00:00,ETH_USDT_SWAP,2026-06-21 08:30:00+00:00
sl,-0.004831537905891636,2026-06-21 16:45:00+00:00,ETH_USDT_SWAP,2026-06-21 16:30:00+00:00
sl,-0.006904863056151012,2026-06-21 21:15:00+00:00,ETH_USDT_SWAP,2026-06-21 21:00:00+00:00
tp,0.022538763107350146,2026-06-22 16:30:00+00:00,ETH_USDT_SWAP,2026-06-22 16:15:00+00:00
sl,-0.0067388839150333,2026-06-24 04:30:00+00:00,ETH_USDT_SWAP,2026-06-24 04:15:00+00:00
sl,-0.005464770807180441,2026-06-24 09:45:00+00:00,ETH_USDT_SWAP,2026-06-24 09:30:00+00:00
tp,0.02921787060174763,2026-06-24 14:15:00+00:00,ETH_USDT_SWAP,2026-06-24 14:00:00+00:00
sl,-0.007484568487257981,2026-06-25 11:30:00+00:00,ETH_USDT_SWAP,2026-06-25 11:15:00+00:00
sl,-0.011355133634281422,2026-06-26 10:00:00+00:00,ETH_USDT_SWAP,2026-06-26 09:45:00+00:00
timeout,0.0007210945456156415,2026-06-27 19:30:00+00:00,ETH_USDT_SWAP,2026-06-27 19:15:00+00:00
sl,-0.006189109301459439,2026-06-28 10:30:00+00:00,ETH_USDT_SWAP,2026-06-28 10:15:00+00:00
tp,0.01699864509441351,2026-06-28 16:30:00+00:00,ETH_USDT_SWAP,2026-06-28 16:15:00+00:00
sl,-0.012241437197657357,2026-06-29 01:30:00+00:00,ETH_USDT_SWAP,2026-06-29 01:15:00+00:00
sl,-0.008655781213748659,2026-06-29 09:00:00+00:00,ETH_USDT_SWAP,2026-06-29 08:45:00+00:00
sl,-0.013303184089209275,2026-06-29 14:15:00+00:00,ETH_USDT_SWAP,2026-06-29 14:00:00+00:00
tp,0.017860050252076487,2026-06-30 04:00:00+00:00,ETH_USDT_SWAP,2026-06-30 03:45:00+00:00
tp,0.013861879497094609,2026-06-30 08:30:00+00:00,ETH_USDT_SWAP,2026-06-30 08:15:00+00:00
sl,-0.007620412025466372,2026-06-30 21:15:00+00:00,ETH_USDT_SWAP,2026-06-30 21:00:00+00:00
sl,-0.008938605558123758,2026-07-01 06:45:00+00:00,ETH_USDT_SWAP,2026-07-01 06:30:00+00:00
sl,-0.006859517993589748,2026-07-05 01:45:00+00:00,ETH_USDT_SWAP,2026-07-05 01:30:00+00:00
sl,-0.005929601889140157,2026-07-05 06:15:00+00:00,ETH_USDT_SWAP,2026-07-05 06:00:00+00:00
tp,0.022999045693131936,2026-07-06 03:45:00+00:00,ETH_USDT_SWAP,2026-07-06 03:30:00+00:00
tp,0.01725509827033178,2026-07-06 09:00:00+00:00,ETH_USDT_SWAP,2026-07-06 08:45:00+00:00
sl,-0.00946856775404048,2026-07-07 02:30:00+00:00,ETH_USDT_SWAP,2026-07-07 02:15:00+00:00
sl,-0.007749253762154851,2026-07-07 08:00:00+00:00,ETH_USDT_SWAP,2026-07-07 07:45:00+00:00
sl,-0.00779218999914244,2026-07-07 13:30:00+00:00,ETH_USDT_SWAP,2026-07-07 13:15:00+00:00
tp,0.026764087439068884,2026-07-07 19:15:00+00:00,ETH_USDT_SWAP,2026-07-07 19:00:00+00:00
timeout,0.007740159144526748,2026-07-08 02:15:00+00:00,ETH_USDT_SWAP,2026-07-08 02:00:00+00:00
sl,-0.0078101746761003454,2026-07-09 02:00:00+00:00,ETH_USDT_SWAP,2026-07-09 01:45:00+00:00
sl,-0.006242797949160606,2026-07-09 12:15:00+00:00,ETH_USDT_SWAP,2026-07-09 12:00:00+00:00
sl,-0.0082333250433968,2026-07-09 16:45:00+00:00,ETH_USDT_SWAP,2026-07-09 16:30:00+00:00
sl,-0.005225549641887373,2026-07-10 00:15:00+00:00,ETH_USDT_SWAP,2026-07-10 00:00:00+00:00
sl,-0.0066175488310262764,2026-07-11 23:30:00+00:00,ETH_USDT_SWAP,2026-07-11 23:15:00+00:00
sl,-0.005567089709646034,2026-07-12 05:30:00+00:00,ETH_USDT_SWAP,2026-07-12 05:15:00+00:00
sl,-0.004463190742048706,2026-07-12 11:00:00+00:00,ETH_USDT_SWAP,2026-07-12 10:45:00+00:00
sl,-0.00537573723546747,2026-07-12 22:15:00+00:00,ETH_USDT_SWAP,2026-07-12 22:00:00+00:00
tp,0.026781799766108727,2026-07-13 03:00:00+00:00,ETH_USDT_SWAP,2026-07-13 02:45:00+00:00
sl,-0.007685318938772223,2026-06-01 01:45:00+00:00,SOL_USDT_SWAP,2026-06-01 01:30:00+00:00
sl,-0.008463721227239374,2026-06-01 22:15:00+00:00,SOL_USDT_SWAP,2026-06-01 22:00:00+00:00
tp,0.0245537723841035,2026-06-02 05:00:00+00:00,SOL_USDT_SWAP,2026-06-02 04:45:00+00:00
tp,0.0264807769360641,2026-06-03 13:45:00+00:00,SOL_USDT_SWAP,2026-06-03 13:30:00+00:00
tp,0.04764188900476618,2026-06-04 16:15:00+00:00,SOL_USDT_SWAP,2026-06-04 16:00:00+00:00
timeout,0.027550377833753137,2026-06-05 23:30:00+00:00,SOL_USDT_SWAP,2026-06-05 23:15:00+00:00
sl,-0.020186603914816192,2026-06-06 10:15:00+00:00,SOL_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.017660950516533713,2026-06-06 15:15:00+00:00,SOL_USDT_SWAP,2026-06-06 15:00:00+00:00
sl,-0.013020724073952605,2026-06-09 00:30:00+00:00,SOL_USDT_SWAP,2026-06-09 00:15:00+00:00
tp,0.026298323049431804,2026-06-09 09:30:00+00:00,SOL_USDT_SWAP,2026-06-09 09:15:00+00:00
tp,0.02962068928998296,2026-06-09 21:45:00+00:00,SOL_USDT_SWAP,2026-06-09 21:30:00+00:00
sl,-0.011498217673833633,2026-06-10 03:00:00+00:00,SOL_USDT_SWAP,2026-06-10 02:45:00+00:00
sl,-0.016951329624754985,2026-06-10 17:30:00+00:00,SOL_USDT_SWAP,2026-06-10 17:15:00+00:00
sl,-0.01208486241460549,2026-06-12 20:00:00+00:00,SOL_USDT_SWAP,2026-06-12 19:45:00+00:00
sl,-0.006847057404213208,2026-06-13 03:30:00+00:00,SOL_USDT_SWAP,2026-06-13 03:15:00+00:00
tp,0.014597971515618147,2026-06-14 11:15:00+00:00,SOL_USDT_SWAP,2026-06-14 11:00:00+00:00
sl,-0.013214318008174297,2026-06-16 14:30:00+00:00,SOL_USDT_SWAP,2026-06-16 14:15:00+00:00
sl,-0.008586010527384502,2026-06-16 23:45:00+00:00,SOL_USDT_SWAP,2026-06-16 23:30:00+00:00
tp,0.022317420437484525,2026-06-17 06:00:00+00:00,SOL_USDT_SWAP,2026-06-17 05:45:00+00:00
timeout,0.004723534315087541,2026-06-17 19:30:00+00:00,SOL_USDT_SWAP,2026-06-17 19:15:00+00:00
tp,0.025241083192270253,2026-06-18 03:30:00+00:00,SOL_USDT_SWAP,2026-06-18 03:15:00+00:00
tp,0.0207770741123795,2026-06-18 10:15:00+00:00,SOL_USDT_SWAP,2026-06-18 10:00:00+00:00
tp,0.02081103187442168,2026-06-19 02:30:00+00:00,SOL_USDT_SWAP,2026-06-19 02:15:00+00:00
sl,-0.010479612661304483,2026-06-19 17:00:00+00:00,SOL_USDT_SWAP,2026-06-19 16:45:00+00:00
sl,-0.010459882095644524,2026-06-21 21:15:00+00:00,SOL_USDT_SWAP,2026-06-21 21:00:00+00:00
tp,0.02752481587382616,2026-06-22 14:45:00+00:00,SOL_USDT_SWAP,2026-06-22 14:30:00+00:00
sl,-0.00934847792020177,2026-06-24 04:30:00+00:00,SOL_USDT_SWAP,2026-06-24 04:15:00+00:00
sl,-0.0070373258821030404,2026-06-24 10:30:00+00:00,SOL_USDT_SWAP,2026-06-24 10:15:00+00:00
sl,-0.008599856022010188,2026-06-25 11:30:00+00:00,SOL_USDT_SWAP,2026-06-25 11:15:00+00:00
sl,-0.015953679562994427,2026-06-26 02:15:00+00:00,SOL_USDT_SWAP,2026-06-26 02:00:00+00:00
sl,-0.009014694309931848,2026-06-27 19:30:00+00:00,SOL_USDT_SWAP,2026-06-27 19:15:00+00:00
sl,-0.010967391377222802,2026-06-28 16:45:00+00:00,SOL_USDT_SWAP,2026-06-28 16:30:00+00:00
sl,-0.01550843341180208,2026-06-29 00:30:00+00:00,SOL_USDT_SWAP,2026-06-29 00:15:00+00:00
sl,-0.016212245810781845,2026-06-29 05:15:00+00:00,SOL_USDT_SWAP,2026-06-29 05:00:00+00:00
tp,0.021000940682870506,2026-06-30 08:45:00+00:00,SOL_USDT_SWAP,2026-06-30 08:30:00+00:00
sl,-0.015425718618334194,2026-06-30 16:30:00+00:00,SOL_USDT_SWAP,2026-06-30 16:15:00+00:00
sl,-0.01171059845223521,2026-06-30 21:15:00+00:00,SOL_USDT_SWAP,2026-06-30 21:00:00+00:00
sl,-0.008520905317730643,2026-07-04 09:45:00+00:00,SOL_USDT_SWAP,2026-07-04 09:30:00+00:00
tp,0.02030290037100524,2026-07-04 19:15:00+00:00,SOL_USDT_SWAP,2026-07-04 19:00:00+00:00
tp,0.016276960029455667,2026-07-04 23:45:00+00:00,SOL_USDT_SWAP,2026-07-04 23:30:00+00:00
sl,-0.010133331887737018,2026-07-06 03:00:00+00:00,SOL_USDT_SWAP,2026-07-06 02:45:00+00:00
sl,-0.007422032460596029,2026-07-06 09:15:00+00:00,SOL_USDT_SWAP,2026-07-06 09:00:00+00:00
sl,-0.008750391653378431,2026-07-07 03:00:00+00:00,SOL_USDT_SWAP,2026-07-07 02:45:00+00:00
sl,-0.00775707926152136,2026-07-07 09:30:00+00:00,SOL_USDT_SWAP,2026-07-07 09:15:00+00:00
sl,-0.009401936654349186,2026-07-07 14:00:00+00:00,SOL_USDT_SWAP,2026-07-07 13:45:00+00:00
tp,0.02918400931112708,2026-07-07 19:00:00+00:00,SOL_USDT_SWAP,2026-07-07 18:45:00+00:00
sl,-0.009850604797970952,2026-07-09 02:00:00+00:00,SOL_USDT_SWAP,2026-07-09 01:45:00+00:00
sl,-0.00769555021837065,2026-07-09 11:30:00+00:00,SOL_USDT_SWAP,2026-07-09 11:15:00+00:00
sl,-0.009512029701128633,2026-07-09 16:30:00+00:00,SOL_USDT_SWAP,2026-07-09 16:15:00+00:00
timeout,0.0033235331714176475,2026-07-10 14:15:00+00:00,SOL_USDT_SWAP,2026-07-10 14:00:00+00:00
sl,-0.005454211410455212,2026-07-11 00:45:00+00:00,SOL_USDT_SWAP,2026-07-11 00:30:00+00:00
sl,-0.004289668325345497,2026-07-11 10:00:00+00:00,SOL_USDT_SWAP,2026-07-11 09:45:00+00:00
tp,0.017472481531346062,2026-07-11 16:45:00+00:00,SOL_USDT_SWAP,2026-07-11 16:30:00+00:00
tp,0.012786705717957592,2026-07-11 22:30:00+00:00,SOL_USDT_SWAP,2026-07-11 22:15:00+00:00
sl,-0.0055915824828371985,2026-07-12 22:00:00+00:00,SOL_USDT_SWAP,2026-07-12 21:45:00+00:00
timeout,0.021296054350666394,2026-07-13 02:30:00+00:00,SOL_USDT_SWAP,2026-07-13 02:15:00+00:00
tp,0.017377188979062597,2026-07-13 10:15:00+00:00,SOL_USDT_SWAP,2026-07-13 10:00:00+00:00
sl,-0.007591364395840294,2026-07-14 03:30:00+00:00,SOL_USDT_SWAP,2026-07-14 03:15:00+00:00
sl,-0.005979561864247307,2026-07-14 08:00:00+00:00,SOL_USDT_SWAP,2026-07-14 07:45:00+00:00
timeout,0.015386604603051413,2026-07-15 16:45:00+00:00,SOL_USDT_SWAP,2026-07-15 16:30:00+00:00
tp,0.016594197788724174,2026-07-15 23:45:00+00:00,SOL_USDT_SWAP,2026-07-15 23:30:00+00:00
tp,0.019604144916854804,2026-06-01 01:15:00+00:00,XRP_USDT_SWAP,2026-06-01 01:00:00+00:00
tp,0.02480067048697221,2026-06-03 13:30:00+00:00,XRP_USDT_SWAP,2026-06-03 13:15:00+00:00
timeout,0.019327731092436906,2026-06-04 05:15:00+00:00,XRP_USDT_SWAP,2026-06-04 05:00:00+00:00
tp,0.037832621192138816,2026-06-04 21:45:00+00:00,XRP_USDT_SWAP,2026-06-04 21:30:00+00:00
timeout,0.009990917347865502,2026-06-05 22:30:00+00:00,XRP_USDT_SWAP,2026-06-05 22:15:00+00:00
sl,-0.018644806584954043,2026-06-06 10:15:00+00:00,XRP_USDT_SWAP,2026-06-06 10:00:00+00:00
sl,-0.015511826881331459,2026-06-06 16:30:00+00:00,XRP_USDT_SWAP,2026-06-06 16:15:00+00:00
sl,-0.01429412858790613,2026-06-08 05:45:00+00:00,XRP_USDT_SWAP,2026-06-08 05:30:00+00:00
sl,-0.013133387548262876,2026-06-09 00:45:00+00:00,XRP_USDT_SWAP,2026-06-09 00:30:00+00:00
tp,0.025252215755467988,2026-06-09 09:45:00+00:00,XRP_USDT_SWAP,2026-06-09 09:30:00+00:00
tp,0.02763680217693376,2026-06-09 14:15:00+00:00,XRP_USDT_SWAP,2026-06-09 14:00:00+00:00
timeout,-0.0017937219730941312,2026-06-10 16:45:00+00:00,XRP_USDT_SWAP,2026-06-10 16:30:00+00:00
sl,-0.009331658734186954,2026-06-11 13:30:00+00:00,XRP_USDT_SWAP,2026-06-11 13:15:00+00:00
sl,-0.008491131279608322,2026-06-12 13:45:00+00:00,XRP_USDT_SWAP,2026-06-12 13:30:00+00:00
sl,-0.01027196136974351,2026-06-12 20:00:00+00:00,XRP_USDT_SWAP,2026-06-12 19:45:00+00:00
