feat,top_mean,rest_mean,top_med,rest_med,delta,ks,mw_p
atr_pct,0.014955287481042261,0.00672683643055828,0.0105076641992704,0.0054009719948463,0.008228451050483981,0.4738311746594829,8.345724736072412e-83
pre_range48,0.10645461293514752,0.048682138805150384,0.0684039087947881,0.0361015435642301,0.057772474129997135,0.45837831428282044,8.553603860049747e-78
spread_mean24,0.014870210002266966,0.006295186007484806,0.0095034530199345,0.0045702153014837,0.00857502399478216,0.4408256567218625,2.805500602754855e-67
af_vol_of_vol,0.004149173346104315,0.0015286829454023141,0.0020288560304586056,0.0010972957577442479,0.002620490400702001,0.44050368782027055,2.7159233681991382e-67
full_spread,0.03419637395131013,0.014597795408201983,0.021944069306666,0.0101718342738906,0.019598578543108147,0.43496022325373046,2.720500999199987e-66
drawdown24,0.07313652657121483,0.03329157998779621,0.0471802432731294,0.0243077573451699,0.039844946583418625,0.426715843093273,9.565805066209314e-71
af_ma_bandwidth_pct,0.026500562161405363,0.011928534876700002,0.016705785273366892,0.008176176157919247,0.014572027284705361,0.41503438314958047,8.231721007395423e-59
af_vwap_dev,-0.027744000935519497,-0.01351934203478386,-0.018974917714215778,-0.01033173616927785,-0.014224658900735637,0.4012415977233258,2.0204868489228167e-57
pre_range168,0.18240552622361839,0.08801244359803168,0.1190006574621959,0.0661538461538461,0.09439308262558671,0.3976752363095282,1.0192745869598115e-60
spread_mean8,0.014689469916913122,0.006495853474937688,0.0093649879700803,0.0042654869402776,0.008193616441975433,0.39190861682653944,7.444427563080325e-57
fast_slow_gap,0.020342571470458034,0.007802674915441651,0.0122746999917985,0.0049567734534265,0.012539896555016382,0.37255754473597313,7.086448821485075e-53
ret_12,-0.03594965084139721,-0.017514352551006033,-0.0251921019356092,-0.0134932533733133,-0.018435298290391176,0.3704519834025443,1.1669837747556978e-51
ext_up,-0.030864803448946015,-0.016190503908740727,-0.0209333563874638,-0.0123158749256631,-0.014674299540205289,0.3617225912650084,6.408561009492755e-54
slow_slope_12,0.001680696617910506,-0.00011091399349504756,0.0009615623327245,-0.0001115357894798,0.0017916106114055535,0.3257559475725933,1.6209395506989915e-12
dense_frac48,0.13226612170753857,0.2879079782411605,0.0416666666666666,0.2291666666666666,-0.15564185653362192,0.31595030644687144,7.136597297194647e-35
af_mom20,-0.034466165095492274,-0.018360199608692365,-0.023736263736263807,-0.013192612137203241,-0.01610596548679991,0.3126663883406085,3.567109641627214e-35
close_vs_ema55,-0.028454544853121128,-0.015724816595137154,-0.0192927137207852,-0.0119970295302495,-0.012729728257983974,0.31233371459062603,1.2938871066722459e-36
ret_4,-0.02184909886074498,-0.011320788549927005,-0.0141197904805282,-0.0083217753120665,-0.010528310310817975,0.30844044357597933,2.209098216302095e-25
af_rev5,0.026080476784762347,0.013625612349230695,0.01715533374922007,0.01028063350930819,0.012454864435531652,0.3050865322302399,2.093994167774633e-26
ma_spread_pct,0.017407145257977256,0.00883999263284358,0.0112522851229192,0.0058984255407249,0.008567152625133677,0.3013357180441748,2.8858106470531036e-41
ret_24,-0.03410234617608126,-0.0189085470575892,-0.0246810870770938,-0.0138876681023116,-0.01519379911849206,0.2897983618288163,8.839112635256363e-21
af_convergence_speed,0.005995727764008754,0.003050624058390363,0.004630134077324972,0.0024395598434446635,0.002945103705618391,0.2613811066013506,1.0574024255290074e-11
spread_chg8,0.0017391832242431295,0.002947271261001196,0.0029153651948822,0.0024490575430495,-0.0012080880367580664,0.21051249049944706,0.7595972696976271
ret_48,-0.02736433143644425,-0.01883274346703895,-0.0215121398918103,-0.0138876603272888,-0.0085315879694053,0.2048043359576681,0.0012320718061835437
af_obv_slope,-0.0024048935661100516,-0.0008811954154191431,-0.0002077988175260997,-0.00012040635230694266,-0.0015236981506909085,0.20410605046265531,5.196966400958895e-10
close_vs_ema200,-0.013716728502911888,-0.012916938170265452,-0.0123491131230365,-0.0102678213556889,-0.0007997903326464363,0.18880305796346022,0.5484420938033552
spread_chg24,0.002840691136606165,0.0023144025648548696,0.001787658751628,0.0012733849088198,0.0005262885717512954,0.1833781701790921,0.6375556869471635
atr_pct_ratio96,1.1807912211847666,1.0463250614997188,1.108863193589256,0.9961378261798364,0.13446615968504783,0.1766349391429369,7.793499758066956e-11
af_ma_order_score,1.3978201634877385,1.0462375339981869,1.0,1.0,0.35158262948955166,0.15374632638423982,4.4518825780333255e-08
dense_run_len,0.1444141689373297,1.7252946509519493,0.0,0.0,-1.5808804820146196,0.14381058017807927,1.8014256561951866e-13
af_range_compress,0.5810242672450092,0.60685292158071,0.5578153190093484,0.5918367346938784,-0.025828654335700807,0.13815594987825294,0.008698545002968268
order_score,0.7602179836512262,0.4889694771834391,0.0,0.0,0.2712485064677871,0.1350342513976003,1.1726614358547414e-08
af_illiq,1.0373932471642637,4.80727465715759,0.07241472732167675,0.10139809430999203,-3.769881409993326,0.12863047699113273,6.283612708853317e-05
full_ratio_min48,2.4525363299789733,2.3031264808292513,1.3304005290195078,1.5456968708440484,0.149409849149722,0.1255225818776798,0.02987137899684438
af_ret_skew,-0.40906500089794023,-0.22594502149505705,-0.35298974369634284,-0.17585259694935185,-0.1831199794028832,0.11493548681944955,4.904407161986034e-05
af_vol_dryup,1.4478321232710665,1.3459807733780176,1.096525810413505,0.983838197022339,0.10185134989304889,0.10654288568127714,0.028840123866190344
spread_pos96,0.4190680424152074,0.4037363568912503,0.3062125706087424,0.3370963035452196,0.015331685523957084,0.08405693991203908,0.6152525503941451
af_boll_pos,-1.8862345037359491,-1.9731482357055325,-1.8411568256826816,-1.939783175282439,0.08691373196958341,0.0811872170935019,0.007780497334959299
af_vol_share,1.4710880440100476,1.5323686824802307,0.9274000368710661,1.0630287119223236,-0.06128063847018317,0.07772378691422864,0.01050163508224959
volume_ratio,1.4710880440100476,1.5323686824802307,0.927400036871066,1.0630287119223236,-0.06128063847018317,0.07772378691422864,0.01050163508224959
af_hl_pos,0.1381627591726716,0.1227140735126355,0.11224489795918309,0.10256410256410291,0.015448685660036099,0.06719433334733198,0.009832862333809589
af_close_to_high,0.6137864679133151,0.6424216179875102,0.6629213483146074,0.6842105263157826,-0.028635150074195037,0.059555070854571034,0.08480570196127188
af_taker_imbalance,0.4372232068442894,0.44125461802679794,0.43991090999108157,0.4417573815601403,-0.004031411182508549,0.057718072172087846,0.2641095329511143
af_vp_corr,-0.3108789537282675,-0.3183035969267279,-0.3715459704813087,-0.3655087633017479,0.007424643198460368,0.052710673474950245,0.7798063166505369
volume_z,0.47320686323920735,0.48221839750846657,-0.1104697190045582,-0.046507514626448,-0.009011534269259214,0.051720063273888485,0.2957427289742991
vol_ratio_mean8,1.2563828448416972,1.2150076725957326,1.1475711943859257,1.1169595277555475,0.04137517224596454,0.048510255656483064,0.4092081834100987
af_updown_vol,-0.26379609096498274,-0.2657785933632988,-0.2776450486517094,-0.2669039497479439,0.001982502398316044,0.028395845530684624,0.986475244976026
