outcome,gross_ret,entry_time,symbol,signal_time
tp,0.007428022068087459,2026-07-11 23:15:00+00:00,BTC_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.0035243684989052504,2026-07-12 04:45:00+00:00,BTC_USDT_SWAP,2026-07-12 04:30:00+00:00
sl,-0.0032347736332001276,2026-07-12 09:30:00+00:00,BTC_USDT_SWAP,2026-07-12 09:15:00+00:00
sl,-0.002773583134743074,2026-07-12 14:15:00+00:00,BTC_USDT_SWAP,2026-07-12 14:00:00+00:00
sl,-0.0026938841930588264,2026-07-12 22:00:00+00:00,BTC_USDT_SWAP,2026-07-12 21:45:00+00:00
sl,-0.0066175488310262764,2026-07-11 23:30:00+00:00,ETH_USDT_SWAP,2026-07-11 23:15:00+00:00
sl,-0.005567089709646034,2026-07-12 05:30:00+00:00,ETH_USDT_SWAP,2026-07-12 05:15:00+00:00
sl,-0.004463190742048706,2026-07-12 11:00:00+00:00,ETH_USDT_SWAP,2026-07-12 10:45:00+00:00
sl,-0.00537573723546747,2026-07-12 22:15:00+00:00,ETH_USDT_SWAP,2026-07-12 22:00:00+00:00
tp,0.026781799766108727,2026-07-13 03:00:00+00:00,ETH_USDT_SWAP,2026-07-13 02:45:00+00:00
sl,-0.005454211410455212,2026-07-11 00:45:00+00:00,SOL_USDT_SWAP,2026-07-11 00:30:00+00:00
sl,-0.004289668325345497,2026-07-11 10:00:00+00:00,SOL_USDT_SWAP,2026-07-11 09:45:00+00:00
tp,0.017472481531346062,2026-07-11 16:45:00+00:00,SOL_USDT_SWAP,2026-07-11 16:30:00+00:00
tp,0.012786705717957592,2026-07-11 22:30:00+00:00,SOL_USDT_SWAP,2026-07-11 22:15:00+00:00
sl,-0.0055915824828371985,2026-07-12 22:00:00+00:00,SOL_USDT_SWAP,2026-07-12 21:45:00+00:00
timeout,0.021296054350666394,2026-07-13 02:30:00+00:00,SOL_USDT_SWAP,2026-07-13 02:15:00+00:00
tp,0.017377188979062597,2026-07-13 10:15:00+00:00,SOL_USDT_SWAP,2026-07-13 10:00:00+00:00
sl,-0.007591364395840294,2026-07-14 03:30:00+00:00,SOL_USDT_SWAP,2026-07-14 03:15:00+00:00
sl,-0.005979561864247307,2026-07-14 08:00:00+00:00,SOL_USDT_SWAP,2026-07-14 07:45:00+00:00
timeout,0.015386604603051413,2026-07-15 16:45:00+00:00,SOL_USDT_SWAP,2026-07-15 16:30:00+00:00
tp,0.016594197788724174,2026-07-15 23:45:00+00:00,SOL_USDT_SWAP,2026-07-15 23:30:00+00:00
sl,-0.004468376652525974,2026-07-11 00:15:00+00:00,XRP_USDT_SWAP,2026-07-11 00:00:00+00:00
tp,0.011754057973188514,2026-07-11 23:15:00+00:00,XRP_USDT_SWAP,2026-07-11 23:00:00+00:00
tp,0.009911606430331177,2026-07-12 21:30:00+00:00,XRP_USDT_SWAP,2026-07-12 21:15:00+00:00
sl,-0.006217007406703612,2026-07-14 02:30:00+00:00,XRP_USDT_SWAP,2026-07-14 02:15:00+00:00
tp,0.015207450187123994,2026-07-11 23:15:00+00:00,DOGE_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.00525591991841079,2026-07-12 21:30:00+00:00,DOGE_USDT_SWAP,2026-07-12 21:15:00+00:00
