trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,time_6,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3391,2026-01-01 04:35:00+00:00,open,2976.06,time,-0.0010539742212674064,-0.0030539742212674064,0.002,,
2,time_6,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.9460257787326,2.2682208551077414,,0.0,3493,2026-01-01 13:05:00+00:00,open,2984.95,time,0.0008382370198998235,-0.0011617629801001766,0.002,,
3,time_6,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,995.7878107928249,3.585449696172391,,0.0,3539,2026-01-01 16:55:00+00:00,open,2980.26,time,-0.0004963544775867801,-0.00249635447758678,0.002,,
4,time_6,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,993.3019714326259,3.0944711211225733,,0.0,3575,2026-01-01 19:55:00+00:00,open,2994.7,time,0.0026886130707441946,0.0006886130707441946,0.002,,
5,time_6,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,993.9859721533504,3.495731594499465,,0.0,3651,2026-01-02 02:15:00+00:00,open,2996.01,time,-0.0009303721488594929,-0.002930372148859493,0.002,,
6,time_6,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,991.0732233441952,5.451889595183914,,0.0,3684,2026-01-02 05:00:00+00:00,open,3010.17,time,-0.0014330782321386737,-0.0034330782321386737,0.002,,
7,time_6,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,987.6707914346767,3.912997435831644,,0.0,3725,2026-01-02 08:25:00+00:00,open,3025.5,time,0.003006865732007702,0.0010068657320077019,0.002,,
8,time_6,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,988.6652433090773,6.437856583128527,,0.0,3766,2026-01-02 11:50:00+00:00,open,3044.55,time,0.0002266858528316984,-0.0017733141471683016,0.002,,
9,time_6,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,986.9120292463036,13.028321469290123,,0.0,3843,2026-01-02 18:15:00+00:00,open,3122.61,time,-0.0014422215968685759,-0.003442221596868576,0.002,,
10,time_6,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,983.5148593450226,10.740278372614133,,0.0,3857,2026-01-02 19:25:00+00:00,open,3117.39,time,0.004634210008991113,0.002634210008991113,0.002,,
11,time_6,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,986.1056440315008,5.596990432889157,,0.0,3912,2026-01-03 00:00:00+00:00,open,3123.99,time,0.0004803858459114796,-0.0015196141540885204,0.002,,
12,time_6,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,984.607143937404,4.2143795694093855,,0.0,3937,2026-01-03 02:05:00+00:00,open,3123.34,time,-0.0005567857462848158,-0.002556785746284816,0.002,,
13,time_6,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,982.0897144260946,3.4147864276254505,,0.0,3993,2026-01-03 06:45:00+00:00,open,3101.69,time,0.003985100028900734,0.0019851000289007343,0.002,,
14,time_6,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,984.039260746585,2.5941484737961633,,0.0,4151,2026-01-03 19:55:00+00:00,open,3111.1,time,0.0003247494445497434,-0.0016752505554502566,0.002,,
15,time_6,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,982.3907484284344,2.819629742596786,,0.0,4183,2026-01-03 22:35:00+00:00,open,3118.52,time,0.0004202475932002514,-0.0015797524067997486,0.002,,
16,time_6,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,980.8388142791869,6.73555180739866,,0.0,4225,2026-01-04 02:05:00+00:00,open,3145.86,time,-0.00022881986156386702,-0.002228819861563867,0.002,,
17,time_6,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,978.6527012489287,4.861181016473275,,0.0,4288,2026-01-04 07:20:00+00:00,open,3140.31,time,-0.00014327742329889315,-0.002143277423298893,0.002,,
