trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,trail_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2975.21,3.9899999999997817,3386,2026-01-01 04:15:00+00:00,intrabar,2975.21,stop,-0.001339285714285654,-0.003339285714285654,0.002,-1.0000000000000098,-2.4933333333334247
2,trail_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.6607142857143,2.2682208551077414,2977.91,4.539999999999964,3497,2026-01-01 13:30:00+00:00,intrabar,2982.75,stop,0.00010058844238813869,-0.0018994115576118614,0.002,0.06607929515429661,-1.2477753303963748
3,trail_2,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,994.7676454059823,3.585449696172391,2974.56,7.179999999999836,3551,2026-01-01 18:00:00+00:00,intrabar,2986.63,stop,0.0016399820239190177,-0.00036001797608098234,0.002,0.6810584958217832,-0.14950974930358393
4,trail_2,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,994.4095111716124,3.0944711211225733,2980.48,6.190000000000055,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,1.18255250403873,0.21755411954762377
5,trail_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,994.8578805971981,3.495731594499465,2991.8,7.0,3652,2026-01-02 02:25:00+00:00,intrabar,2991.8,stop,-0.002334267040149385,-0.004334267040149385,0.002,-0.9999999999999964,-1.8567999999999965
6,trail_2,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,990.5459008756928,5.451889595183914,3003.58,10.909999999999854,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.685609532538947,0.13299908340970035
7,trail_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,991.0226985804749,3.912997435831644,3008.6,7.829999999999927,3742,2026-01-02 09:55:00+00:00,intrabar,3043.68,stop,0.00903385790487432,0.00703385790487432,0.002,3.480204342273346,2.7097241379310653
8,trail_2,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,997.993411422795,6.437856583128527,3030.98,12.88000000000011,3795,2026-01-02 14:20:00+00:00,intrabar,3030.98,stop,-0.004231469252856557,-0.006231469252856557,0.002,-0.9999999999999885,-1.4726490683229658
9,trail_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,991.7744461649604,13.028321469290123,3101.06,26.059999999999945,3850,2026-01-02 18:55:00+00:00,intrabar,3101.06,stop,-0.008333546522039437,-0.010333546522039438,0.002,-1.0000000000000007,-1.2399938603223346
10,trail_2,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,981.5258987861449,10.740278372614133,3081.52,21.490000000000236,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,0.9329920893438431,0.6442056770590627
11,trail_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,985.9049452321044,5.596990432889157,3111.29,11.199999999999818,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.5366071428571833,-0.020980357142825794
12,trail_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,985.8307518979287,4.2143795694093855,3116.65,8.429999999999836,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.12218268090151928,-0.863601423487536
13,trail_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,983.5341688962977,3.4147864276254505,3120.9300000000003,6.830000000000382,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,1.941434846266328,1.0295461200584726
14,trail_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,985.7550402777064,2.5941484737961633,3104.9,5.190000000000055,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.8863198458574034,-0.31217341040462654
15,trail_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,985.2415179676906,2.819629742596786,3111.57,5.639999999999873,4178,2026-01-03 22:15:00+00:00,intrabar,3111.57,stop,-0.0018093102485876589,-0.003809310248587659,0.002,-1.0000000000000113,-2.105393617021313
16,trail_2,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,981.4884273559622,6.73555180739866,3133.1,13.480000000000018,4289,2026-01-04 07:30:00+00:00,intrabar,3133.1,stop,-0.00428401629705899,-0.00628401629705899,0.002,-0.9999999999999895,-1.4668516320474665
17,trail_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,975.3207380830826,4.628283494729108,3145.9500000000003,9.260000000000218,4312,2026-01-04 09:25:00+00:00,intrabar,3145.9500000000003,stop,-0.0029521565726928767,-0.004952156572692877,0.002,-0.9999999999999785,-1.6774708423325762
18,trail_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,970.4907970795008,5.7977503922365345,3171.9900000000002,11.599999999999909,4539,2026-01-05 04:20:00+00:00,intrabar,3171.9900000000002,stop,-0.0036436852735433067,-0.005643685273543307,0.002,-0.9999999999999851,-1.5488948275861962
