trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 05:05:00+00:00,2026-01-01 05:05:00+00:00,open,1,2977.0,1.0,-0.0007384532760471574,0.001,-0.0017384532760471574,time
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 13:35:00+00:00,2026-01-01 13:35:00+00:00,open,1,2982.75,1.0,0.00010058844238813869,0.001,-0.0008994115576118613,time
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 17:25:00+00:00,2026-01-01 17:25:00+00:00,open,1,2987.52,1.0,0.0019384654597651707,0.001,0.0009384654597651707,time
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0024508901217743517,0.001,0.0014508901217743517,reverse_arrow
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 02:45:00+00:00,2026-01-02 02:45:00+00:00,open,1,2995.65,1.0,-0.0010504201680672232,0.001,-0.002050420168067223,time
6,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 05:30:00+00:00,2026-01-02 05:30:00+00:00,open,1,3008.65,1.0,-0.001937309461965242,0.001,-0.002937309461965242,time
7,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 08:55:00+00:00,2026-01-02 08:55:00+00:00,open,1,3028.0,1.0,0.003835660035207189,0.001,0.002835660035207189,time
8,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 12:20:00+00:00,2026-01-02 12:20:00+00:00,open,1,3050.5,1.0,0.0021814406707272305,0.001,0.0011814406707272304,time
9,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-02 18:45:00+00:00,2026-01-02 18:45:00+00:00,open,1,3110.38,1.0,-0.005353168410550224,0.001,-0.006353168410550224,time
10,entry,2026-01-02 18:55:00+00:00,2026-01-02 18:55:00+00:00,open,1,3103.01,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,1.0,0.006461468058433395,0.001,0.005461468058433395,reverse_arrow
11,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 00:30:00+00:00,2026-01-03 00:30:00+00:00,open,1,3129.5,1.0,0.0022450031865595133,0.001,0.0012450031865595132,time
12,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 02:35:00+00:00,2026-01-03 02:35:00+00:00,open,1,3124.41,1.0,-0.00021439451150051525,0.001,-0.0012143945115005153,time
13,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
14,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-03 20:25:00+00:00,2026-01-03 20:25:00+00:00,open,1,3108.35,1.0,-0.000559469340115637,0.001,-0.001559469340115637,time
15,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-03 23:05:00+00:00,2026-01-03 23:05:00+00:00,open,1,3121.96,1.0,0.0015237985249629826,0.001,0.0005237985249629826,time
16,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 02:35:00+00:00,2026-01-04 02:35:00+00:00,open,1,3145.85,1.0,-0.00023199791519679103,0.001,-0.001231997915196791,time
17,entry,2026-01-04 06:50:00+00:00,2026-01-04 06:50:00+00:00,open,1,3140.76,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 07:50:00+00:00,2026-01-04 07:50:00+00:00,open,1,3140.85,1.0,2.865548465957879e-05,0.001,-0.0009713445153404212,time
18,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-04 09:55:00+00:00,2026-01-04 09:55:00+00:00,open,-1,3141.29,1.0,-0.0014665140641887398,0.001,-0.0024665140641887398,time
19,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 05:05:00+00:00,2026-01-05 05:05:00+00:00,open,1,3164.05,1.0,-0.006137725021123974,0.001,-0.007137725021123974,time
20,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 08:00:00+00:00,2026-01-05 08:00:00+00:00,open,-1,3156.0,1.0,6.0199164182095366e-05,0.001,-0.0009398008358179047,time
21,entry,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 09:25:00+00:00,2026-01-05 09:25:00+00:00,open,-1,3161.17,1.0,0.002996212157051925,0.001,0.001996212157051925,time
22,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
