target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.003339285714285654,-0.001339285714285654,221,True,3393,2026-01-01 04:50:00+00:00,matched,-4.220765034667999e-05,0.00195779234965332,2026-01-01 05:35:00+00:00,-0.003297078063938974
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.001999999999999889,1.1102230246251565e-16,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.003931689058217945,-0.0019316890582179447,2026-01-01 20:50:00+00:00,0.0019316890582180557
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.0012581646957816623,0.0032581646957816623,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.004842541251920738,-0.0028425412519207383,2026-01-01 18:00:00+00:00,0.006100705947702401
4,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.004334267040149385,-0.002334267040149385,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.001068930604657294,0.003068930604657294,2026-01-02 06:35:00+00:00,-0.005403197644806679
5,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.00048134842046243694,0.002481348420462437,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.007006281828731529,-0.005006281828731529,2026-01-02 20:55:00+00:00,0.007487630249193966
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.010625852414940963,0.012625852414940963,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.002,0.0,2026-01-02 14:20:00+00:00,0.012625852414940963
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.010333546522039438,-0.008333546522039437,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.013069348074366107
8,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004693500826616572,0.006693500826616572,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004874671613717241
9,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
10,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
