target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0030539742212674064,-0.0010539742212674064,221,True,3393,2026-01-01 04:50:00+00:00,matched,-0.0005682067966483722,0.0014317932033516279,2026-01-01 05:20:00+00:00,-0.002485767424619034
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0011617629801001766,0.0008382370198998235,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.0027887173317290275,-0.0007887173317290275,2026-01-01 20:35:00+00:00,0.001626954351628851
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,-0.00249635447758678,-0.0004963544775867801,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.00393733716347122,-0.00193733716347122,2026-01-01 18:10:00+00:00,0.00144098268588444
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0006886130707441946,0.0026886130707441946,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.00017667939186916289,0.002176679391869163,2026-01-01 19:45:00+00:00,0.0005119336788750317
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.002930372148859493,-0.0009303721488594929,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0023220634367375776,0.004322063436737578,2026-01-02 03:50:00+00:00,-0.005252435585597071
6,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.0034330782321386737,-0.0014330782321386737,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.003972462253082563,-0.001972462253082563,2026-01-02 20:45:00+00:00,0.0005393840209438894
7,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.0010068657320077019,0.003006865732007702,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.00040003414549261325,0.0024000341454926133,2026-01-02 12:45:00+00:00,0.0006068315865150886
8,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,-0.0017733141471683016,0.0002266858528316984,66,True,3848,2026-01-02 18:45:00+00:00,matched,-9.889466881849926e-06,0.00199011053311815,2026-01-02 19:15:00+00:00,-0.0017634246802864517
9,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003442221596868576,-0.0014422215968685759,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.005074388563723222,0.007074388563723222,2026-01-02 15:50:00+00:00,-0.008516610160591798
10,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.002634210008991113,0.004634210008991113,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.002815380796091782
11,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-0.0015196141540885204,0.0004803858459114796,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.0040075290368999355,-0.0020075290368999354,2026-01-02 19:05:00+00:00,0.002487914882811415
