target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0027384532760471574,-0.0007384532760471574,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0028424498612541482
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0018994115576118614,0.00010058844238813869,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.0035573825279058262,-0.0015573825279058262,2026-01-01 21:05:00+00:00,0.001657970970293965
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,-6.153454023482934e-05,0.0019384654597651707,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.004495156657091435,-0.002495156657091435,2026-01-01 18:40:00+00:00,0.004433622116856606
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.003050420168067223,-0.0010504201680672232,175,True,3663,2026-01-02 03:20:00+00:00,matched,-0.0006555793457152497,0.0013444206542847503,2026-01-02 04:20:00+00:00,-0.0023948408223519735
6,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.003937309461965242,-0.001937309461965242,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.004982669825163931,-0.0029826698251639305,2026-01-02 21:15:00+00:00,0.0010453603631986885
7,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.001835660035207189,0.003835660035207189,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.0007589426716876329,0.0012410573283123671,2026-01-02 13:15:00+00:00,0.002594602706894822
8,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.00018144067072723043,0.0021814406707272305,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.0021924137886688583,0.004192413788668858,2026-01-02 19:45:00+00:00,-0.002010973117941628
9,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.007353168410550224,-0.005353168410550224,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.010088969962876893
10,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004461468058433395,0.006461468058433395,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004642638845534064
