trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 04:35:00+00:00,2026-01-01 04:35:00+00:00,open,1,2976.06,1.0,-0.0010539742212674064,0.001,-0.0020539742212674064,time
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 13:05:00+00:00,2026-01-01 13:05:00+00:00,open,1,2984.95,1.0,0.0008382370198998235,0.001,-0.00016176298010017656,time
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 16:55:00+00:00,2026-01-01 16:55:00+00:00,open,1,2980.26,1.0,-0.0004963544775867801,0.001,-0.00149635447758678,time
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 19:55:00+00:00,2026-01-01 19:55:00+00:00,open,1,2994.7,1.0,0.0026886130707441946,0.001,0.0016886130707441946,time
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 02:15:00+00:00,2026-01-02 02:15:00+00:00,open,1,2996.01,1.0,-0.0009303721488594929,0.001,-0.001930372148859493,time
6,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 05:00:00+00:00,2026-01-02 05:00:00+00:00,open,1,3010.17,1.0,-0.0014330782321386737,0.001,-0.0024330782321386737,time
7,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 08:25:00+00:00,2026-01-02 08:25:00+00:00,open,1,3025.5,1.0,0.003006865732007702,0.001,0.002006865732007702,time
8,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 11:50:00+00:00,2026-01-02 11:50:00+00:00,open,1,3044.55,1.0,0.0002266858528316984,0.001,-0.0007733141471683016,time
9,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-02 18:15:00+00:00,2026-01-02 18:15:00+00:00,open,1,3122.61,1.0,-0.0014422215968685759,0.001,-0.002442221596868576,time
10,entry,2026-01-02 18:55:00+00:00,2026-01-02 18:55:00+00:00,open,1,3103.01,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-02 19:25:00+00:00,2026-01-02 19:25:00+00:00,open,1,3117.39,1.0,0.004634210008991113,0.001,0.003634210008991113,time
11,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 00:00:00+00:00,2026-01-03 00:00:00+00:00,open,1,3123.99,1.0,0.0004803858459114796,0.001,-0.0005196141540885204,time
12,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 02:05:00+00:00,2026-01-03 02:05:00+00:00,open,1,3123.34,1.0,-0.0005567857462848158,0.001,-0.0015567857462848158,time
13,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 06:45:00+00:00,2026-01-03 06:45:00+00:00,open,-1,3101.69,1.0,0.003985100028900734,0.001,0.0029851000289007343,time
14,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-03 19:55:00+00:00,2026-01-03 19:55:00+00:00,open,1,3111.1,1.0,0.0003247494445497434,0.001,-0.0006752505554502566,time
15,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-03 22:35:00+00:00,2026-01-03 22:35:00+00:00,open,1,3118.52,1.0,0.0004202475932002514,0.001,-0.0005797524067997486,time
16,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 02:05:00+00:00,2026-01-04 02:05:00+00:00,open,1,3145.86,1.0,-0.00022881986156386702,0.001,-0.001228819861563867,time
17,entry,2026-01-04 06:50:00+00:00,2026-01-04 06:50:00+00:00,open,1,3140.76,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 07:20:00+00:00,2026-01-04 07:20:00+00:00,open,1,3140.31,1.0,-0.00014327742329889315,0.001,-0.0011432774232988932,time
18,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-04 09:25:00+00:00,2026-01-04 09:25:00+00:00,open,-1,3134.74,1.0,0.0006216744402539609,0.001,-0.0003783255597460391,time
19,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 04:35:00+00:00,2026-01-05 04:35:00+00:00,open,1,3163.25,1.0,-0.006389013660678677,0.001,-0.007389013660678677,time
20,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 07:30:00+00:00,2026-01-05 07:30:00+00:00,open,-1,3156.27,1.0,-2.534701649770099e-05,0.001,-0.001025347016497701,time
21,entry,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 08:55:00+00:00,2026-01-05 08:55:00+00:00,open,-1,3164.6,1.0,0.0019144218729796325,0.001,0.0009144218729796325,time
22,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-05 10:15:00+00:00,2026-01-05 10:15:00+00:00,open,-1,3174.9,1.0,-0.002861799711924684,0.001,-0.003861799711924684,time
23,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-05 13:20:00+00:00,2026-01-05 13:20:00+00:00,open,1,3160.29,1.0,-0.002556503460748205,0.001,-0.003556503460748205,time
24,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-06 02:35:00+00:00,2026-01-06 02:35:00+00:00,open,1,3211.09,1.0,-0.002212410004319154,0.001,-0.003212410004319154,time
25,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-06 08:45:00+00:00,2026-01-06 08:45:00+00:00,open,-1,3218.45,1.0,0.0005341332910996366,0.001,-0.00046586670890036343,time
26,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 17:15:00+00:00,2026-01-06 17:15:00+00:00,open,1,3246.31,1.0,0.0014128258676693317,0.001,0.0004128258676693317,time
27,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-06 19:05:00+00:00,2026-01-06 19:05:00+00:00,open,-1,3219.3,1.0,0.0005526096837085159,0.001,-0.0004473903162914841,time
28,entry,2026-01-06 20:30:00+00:00,2026-01-06 20:30:00+00:00,open,-1,3238.54,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-06 21:00:00+00:00,2026-01-06 21:00:00+00:00,open,-1,3240.32,1.0,-0.0005496303890024645,0.001,-0.0015496303890024645,time
29,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-06 23:05:00+00:00,2026-01-06 23:05:00+00:00,open,1,3280.4,1.0,0.0039326100595247215,0.001,0.0029326100595247215,time
30,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-07 00:55:00+00:00,2026-01-07 00:55:00+00:00,open,1,3267.62,1.0,-0.004745370370370372,0.001,-0.005745370370370372,time
31,entry,2026-01-07 00:55:00+00:00,2026-01-07 00:55:00+00:00,open,1,3267.62,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 01:25:00+00:00,2026-01-07 01:25:00+00:00,open,1,3256.76,1.0,-0.0033235198707315394,0.001,-0.0043235198707315394,time
32,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-07 04:25:00+00:00,2026-01-07 04:25:00+00:00,open,1,3262.44,1.0,-0.0010900183710961242,0.001,-0.0020900183710961242,time
33,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-07 07:55:00+00:00,2026-01-07 07:55:00+00:00,open,-1,3253.56,1.0,0.0013352118382643496,0.001,0.0003352118382643496,time
34,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-07 11:00:00+00:00,2026-01-07 11:00:00+00:00,open,-1,3217.0,1.0,-0.002321197675686504,0.001,-0.003321197675686504,time
35,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-07 12:05:00+00:00,2026-01-07 12:05:00+00:00,open,-1,3218.99,1.0,0.0011016154958511937,0.001,0.00010161549585119365,time
36,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-07 18:10:00+00:00,2026-01-07 18:10:00+00:00,open,-1,3152.34,1.0,0.004012587518641086,0.001,0.0030125875186410864,time
37,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-07 22:15:00+00:00,2026-01-07 22:15:00+00:00,open,-1,3142.35,1.0,0.002168818549590612,0.001,0.001168818549590612,time
38,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
39,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-08 05:10:00+00:00,2026-01-08 05:10:00+00:00,open,-1,3158.48,1.0,-0.0015474378488078422,0.001,-0.002547437848807842,time
40,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-08 08:10:00+00:00,2026-01-08 08:10:00+00:00,open,-1,3127.46,1.0,-0.001197290410152041,0.001,-0.002197290410152041,time
