target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.003124462943071891,-0.001124462943071891,221,True,3393,2026-01-01 04:50:00+00:00,matched,-0.0025007915194820134,-0.0005007915194820134,2026-01-01 04:55:00+00:00,-0.0006236714235898777
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0025230599004174552,-0.0005230599004174552,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.00794920125660048,0.009949201256600482,2026-01-02 06:35:00+00:00,-0.010472261157017935
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,-0.0011280259177526269,0.0008719740822473732,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.0019365355067140193,6.34644932859807e-05,2026-01-01 20:00:00+00:00,0.0008085095889613925
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.005726423902894464,0.007726423902894464,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,0.004566205476032703
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.0036656378566717347,0.005665637856671735,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.006028511486346753,-0.004028511486346753,2026-01-02 14:30:00+00:00,0.009694149343018488
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003298319220240929,-0.0012983192202409288,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.006034120772567597
8,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
9,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.003507161416667735,-0.001507161416667735,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.0034736226831455497
10,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0021758340126920555,-0.00017583401269205545,2026-01-03 00:45:00+00:00,0.004433886098366813
11,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
12,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.0049004013204114755,0.006900401320411476,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.0024357061162244547,-0.00043570611622445465,2026-01-03 04:30:00+00:00,0.00733610743663593
13,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.004732179463064588,-0.002732179463064588,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0018724290466303178,0.00012757095336968227,2026-01-04 17:15:00+00:00,-0.00285975041643427
14,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.011080943211908667,-0.009080943211908665,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004961394415385454,-0.0029613944153854543,2026-01-05 05:45:00+00:00,-0.006119548796523213
