target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0026713211600427594,-0.0006713211600427593,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.00277531774524975
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0027611192140689616,-0.0007611192140689615,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.0029658445291089724,-0.0009658445291089723,2026-01-01 20:30:00+00:00,0.0002047253150400108
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.0021083394259726624,0.0041083394259726624,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.0034229407442047926,-0.0014229407442047926,2026-01-01 17:45:00+00:00,0.005531280170177455
4,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.0031671335200746924,-0.0011671335200746924,175,True,3663,2026-01-02 03:20:00+00:00,matched,-0.0034904811698118748,-0.0014904811698118747,2026-01-02 05:25:00+00:00,0.00032334764973718233
5,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.003811251654508572,-0.0018112516545085722,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.004503140914365654,-0.0025031409143656536,2026-01-02 20:20:00+00:00,0.0006918892598570814
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.020655921072260996,0.022655921072261,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.003763089379110183,-0.0017630893791101832,2026-01-02 14:15:00+00:00,0.02441901045137118
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.006166773261019663,-0.004166773261019663,39,True,3807,2026-01-02 15:20:00+00:00,matched,-0.006840028271497654,-0.004840028271497654,2026-01-02 15:25:00+00:00,0.0006732550104779911
8,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004461468058433395,0.006461468058433395,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004642638845534064
9,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.005465798129304143,-0.003465798129304143,2026-01-02 18:50:00+00:00,0.005390544085256077
10,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.0033503654306449287,-0.0013503654306449286,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.0033168266971227434
11,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.003483399670710872,-0.001483399670710872,2026-01-03 00:55:00+00:00,0.005741451756385629
12,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0028359886691381436,-0.0008359886691381435,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0029445327936002946,-0.0009445327936002945,2026-01-03 19:15:00+00:00,0.000108544124462151
13,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.0029046551242939405,-0.0009046551242939405,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.003002764811604995,-0.0010027648116049948,2026-01-03 04:35:00+00:00,9.81096873110543e-05
14,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.004142008148529495,-0.002142008148529495,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.00402664498135352,-0.0020266449813535203,2026-01-04 02:10:00+00:00,-0.00011536316717597472
15,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.0035505801143673726,-0.0015505801143673725,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.0030488529565538807,-0.0010488529565538807,2026-01-04 14:30:00+00:00,-0.0005017271578134919
16,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.0034760782863465494,-0.0014760782863465494,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0030811638298076077,-0.0010811638298076076,2026-01-04 13:35:00+00:00,-0.00039491445653894175
17,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.0038218426367717644,-0.0018218426367717644,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.00384889619317008,-0.0018488961931700798,2026-01-05 05:40:00+00:00,2.7053556398315415e-05
18,2026-01-05T04:20:00+00:00|1,2026-01-05,1,1,4539,-0.0038994040344222363,-0.0018994040344222363,150,True,4771,2026-01-05 23:40:00+00:00,matched,-0.0038443893366397735,-0.0018443893366397734,2026-01-06 00:15:00+00:00,-5.501469778246282e-05
19,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.004063764964666204,-0.0020637649646662037,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.006651574950756967
20,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.003701418482410677,-0.001701418482410677,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0038044588209178425,-0.0018044588209178425,2026-01-05 14:40:00+00:00,0.00010304033850716543
21,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-0.003453951373053597,-0.001453951373053597,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.003707436168034482,-0.0017074361680344818,2026-01-05 11:50:00+00:00,0.00025348479498088494
22,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.0036064941500256725,-0.0016064941500256724,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.003672783404476519,-0.0016727834044765189,2026-01-05 10:40:00+00:00,6.628925445084644e-05
23,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-0.004206195369475528,-0.0022061953694755276,120,True,5042,2026-01-06 22:15:00+00:00,matched,-0.005024341365658212,-0.003024341365658212,2026-01-06 22:40:00+00:00,0.0008181459961826842
