target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.003070757250268395,-0.0010707572502683949,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0031747538354753857
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.00041740850642923814,0.001582591493570762,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.003417017579038782,-0.0014170175790387818,2026-01-01 20:45:00+00:00,0.0029996090726095437
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,-0.0023823270976006655,-0.0003823270976006654,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.004551940677400055,-0.0025519406774000553,2026-01-01 18:15:00+00:00,0.00216961357979939
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.001976657329598506,2.3342670401493848e-05,175,True,3663,2026-01-02 03:20:00+00:00,matched,-0.0021692974157246896,-0.0001692974157246896,2026-01-02 03:30:00+00:00,0.00019264008612618344
6,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.002749712223294785,-0.000749712223294785,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.004666180744037128,-0.0026661807440371277,2026-01-02 20:30:00+00:00,0.0019164685207423426
7,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.0006654024790895292,0.002665402479089529,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.00048539787706980593,0.002485397877069806,2026-01-02 12:35:00+00:00,0.00018000460201972324
8,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,-0.000689164416234787,0.001310835583765213,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.00025374391553434524,0.0022537439155343453,2026-01-02 19:25:00+00:00,-0.0009429083317691322
9,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.0062531146869962955,-0.0042531146869962955,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.008988916239322964
10,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.002634210008991113,0.004634210008991113,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.002815380796091782
11,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-0.002044836012284999,-4.4836012284998894e-05,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.0006798489053345663,0.0013201510946654338,2026-01-02 19:25:00+00:00,-0.0013649871069504327
12,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.0007424321937357075,0.0012575678062642925,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.0007088934602135222
13,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.004314615003436771,-0.0023146150034367707,2026-01-03 00:55:00+00:00,0.006572667089111528
14,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0016752505554502566,0.0003247494445497434,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.002983085152522767,-0.0009830851525227668,2026-01-03 19:15:00+00:00,0.0013078345970725103
15,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.0036938223603800707,-0.0016938223603800706,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.0030412094689190577,-0.0010412094689190576,2026-01-03 04:35:00+00:00,-0.000652612891461013
16,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.0033888094375480442,-0.0013888094375480442,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0038582873261627775,-0.0018582873261627775,2026-01-04 02:10:00+00:00,0.0004694778886147333
17,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.0030347813904915127,-0.0010347813904915126,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.0019872479883702426,1.2752011629757476e-05,2026-01-04 15:10:00+00:00,-0.00104753340212127
18,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.0039415370980238045,-0.0019415370980238045,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0026346654930138307,-0.0006346654930138307,2026-01-04 13:30:00+00:00,-0.0013068716050099738
19,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.005229059018278191,-0.003229059018278191,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.002322371643937336,-0.00032237164393733586,2026-01-05 05:10:00+00:00,-0.002906687374340855
20,2026-01-05T04:20:00+00:00|1,2026-01-05,1,1,4539,-0.002201595121398057,-0.00020159512139805713,150,True,4771,2026-01-05 23:40:00+00:00,matched,-0.0027780533168010307,-0.0007780533168010306,2026-01-06 00:00:00+00:00,0.0005764581954029735
21,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.0023444875668431325,-0.0003444875668431324,150,True,4571,2026-01-05 07:00:00+00:00,matched,-0.0020601991641820954,-6.0199164182095366e-05,2026-01-05 08:00:00+00:00,-0.00028428840266103705
22,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.002731895101372171,-0.0007318951013721708,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0016226175752386256,0.0003773824247613744,2026-01-05 14:40:00+00:00,-0.0011092775261335452
23,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-8.557812702036753e-05,0.0019144218729796325,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.0033766597886180066,-0.0013766597886180065,2026-01-05 11:50:00+00:00,0.003291081661597639
24,2026-01-05T09:45:00+00:00|-1,2026-01-05,1,-1,4604,-0.004861799711924684,-0.002861799711924684,150,True,4540,2026-01-05 04:25:00+00:00,matched,0.0011253544378773146,0.0031253544378773146,2026-01-05 04:30:00+00:00,-0.005987154149801999
25,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.004556503460748205,-0.002556503460748205,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.002349677886811506,-0.0003496778868115058,2026-01-05 10:30:00+00:00,-0.0022068255739366993
26,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-0.004551107603295022,-0.002551107603295022,120,True,5042,2026-01-06 22:15:00+00:00,matched,-0.0038695928442250543,-0.0018695928442250542,2026-01-06 22:20:00+00:00,-0.0006815147590699677
27,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.0007050373116946878,0.0012949626883053122,120,True,4978,2026-01-06 16:55:00+00:00,matched,-0.0019199470418893565,8.00529581106435e-05,2026-01-06 17:30:00+00:00,0.0012149097301946687
28,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.0005871741323306683,0.0014128258676693317,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,0.0015332360031152792
29,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.0026550597936096914,-0.0006550597936096914,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.002175330587966706
30,2026-01-06T20:30:00+00:00|-1,2026-01-06,1,-1,5021,-0.006644068005953184,-0.004644068005953184,148,True,4850,2026-01-06 06:15:00+00:00,matched,-0.002415883006523732,-0.0004158830065237318,2026-01-06 06:30:00+00:00,-0.004228184999429452
31,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.0014164506216927091,0.0005835493783072909,2026-01-06 15:35:00+00:00,0.005335258291047307
32,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.0030873538011695328,-0.0010873538011695327,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0039499871227265376,-0.0019499871227265375,2026-01-07 05:00:00+00:00,0.0008626333215570048
33,2026-01-07T00:45:00+00:00|1,2026-01-07,1,1,5072,-0.00373560714165677,-0.0017356071416567698,137,True,5337,2026-01-07 22:50:00+00:00,matched,-0.004919420812297013,-0.0029194208122970133,2026-01-07 23:10:00+00:00,0.0011838136706402436
34,2026-01-07T00:55:00+00:00|1,2026-01-07,1,1,5074,-0.005522441409955834,-0.0035224414099558343,137,True,5173,2026-01-07 09:10:00+00:00,matched,-0.008092815850585409,-0.006092815850585409,2026-01-07 09:40:00+00:00,0.0025703744406295748
35,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.003117575015309291,-0.0011175750153092912,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.005746386981996034,0.007746386981996034,2026-01-07 23:35:00+00:00,-0.008863961997305325
36,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,-0.0009563861494026309,0.001043613850597369,137,True,5155,2026-01-07 07:40:00+00:00,matched,-0.0005058508059815319,0.0014941491940184681,2026-01-07 08:05:00+00:00,-0.000450535343421099
37,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.003888115156330361,-0.001888115156330361,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.003230031897977435,-0.001230031897977435,2026-01-07 21:10:00+00:00,-0.0006580832583529261
38,2026-01-07T10:40:00+00:00|-1,2026-01-07,2,-1,5191,-0.0021150272179268886,-0.00011502721792688853,138,True,5082,2026-01-07 01:35:00+00:00,matched,-0.00023068757019550738,0.0017693124298044927,2026-01-07 02:00:00+00:00,-0.0018843396477313812
39,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,-0.0008983845041488064,0.0011016154958511937,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.0032998735086415803,-0.0012998735086415802,2026-01-07 22:10:00+00:00,0.002401489004492774
40,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.00369345095164675,0.00569345095164675,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.004728618116790926,-0.0027286181167909263,2026-01-07 02:35:00+00:00,0.008422069068437676
