trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,partial_1r,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2975.21,3.9899999999997817,3386,2026-01-01 04:15:00+00:00,intrabar,2975.21,stop,-0.001339285714285654,-0.003339285714285654,0.002,-1.0000000000000098,-2.4933333333334247
2,partial_1r,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.6607142857143,2.2682208551077414,2977.91,4.539999999999964,3504,2026-01-01 14:05:00+00:00,intrabar,2982.45,stop,1.1102230246251565e-16,-0.001999999999999889,0.002,7.293358281483094e-14,-1.3138546255505983
3,partial_1r,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,994.667392857143,3.585449696172391,2974.56,7.179999999999836,3576,2026-01-01 20:00:00+00:00,open,2991.455,reverse_arrow,0.0032581646957816623,0.0012581646957816623,0.002,1.3530640668524003,0.5224958217270332
4,partial_1r,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,995.918848254881,3.495731594499465,2991.8,7.0,3652,2026-01-02 02:25:00+00:00,intrabar,2991.8,stop,-0.002334267040149385,-0.004334267040149385,0.002,-0.9999999999999964,-1.8567999999999965
5,partial_1r,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,991.6022700162264,5.451889595183914,3003.58,10.909999999999854,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.685609532538947,0.13299908340970035
6,partial_1r,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,992.0795762026256,3.912997435831644,3008.6,7.829999999999927,3815,2026-01-02 15:55:00+00:00,open,3054.5150000000003,reverse_arrow,0.012625852414940963,0.010625852414940963,0.002,4.863984674329594,4.093504469987314
7,partial_1r,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1002.6212673632319,13.028321469290123,3101.06,26.059999999999945,3850,2026-01-02 18:55:00+00:00,intrabar,3101.06,stop,-0.008333546522039437,-0.010333546522039438,0.002,-1.0000000000000007,-1.2399938603223346
8,partial_1r,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,992.2606338529479,10.740278372614133,3081.52,21.490000000000236,3862,2026-01-02 19:50:00+00:00,open,3123.7799999999997,reverse_arrow,0.006693500826616572,0.004693500826616572,0.002,0.9664960446719062,0.6777096323871256
9,partial_1r,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,996.9178099581559,5.596990432889157,3111.29,11.199999999999818,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.5366071428571833,-0.020980357142825794
10,partial_1r,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,996.842787861373,4.2143795694093855,3116.65,8.429999999999836,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.12218268090151928,-0.863601423487536
