trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,tp_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2975.21,3.9899999999997817,3386,2026-01-01 04:15:00+00:00,intrabar,2975.21,stop,-0.001339285714285654,-0.003339285714285654,0.002,-1.0000000000000098,-2.4933333333334247
2,tp_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.6607142857143,2.2682208551077414,2977.91,4.539999999999964,3504,2026-01-01 14:05:00+00:00,intrabar,2977.91,stop,-0.001522238428137923,-0.003522238428137923,0.002,-0.9999999999999967,-2.313854625550668
3,tp_2,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,993.1502376180418,3.585449696172391,2974.56,7.179999999999836,3546,2026-01-01 17:35:00+00:00,intrabar,2996.1,target,0.0048159799311811025,0.0028159799311811024,0.002,2.0000000000000373,1.1694317548746702
4,tp_2,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,995.946928755822,3.0944711211225733,2980.48,6.190000000000055,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,1.18255250403873,0.21755411954762377
5,tp_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,996.3959913878095,3.495731594499465,2991.8,7.0,3652,2026-01-02 02:25:00+00:00,intrabar,2991.8,stop,-0.002334267040149385,-0.004334267040149385,0.002,-0.9999999999999964,-1.8567999999999965
6,tp_2,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,992.0773450834004,5.451889595183914,3003.58,10.909999999999854,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.685609532538947,0.13299908340970035
7,tp_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,992.5548799464328,3.912997435831644,3008.6,7.829999999999927,3730,2026-01-02 08:55:00+00:00,intrabar,3032.09,target,0.005191567515241635,0.003191567515241635,0.002,2.00000000000006,1.2295197956577797
8,tp_2,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,995.7226858583645,6.437856583128527,3030.98,12.88000000000011,3795,2026-01-02 14:20:00+00:00,intrabar,3030.98,stop,-0.004231469252856557,-0.006231469252856557,0.002,-0.9999999999999885,-1.4726490683229658
9,tp_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,989.5178705570663,13.028321469290123,3101.06,26.059999999999945,3850,2026-01-02 18:55:00+00:00,intrabar,3101.06,stop,-0.008333546522039437,-0.010333546522039438,0.002,-1.0000000000000007,-1.2399938603223346
10,tp_2,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,979.2926416072755,10.740278372614133,3081.52,21.490000000000236,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,0.9329920893438431,0.6442056770590627
