trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,reverse_kd,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3386,2026-01-01 04:10:00+00:00,open,2976.01,reverse_kd,-0.0010707572502683949,-0.003070757250268395,0.002,,
2,reverse_kd,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.9292427497317,2.2682208551077414,,0.0,3495,2026-01-01 13:15:00+00:00,open,2987.17,reverse_kd,0.001582591493570762,-0.00041740850642923814,0.002,,
3,reverse_kd,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,996.5131160034998,3.585449696172391,,0.0,3537,2026-01-01 16:45:00+00:00,open,2980.6,reverse_kd,-0.0003823270976006654,-0.0023823270976006655,0.002,,
4,reverse_kd,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,994.1390958041302,3.0944711211225733,,0.0,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,,
5,reverse_kd,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,994.5873433020979,3.495731594499465,,0.0,3649,2026-01-02 02:05:00+00:00,open,2998.87,reverse_kd,2.3342670401493848e-05,-0.001976657329598506,0.002,,
6,reverse_kd,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,992.6213849400339,5.451889595183914,,0.0,3682,2026-01-02 04:50:00+00:00,open,3012.23,reverse_kd,-0.000749712223294785,-0.002749712223294785,0.002,,
7,reverse_kd,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,989.8919617847605,3.912997435831644,,0.0,3726,2026-01-02 08:30:00+00:00,open,3024.47,reverse_kd,0.002665402479089529,0.0006654024790895292,0.002,,
8,reverse_kd,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,990.5506383501629,6.437856583128527,,0.0,3764,2026-01-02 11:40:00+00:00,open,3047.85,reverse_kd,0.001310835583765213,-0.000689164416234787,0.002,,
9,reverse_kd,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,989.8679860977334,13.028321469290123,,0.0,3838,2026-01-02 17:50:00+00:00,open,3113.82,reverse_kd,-0.0042531146869962955,-0.0062531146869962955,0.002,,
10,reverse_kd,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,983.6782280556782,10.740278372614133,,0.0,3857,2026-01-02 19:25:00+00:00,open,3117.39,reverse_kd,0.004634210008991113,0.002634210008991113,0.002,,
11,reverse_kd,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,986.2694430896491,5.596990432889157,,0.0,3907,2026-01-02 23:35:00+00:00,open,3122.35,reverse_kd,-4.4836012284998894e-05,-0.002044836012284999,0.002,,
12,reverse_kd,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,984.2526838146032,4.2143795694093855,,0.0,3936,2026-01-03 02:00:00+00:00,open,3129.01,reverse_kd,0.0012575678062642925,-0.0007424321937357075,0.002,,
13,reverse_kd,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,983.5219429353684,3.4147864276254505,,0.0,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,,
14,reverse_kd,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,985.7427867099206,2.5941484737961633,,0.0,4150,2026-01-03 19:50:00+00:00,open,3111.1,reverse_kd,0.0003247494445497434,-0.0016752505554502566,0.002,,
15,reverse_kd,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,984.0914205589537,2.819629742596786,,0.0,4179,2026-01-03 22:15:00+00:00,open,3111.93,reverse_kd,-0.0016938223603800706,-0.0036938223603800707,0.002,,
16,reverse_kd,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,980.4563616650348,6.73555180739866,,0.0,4226,2026-01-04 02:10:00+00:00,open,3142.21,reverse_kd,-0.0013888094375480442,-0.0033888094375480442,0.002,,
17,reverse_kd,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,977.1337818935203,4.861181016473275,,0.0,4289,2026-01-04 07:25:00+00:00,open,3137.51,reverse_kd,-0.0010347813904915126,-0.0030347813904915127,0.002,,
18,reverse_kd,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,974.1683944762093,4.628283494729108,,0.0,4312,2026-01-04 09:20:00+00:00,open,3142.78,reverse_kd,-0.0019415370980238045,-0.0039415370980238045,0.002,,
19,reverse_kd,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,970.3286736096591,5.7977503922365345,,0.0,4539,2026-01-05 04:15:00+00:00,open,3173.31,reverse_kd,-0.003229059018278191,-0.005229059018278191,0.002,,
20,reverse_kd,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,965.2547677082266,6.027433531976593,,0.0,4541,2026-01-05 04:25:00+00:00,open,3174.04,reverse_kd,-0.00020159512139805713,-0.002201595121398057,0.002,,
21,reverse_kd,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,963.129667520734,6.520389116857348,,0.0,4550,2026-01-05 05:10:00+00:00,open,3163.03,reverse_kd,-0.0003444875668431324,-0.0023444875668431325,0.002,,
