trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,time_12,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3397,2026-01-01 05:05:00+00:00,open,2977.0,time,-0.0007384532760471574,-0.0027384532760471574,0.002,,
2,time_12,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,997.2615467239528,2.2682208551077414,,0.0,3499,2026-01-01 13:35:00+00:00,open,2982.75,time,0.00010058844238813869,-0.0018994115576118614,0.002,,
3,time_12,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,995.3673366161435,3.585449696172391,,0.0,3545,2026-01-01 17:25:00+00:00,open,2987.52,time,0.0019384654597651707,-6.153454023482934e-05,0.002,,
4,time_12,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,995.30608714472,3.0944711211225733,,0.0,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,,
5,time_12,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,995.7548608275554,3.495731594499465,,0.0,3657,2026-01-02 02:45:00+00:00,open,2995.65,time,-0.0010504201680672232,-0.003050420168067223,0.002,,
6,time_12,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,992.717390117636,5.451889595183914,,0.0,3690,2026-01-02 05:30:00+00:00,open,3008.65,time,-0.001937309461965242,-0.003937309461965242,0.002,,
7,time_12,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,988.8087545444683,3.912997435831644,,0.0,3731,2026-01-02 08:55:00+00:00,open,3028.0,time,0.003835660035207189,0.001835660035207189,0.002,,
8,time_12,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,990.6238712576486,6.437856583128527,,0.0,3772,2026-01-02 12:20:00+00:00,open,3050.5,time,0.0021814406707272305,0.00018144067072723043,0.002,,
9,time_12,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,990.8036107172879,13.028321469290123,,0.0,3849,2026-01-02 18:45:00+00:00,open,3110.38,time,-0.005353168410550224,-0.007353168410550224,0.002,,
10,time_12,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,983.5180649059025,10.740278372614133,,0.0,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,,
11,time_12,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,987.9059993373725,5.596990432889157,,0.0,3918,2026-01-03 00:30:00+00:00,open,3129.5,time,0.0022450031865595133,0.0002450031865595132,0.002,,
12,time_12,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,988.1480394552314,4.2143795694093855,,0.0,3943,2026-01-03 02:35:00+00:00,open,3124.41,time,-0.00021439451150051525,-0.0022143945115005153,0.002,,
13,time_12,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,985.9598898601117,3.4147864276254505,,0.0,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,,
14,time_12,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,988.1862386458021,2.5941484737961633,,0.0,4157,2026-01-03 20:25:00+00:00,open,3108.35,time,-0.000559469340115637,-0.002559469340115637,0.002,,
15,time_12,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,985.6570062656639,2.819629742596786,,0.0,4189,2026-01-03 23:05:00+00:00,open,3121.96,time,0.0015237985249629826,-0.0004762014750370174,0.002,,
16,time_12,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,985.1876349453996,6.73555180739866,,0.0,4231,2026-01-04 02:35:00+00:00,open,3145.85,time,-0.00023199791519679103,-0.002231997915196791,0.002,,
17,time_12,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,982.9886981981239,4.861181016473275,,0.0,4294,2026-01-04 07:50:00+00:00,open,3140.85,time,2.865548465957879e-05,-0.0019713445153404213,0.002,,
