trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,stop_3,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2973.2200000000003,5.979999999999563,3387,2026-01-01 04:20:00+00:00,intrabar,2973.2200000000003,stop,-0.0020072502685283267,-0.004007250268528327,0.002,-1.0000000000000044,-1.996387959866298
2,stop_3,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,995.9927497314717,2.2682208551077414,2975.64,6.809999999999945,3504,2026-01-01 14:05:00+00:00,intrabar,2975.64,stop,-0.0022833576422068846,-0.004283357642206885,0.002,-0.9999999999999966,-1.8759030837004442
3,stop_3,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,991.7265565753268,3.585449696172391,2970.98,10.759999999999764,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0041083394259726624,0.0021083394259726624,0.002,1.1384758364312264,0.5842490706319576
4,stop_3,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,993.8174527743387,3.495731594499465,2988.31,10.490000000000236,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,2.2087702573879313,1.6370257387988114
5,stop_3,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,999.5084727910194,3.912997435831644,3004.69,11.739999999999782,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,5.821124361158562,5.307252129472009
6,stop_3,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1020.1542409160468,13.028321469290123,3088.03,39.08999999999969,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.10386288053210144,-0.2638587874136581
7,stop_3,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1016.7894465756231,5.596990432889157,3105.69,16.799999999999727,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.35773809523812217,-0.013986904761883863
8,stop_3,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1016.7129290578229,4.2143795694093855,3112.4300000000003,12.649999999999636,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.08142292490117131,-0.5755067193675887
9,stop_3,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1014.34440319685,3.4147864276254505,3124.35,10.25,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,1.2936585365853426,0.6860292682926596
10,stop_3,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1016.6348456920812,2.5941484737961633,3102.3,7.789999999999964,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.5905006418485229,-0.2079820282413397
