trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,reverse_ma,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3387,2026-01-01 04:15:00+00:00,open,2975.85,reverse_ma,-0.001124462943071891,-0.003124462943071891,0.002,,
2,reverse_ma,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.8755370569281,2.2682208551077414,,0.0,3507,2026-01-01 14:15:00+00:00,open,2980.89,reverse_ma,-0.0005230599004174552,-0.0025230599004174552,0.002,,
3,reverse_ma,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,994.3603603636727,3.585449696172391,,0.0,3534,2026-01-01 16:30:00+00:00,open,2984.34,reverse_ma,0.0008719740822473732,-0.0011280259177526269,0.002,,
4,reverse_ma,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,993.2386961055967,3.0944711211225733,,0.0,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,,
5,reverse_ma,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,993.6865376222347,3.495731594499465,,0.0,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,,
6,reverse_ma,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,999.3768079632591,3.912997435831644,,0.0,3798,2026-01-02 14:30:00+00:00,open,3033.52,reverse_ma,0.005665637856671735,0.0036656378566717347,0.002,,
7,reverse_ma,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1003.040161423609,13.028321469290123,,0.0,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,,
8,reverse_ma,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,999.731814780512,5.596990432889157,,0.0,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,,
9,reverse_ma,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,999.6565809184863,4.2143795694093855,,0.0,3939,2026-01-03 02:15:00+00:00,open,3120.37,reverse_ma,-0.001507161416667735,-0.003507161416667735,0.002,,
10,reverse_ma,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,996.150623927971,3.4147864276254505,,0.0,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,,
11,reverse_ma,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,998.3999839219778,2.5941484737961633,,0.0,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,,
12,reverse_ma,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,997.8798743155191,2.819629742596786,,0.0,4290,2026-01-04 07:30:00+00:00,open,3138.72,reverse_ma,0.006900401320411476,0.0049004013204114755,0.002,,
13,reverse_ma,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1002.769886169227,4.628283494729108,,0.0,4323,2026-01-04 10:15:00+00:00,open,3145.26,reverse_ma,-0.002732179463064588,-0.004732179463064588,0.002,,
14,reverse_ma,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,998.0245991077173,5.7977503922365345,,0.0,4557,2026-01-05 05:45:00+00:00,open,3154.68,reverse_ma,-0.009080943211908665,-0.011080943211908667,0.002,,
15,reverse_ma,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,986.9655452009168,5.365984819752332,,0.0,4590,2026-01-05 08:30:00+00:00,open,3165.74,reverse_ma,-0.0030258000944174412,-0.005025800094417441,0.002,,
16,reverse_ma,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,982.0052536706593,4.990849527347133,,0.0,4608,2026-01-05 10:00:00+00:00,open,3166.88,reverse_ma,-0.0003285068101988031,-0.002328506810198803,0.002,,
17,reverse_ma,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,979.7186477498361,5.086440277751324,,0.0,4650,2026-01-05 13:30:00+00:00,open,3158.65,reverse_ma,-0.00307411650712186,-0.00507411650712186,0.002,,
18,reverse_ma,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,974.7474411869536,7.093666357673297,,0.0,4803,2026-01-06 02:15:00+00:00,open,3216.13,reverse_ma,-0.0006463220237337142,-0.002646322023733714,0.002,,
19,reverse_ma,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,972.1679455657625,6.340976839809372,,0.0,4890,2026-01-06 09:30:00+00:00,open,3223.45,reverse_ma,-0.0010185797644222117,-0.0030185797644222117,0.002,,
20,reverse_ma,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,969.2333790776578,12.258197665597537,,0.0,4992,2026-01-06 18:00:00+00:00,open,3195.15,reverse_ma,-0.014368870942367162,-0.016368870942367164,0.002,,
21,reverse_ma,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,953.3681229825012,12.189608285307115,,0.0,5025,2026-01-06 20:45:00+00:00,open,3244.64,reverse_ma,-0.007314316937176324,-0.009314316937176326,0.002,,
22,reverse_ma,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,944.4881501272413,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,,
23,reverse_ma,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,948.1894175335744,6.964381443580767,,0.0,5085,2026-01-07 01:45:00+00:00,open,3244.7,reverse_ma,-0.011726364522417154,-0.013726364522417156,0.002,,
24,reverse_ma,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,935.1742239522102,6.2510481266456654,,0.0,5121,2026-01-07 04:45:00+00:00,open,3261.0,reverse_ma,-0.0015309246785057962,-0.003530924678505796,0.002,,
25,reverse_ma,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,931.8721942061549,4.42438118169452,,0.0,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,,
26,reverse_ma,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,938.6724119169119,7.085181087180998,,0.0,5346,2026-01-07 23:30:00+00:00,open,3169.29,reverse_ma,0.012543814553442112,0.01054381455344211,0.002,,
27,reverse_ma,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,948.5695997545961,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
