trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 04:10:00+00:00,2026-01-01 04:15:00+00:00,intrabar,1,2975.21,1.0,-0.001339285714285654,0.001,-0.002339285714285654,stop
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 13:05:00+00:00,2026-01-01 13:10:00+00:00,intrabar,1,2986.9900000000002,0.5,0.0007611192140690726,0.0005,0.00026111921406907256,partial_target
2,exit,2026-01-01 14:00:00+00:00,2026-01-01 14:05:00+00:00,intrabar,1,2977.91,0.5,-0.0007611192140689615,0.0005,-0.0012611192140689616,stop
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 17:20:00+00:00,2026-01-01 17:25:00+00:00,intrabar,1,2988.92,0.5,0.0012039949827953311,0.0005,0.0007039949827953311,partial_target
3,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,0.5,0.0020541697129863312,0.0005,0.0015541697129863312,reverse_arrow
4,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-02 02:20:00+00:00,2026-01-02 02:25:00+00:00,intrabar,1,2991.8,1.0,-0.002334267040149385,0.001,-0.003334267040149385,stop
5,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 06:35:00+00:00,2026-01-02 06:35:00+00:00,open,1,3021.97,1.0,0.002481348420462437,0.001,0.001481348420462437,reverse_arrow
6,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 08:10:00+00:00,2026-01-02 08:15:00+00:00,intrabar,1,3024.26,0.5,0.0012978918788104643,0.0005,0.0007978918788104643,partial_target
6,exit,2026-01-02 15:55:00+00:00,2026-01-02 15:55:00+00:00,open,1,3084.77,0.5,0.0113279605361305,0.0005,0.010827960536130499,reverse_arrow
7,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 18:50:00+00:00,2026-01-02 18:55:00+00:00,intrabar,1,3101.06,1.0,-0.008333546522039437,0.001,-0.009333546522039438,stop
