trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 04:10:00+00:00,2026-01-01 04:10:00+00:00,open,1,2976.01,1.0,-0.0010707572502683949,0.001,-0.002070757250268395,reverse_kd
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 13:15:00+00:00,2026-01-01 13:15:00+00:00,open,1,2987.17,1.0,0.001582591493570762,0.001,0.0005825914935707619,reverse_kd
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 16:45:00+00:00,2026-01-01 16:45:00+00:00,open,1,2980.6,1.0,-0.0003823270976006654,0.001,-0.0013823270976006654,reverse_kd
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0024508901217743517,0.001,0.0014508901217743517,reverse_arrow
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 02:05:00+00:00,2026-01-02 02:05:00+00:00,open,1,2998.87,1.0,2.3342670401493848e-05,0.001,-0.0009766573295985062,reverse_kd
6,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 04:50:00+00:00,2026-01-02 04:50:00+00:00,open,1,3012.23,1.0,-0.000749712223294785,0.001,-0.001749712223294785,reverse_kd
7,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 08:30:00+00:00,2026-01-02 08:30:00+00:00,open,1,3024.47,1.0,0.002665402479089529,0.001,0.0016654024790895292,reverse_kd
8,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 11:40:00+00:00,2026-01-02 11:40:00+00:00,open,1,3047.85,1.0,0.001310835583765213,0.001,0.000310835583765213,reverse_kd
9,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-02 17:50:00+00:00,2026-01-02 17:50:00+00:00,open,1,3113.82,1.0,-0.0042531146869962955,0.001,-0.0052531146869962955,reverse_kd
10,entry,2026-01-02 18:55:00+00:00,2026-01-02 18:55:00+00:00,open,1,3103.01,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-02 19:25:00+00:00,2026-01-02 19:25:00+00:00,open,1,3117.39,1.0,0.004634210008991113,0.001,0.003634210008991113,reverse_kd
11,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-02 23:35:00+00:00,2026-01-02 23:35:00+00:00,open,1,3122.35,1.0,-4.4836012284998894e-05,0.001,-0.001044836012284999,reverse_kd
12,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 02:00:00+00:00,2026-01-03 02:00:00+00:00,open,1,3129.01,1.0,0.0012575678062642925,0.001,0.0002575678062642925,reverse_kd
13,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
14,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-03 19:50:00+00:00,2026-01-03 19:50:00+00:00,open,1,3111.1,1.0,0.0003247494445497434,0.001,-0.0006752505554502566,reverse_kd
15,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-03 22:15:00+00:00,2026-01-03 22:15:00+00:00,open,1,3111.93,1.0,-0.0016938223603800706,0.001,-0.0026938223603800706,reverse_kd
16,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 02:10:00+00:00,2026-01-04 02:10:00+00:00,open,1,3142.21,1.0,-0.0013888094375480442,0.001,-0.0023888094375480442,reverse_kd
17,entry,2026-01-04 06:50:00+00:00,2026-01-04 06:50:00+00:00,open,1,3140.76,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 07:25:00+00:00,2026-01-04 07:25:00+00:00,open,1,3137.51,1.0,-0.0010347813904915126,0.001,-0.0020347813904915127,reverse_kd
