trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,time_24,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,,
2,time_24,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,,0.0,3511,2026-01-01 14:35:00+00:00,open,2979.33,time,-0.0010461198008347994,-0.0030461198008347994,0.002,,
3,time_24,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,995.7463720153205,3.585449696172391,,0.0,3557,2026-01-01 18:25:00+00:00,open,2988.06,time,0.0021195677691550063,0.00011956776915500629,0.002,,
4,time_24,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,995.8654311876666,3.0944711211225733,,0.0,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,,
5,time_24,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,996.3144570732056,3.495731594499465,,0.0,3669,2026-01-02 03:45:00+00:00,open,3022.28,time,0.007829798586101111,0.005829798586101111,0.002,,
6,time_24,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,1002.1227696863631,5.451889595183914,,0.0,3702,2026-01-02 06:30:00+00:00,open,3022.02,time,0.0024979349740752443,0.0004979349740752443,0.002,,
7,time_24,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1002.6217616617071,3.912997435831644,,0.0,3743,2026-01-02 09:55:00+00:00,open,3048.71,time,0.010701392042911761,0.00870139204291176,0.002,,
8,time_24,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,1011.3459666806804,6.437856583128527,,0.0,3784,2026-01-02 13:20:00+00:00,open,3052.99,time,0.0029994809222499974,0.0009994809222499974,0.002,,
9,time_24,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1012.3567876801721,13.028321469290123,,0.0,3861,2026-01-02 19:45:00+00:00,open,3123.42,time,-0.001183197318938789,-0.003183197318938789,0.002,,
10,time_24,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1009.1342562678192,5.596990432889157,,0.0,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,,
11,time_24,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1009.0583148340476,4.2143795694093855,,0.0,3955,2026-01-03 03:35:00+00:00,open,3119.26,time,-0.001862352323780403,-0.003862352323780403,0.002,,
12,time_24,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1005.1609761069184,3.4147864276254505,,0.0,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,,
13,time_24,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1007.4306819454555,2.5941484737961633,,0.0,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,,
14,time_24,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1006.9058678589582,2.819629742596786,,0.0,4201,2026-01-04 00:05:00+00:00,open,3131.6,time,0.004616307531414288,0.0026163075314142876,0.002,,
15,time_24,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1009.5402432644629,6.73555180739866,,0.0,4243,2026-01-04 03:35:00+00:00,open,3141.29,time,-0.001681190371768726,-0.003681190371768726,0.002,,
16,time_24,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,1005.8239334410447,4.861181016473275,,0.0,4306,2026-01-04 08:50:00+00:00,open,3138.1,time,-0.0008469287688330773,-0.0028469287688330774,0.002,,
17,time_24,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1002.9604243485505,4.628283494729108,,0.0,4331,2026-01-04 10:55:00+00:00,open,3144.51,time,-0.002493073909120902,-0.004493073909120902,0.002,,
18,time_24,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,998.4540490340293,5.7977503922365345,,0.0,4561,2026-01-05 06:05:00+00:00,open,3152.0,time,-0.009922760154416954,-0.011922760154416956,0.002,,
19,time_24,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,986.5497208821901,5.365984819752332,,0.0,4596,2026-01-05 09:00:00+00:00,open,3161.78,time,-0.0017711227777796879,-0.003771122777779688,0.002,,
20,time_24,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,982.829320758359,4.990849527347133,,0.0,4629,2026-01-05 11:45:00+00:00,open,3174.35,time,-0.0026880701488387615,-0.0046880701488387615,0.002,,
21,time_24,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,978.2217479583082,5.086440277751324,,0.0,4666,2026-01-05 14:50:00+00:00,open,3156.14,time,-0.0038663169622425997,-0.0058663169622426,0.002,,
22,time_24,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,972.4831891254258,7.093666357673297,,0.0,4825,2026-01-06 04:05:00+00:00,open,3224.64,time,0.001998005102215261,-1.9948977847388666e-06,0.002,,
23,time_24,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,972.4812491208662,6.340976839809372,,0.0,4899,2026-01-06 10:15:00+00:00,open,3226.1,time,-0.0018415176838488811,-0.003841517683848881,0.002,,
24,time_24,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,968.7454452051569,12.258197665597537,,0.0,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,,
25,time_24,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,960.6369920682033,12.189608285307115,,0.0,5023,2026-01-06 20:35:00+00:00,open,3243.27,time,-0.006888993753647821,-0.008888993753647823,0.002,,
26,time_24,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,952.097895846186,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,,
27,time_24,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,955.8289843824044,6.964381443580767,,0.0,5093,2026-01-07 02:25:00+00:00,open,3246.42,time,-0.011202485380116922,-0.013202485380116924,0.002,,
28,time_24,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,943.2096661902037,6.2510481266456654,,0.0,5135,2026-01-07 05:55:00+00:00,open,3247.87,time,-0.005551132884262122,-0.007551132884262122,0.002,,
29,time_24,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,936.087364663081,4.42438118169452,,0.0,5177,2026-01-07 09:25:00+00:00,open,3224.65,time,0.0102089990208446,0.008208999020844598,0.002,,
30,time_24,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,943.7717049230251,7.085181087180998,,0.0,5214,2026-01-07 12:30:00+00:00,open,3214.36,time,-0.00149865245906744,-0.00349865245906744,0.002,,
31,time_24,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,940.4697757267979,8.342867566440127,,0.0,5300,2026-01-07 19:40:00+00:00,open,3145.33,time,0.006227409448221866,0.0042274094482218656,0.002,,
32,time_24,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,944.4455265424726,5.72318486917582,,0.0,5349,2026-01-07 23:45:00+00:00,open,3164.33,time,-0.004810776138550299,-0.006810776138550299,0.002,,
33,time_24,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,938.0131194861366,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
