trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 04:15:00+00:00,2026-01-01 04:15:00+00:00,open,1,2975.85,1.0,-0.001124462943071891,0.001,-0.002124462943071891,reverse_ma
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 14:15:00+00:00,2026-01-01 14:15:00+00:00,open,1,2980.89,1.0,-0.0005230599004174552,0.001,-0.0015230599004174552,reverse_ma
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 16:30:00+00:00,2026-01-01 16:30:00+00:00,open,1,2984.34,1.0,0.0008719740822473732,0.001,-0.00012802591775262686,reverse_ma
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0024508901217743517,0.001,0.0014508901217743517,reverse_arrow
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 06:35:00+00:00,2026-01-02 06:35:00+00:00,open,1,3021.97,1.0,0.007726423902894464,0.001,0.006726423902894464,reverse_arrow
6,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 14:30:00+00:00,2026-01-02 14:30:00+00:00,open,1,3033.52,1.0,0.005665637856671735,0.001,0.004665637856671735,reverse_ma
7,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,1.0,-0.0012983192202409288,0.001,-0.002298319220240929,reverse_arrow
8,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
9,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-03 02:15:00+00:00,2026-01-03 02:15:00+00:00,open,1,3120.37,1.0,-0.001507161416667735,0.001,-0.002507161416667735,reverse_ma
10,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
11,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
12,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
