trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,tp_1,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2975.21,3.9899999999997817,3386,2026-01-01 04:15:00+00:00,intrabar,2975.21,stop,-0.001339285714285654,-0.003339285714285654,0.002,-1.0000000000000098,-2.4933333333334247
2,tp_1,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.6607142857143,2.2682208551077414,2977.91,4.539999999999964,3493,2026-01-01 13:10:00+00:00,intrabar,2986.9900000000002,target,0.0015222384281381451,-0.0004777615718618549,0.002,1.0000000000001426,-0.31385462555052873
3,tp_1,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,996.1845480962443,3.585449696172391,2974.56,7.179999999999836,3544,2026-01-01 17:25:00+00:00,intrabar,2988.92,target,0.0024079899655906623,0.0004079899655906622,0.002,1.0000000000000646,0.1694317548746976
4,tp_1,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,996.590981395744,3.0944711211225733,2980.48,6.190000000000055,3572,2026-01-01 19:45:00+00:00,intrabar,2992.86,target,0.0020725423297518475,7.254232975184745e-05,0.002,0.9999999999999832,0.03500161550887695
5,tp_1,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,996.6632764273442,3.495731594499465,2991.8,7.0,3652,2026-01-02 02:25:00+00:00,intrabar,2991.8,stop,-0.002334267040149385,-0.004334267040149385,0.002,-0.9999999999999964,-1.8567999999999965
6,tp_1,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,992.3434716381978,5.451889595183914,3003.58,10.909999999999854,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.685609532538947,0.13299908340970035
7,tp_1,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,992.821134600827,3.912997435831644,3008.6,7.829999999999927,3722,2026-01-02 08:15:00+00:00,intrabar,3024.26,target,0.0025957837576209286,0.0005957837576209286,0.002,1.0000000000000728,0.22951979565779237
8,tp_1,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,993.412641307045,6.437856583128527,3030.98,12.88000000000011,3784,2026-01-02 13:25:00+00:00,intrabar,3056.7400000000002,target,0.004231469252856668,0.0022314692528566677,0.002,1.0000000000000147,0.5273509316770372
9,tp_1,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,995.6294110715207,13.028321469290123,3101.06,26.059999999999945,3850,2026-01-02 18:55:00+00:00,intrabar,3101.06,stop,-0.008333546522039437,-0.010333546522039438,0.002,-1.0000000000000007,-1.2399938603223346
10,tp_1,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,985.3410282335025,10.740278372614133,3081.52,21.490000000000236,3859,2026-01-02 19:40:00+00:00,intrabar,3124.5,target,0.006925533594799749,0.004925533594799749,0.002,0.9999999999999689,0.7112135877151885
