trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,stop_1,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2977.2000000000003,1.9999999999995453,3385,2026-01-01 04:10:00+00:00,intrabar,2977.2000000000003,stop,-0.0006713211600427593,-0.0026713211600427594,0.002,-0.9999999999999216,-3.9792000000005987
2,stop_1,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,997.3286788399572,2.2682208551077414,2980.18,2.269999999999982,3504,2026-01-01 14:05:00+00:00,intrabar,2980.18,stop,-0.0007611192140689615,-0.0027611192140689616,0.002,-0.9999999999999967,-3.6277092511013396
3,stop_1,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,994.5749354620701,3.585449696172391,2978.15,3.5899999999996908,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0041083394259726624,0.0021083394259726624,0.002,3.4122562674096883,1.751119777158849
4,stop_1,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,996.671837010589,3.495731594499465,2995.3,3.5,3649,2026-01-02 02:10:00+00:00,intrabar,2995.3,stop,-0.0011671335200746924,-0.0031671335200746924,0.002,-0.9999999999999964,-2.7135999999999965
5,stop_1,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,993.5152442270784,5.451889595183914,3009.03,5.459999999999582,3683,2026-01-02 05:00:00+00:00,intrabar,3009.03,stop,-0.0018112516545085722,-0.003811251654508572,0.002,-0.9999999999999933,-2.104208791208869
6,stop_1,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,989.7287076087384,3.912997435831644,3012.51,3.919999999999618,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,17.433673469389518,15.894678571430179
7,stop_1,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1010.1724656760554,13.028321469290123,3114.09,13.029999999999745,3837,2026-01-02 17:50:00+00:00,intrabar,3114.09,stop,-0.004166773261019663,-0.006166773261019663,0.002,-1.0000000000000047,-1.4799877206446803
8,stop_1,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,1003.942961125706,10.740278372614133,3092.26,10.75,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,1.8651162790697127,1.2878120930232009
9,stop_1,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1008.4220205792574,5.596990432889157,3116.89,5.599999999999909,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,1.0732142857143665,-0.04196071428565159
10,stop_1,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1008.3461327441016,4.2143795694093855,3120.86,4.2199999999998,3937,2026-01-03 02:10:00+00:00,intrabar,3120.86,stop,-0.0013503654306449286,-0.0033503654306449287,0.002,-1.0000000000000127,-2.4810805687204622
11,stop_1,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1004.9678047188313,3.4147864276254505,3117.52,3.4200000000000728,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,3.877192982455988,2.0560818713449156
12,stop_1,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1007.2370743663126,2.5941484737961633,3107.4900000000002,2.599999999999909,4152,2026-01-03 20:05:00+00:00,intrabar,3107.4900000000002,stop,-0.0008359886691381435,-0.0028359886691381436,0.002,-0.9999999999999769,-3.392376923076984
13,stop_1,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1004.380561436274,2.819629742596786,3114.39,2.8200000000001637,4178,2026-01-03 22:15:00+00:00,intrabar,3114.39,stop,-0.0009046551242939405,-0.0029046551242939405,0.002,-1.0000000000000533,-3.2107872340424786
14,stop_1,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1001.4631822917569,6.73555180739866,3139.84,6.739999999999782,4221,2026-01-04 01:50:00+00:00,intrabar,3139.84,stop,-0.002142008148529495,-0.004142008148529495,0.002,-1.000000000000023,-1.933703264095009
15,stop_1,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,997.3151136302521,4.861181016473275,3135.89,4.870000000000346,4289,2026-01-04 07:30:00+00:00,intrabar,3135.89,stop,-0.0015505801143673725,-0.0035505801143673726,0.002,-1.0000000000000253,-2.2898398357288867
16,stop_1,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,993.7740664200385,4.628283494729108,3141.32,4.630000000000109,4311,2026-01-04 09:20:00+00:00,intrabar,3141.32,stop,-0.0014760782863465494,-0.0034760782863465494,0.002,-1.0000000000000537,-2.3549416846652487
17,stop_1,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,990.3196299662214,5.7977503922365345,3177.79,5.800000000000182,4537,2026-01-05 04:10:00+00:00,intrabar,3177.79,stop,-0.0018218426367717644,-0.0038218426367717644,0.002,-1.0000000000000069,-2.0977896551723862
18,stop_1,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,986.5347841803845,6.027433531976593,3168.65,6.029999999999745,4541,2026-01-05 04:30:00+00:00,intrabar,3168.65,stop,-0.0018994040344222363,-0.0038994040344222363,0.002,-0.9999999999999734,-2.0529618573797856
19,stop_1,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,982.6878864628536,6.520389116857348,3157.59,6.529999999999745,4542,2026-01-05 04:35:00+00:00,intrabar,3157.59,stop,-0.0020637649646662037,-0.004063764964666204,0.002,-0.999999999999982,-1.969102603369086
20,stop_1,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,978.694473858644,5.365984819752332,3161.56,5.369999999999891,4575,2026-01-05 07:20:00+00:00,intrabar,3161.56,stop,-0.001701418482410677,-0.003701418482410677,0.002,-0.9999999999999747,-2.1754897579143377
21,stop_1,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,975.0719160444704,4.608608600129045,3175.28,4.610000000000127,4610,2026-01-05 10:15:00+00:00,intrabar,3175.28,stop,-0.001453951373053597,-0.003453951373053597,0.002,-0.9999999999999395,-2.3755618221257153
22,stop_1,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,971.7040650612227,5.086440277751324,3163.3,5.089999999999691,4647,2026-01-05 13:20:00+00:00,intrabar,3163.3,stop,-0.0016064941500256724,-0.0036064941500256725,0.002,-1.0000000000000293,-2.2449469548134644
23,stop_1,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,968.1996200350231,7.093666357673297,3211.11,7.099999999999909,4806,2026-01-06 02:35:00+00:00,intrabar,3211.11,stop,-0.0022061953694755276,-0.004206195369475528,0.002,-0.99999999999999,-1.9065380281690156
24,stop_1,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,964.1271832765038,6.340976839809372,3226.52,6.349999999999909,4888,2026-01-06 09:25:00+00:00,intrabar,3226.52,stop,-0.001971945580512724,-0.003971945580512724,0.002,-0.9999999999999606,-2.0142267716535187
25,stop_1,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,960.2977225718365,12.258197665597537,3229.4700000000003,12.259999999999764,4989,2026-01-06 17:50:00+00:00,intrabar,3229.4700000000003,stop,-0.0037819312527569426,-0.005781931252756943,0.002,-1.0,-1.528830342577498
26,stop_1,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,954.7453471577471,12.189608285307115,3233.27,12.190000000000055,5016,2026-01-06 20:05:00+00:00,intrabar,3233.27,stop,-0.0037844449687682857,-0.005784444968768286,0.002,-1.0000000000000078,-1.5284790812141151
27,stop_1,5021,5022,2026-01-06 20:30:00+00:00,-1,3238.54,949.2226752379255,7.237885367708166,3245.78,7.2400000000002365,5023,2026-01-06 20:40:00+00:00,intrabar,3245.78,stop,-0.0022355752900999892,-0.004235575290099989,0.002,-1.0000000000000253,-1.894624309392261
28,stop_1,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,945.2021711298852,8.98920191687259,3258.56,8.990000000000236,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,2.151279199110023,1.4243492769743358
29,stop_1,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,948.9062366471996,6.964381443580767,3276.23,6.9699999999998,5070,2026-01-07 00:35:00+00:00,intrabar,3276.23,stop,-0.0021229288499025056,-0.004122928849902506,0.002,-1.0000000000000153,-1.9420946915351929
30,stop_1,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,944.9939637482745,6.73675625807244,3265.89,6.7400000000002365,5074,2026-01-07 00:55:00+00:00,intrabar,3265.89,stop,-0.002059505657529326,-0.004059505657529326,0.002,-0.9999999999999942,-1.9711068249257762
31,stop_1,5074,5075,2026-01-07 00:55:00+00:00,1,3267.62,941.1577554061073,6.673937793950203,3260.94,6.679999999999836,5075,2026-01-07 01:00:00+00:00,intrabar,3260.94,stop,-0.002044301356950884,-0.004044301356950884,0.002,-1.0000000000000016,-1.9783293413173908
32,stop_1,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,937.3514298188136,6.2510481266456654,3259.7400000000002,6.2599999999997635,5114,2026-01-07 04:15:00+00:00,intrabar,3259.7400000000002,stop,-0.0019167176974892453,-0.003916717697489245,0.002,-1.000000000000018,-2.043450479233284
33,stop_1,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,933.6800888848754,4.42438118169452,3262.34,4.430000000000291,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,6.837471783295255,5.366632054175713
34,stop_1,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,940.493499474967,7.085181087180998,3216.64,7.089999999999691,5190,2026-01-07 10:35:00+00:00,intrabar,3216.64,stop,-0.0022090324188748234,-0.004209032418874823,0.002,-0.9999999999999999,-1.9053737658674583
