target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.003339285714285654,-0.001339285714285654,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.003443282299492645
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.003522238428137923,-0.001522238428137923,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.003931689058217945,-0.0019316890582179447,2026-01-01 20:50:00+00:00,0.0004094506300800216
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.005223969896771765,0.007223969896771765,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.004842541251920738,-0.0028425412519207383,2026-01-01 18:00:00+00:00,0.010066511148692503
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.004334267040149385,-0.002334267040149385,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,-0.005494485467011145
6,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.00048134842046243694,0.002481348420462437,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.007006281828731529,-0.005006281828731529,2026-01-02 20:55:00+00:00,0.007487630249193966
7,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.005787351272862342,0.007787351272862342,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.005522895537775073,-0.0035228955377750726,2026-01-02 14:20:00+00:00,0.011310246810637414
8,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,-0.006231469252856557,-0.004231469252856557,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.002076672303705564,0.004076672303705564,2026-01-02 19:50:00+00:00,-0.00830814155656212
9,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.010333546522039438,-0.008333546522039437,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.013069348074366107
10,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004461468058433395,0.006461468058433395,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004642638845534064
11,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
12,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
