target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0030461198008347994,-0.0010461198008347994,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.0027352449702558995,-0.0007352449702558994,2026-01-01 22:05:00+00:00,-0.0003108748305789
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.00011956776915500629,0.0021195677691550063,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.0029352662168482518,-0.0009352662168482517,2026-01-01 19:40:00+00:00,0.003054833986003258
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.005829798586101111,0.007829798586101111,175,True,3663,2026-01-02 03:20:00+00:00,matched,-0.0008414745472953272,0.0011585254527046729,2026-01-02 05:20:00+00:00,0.006671273133396438
6,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.0004979349740752443,0.0024979349740752443,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.0005997755804698617,0.0014002244195301383,2026-01-02 22:15:00+00:00,0.001097710554545106
7,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.00870139204291176,0.010701392042911761,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.003973215487607427,-0.001973215487607427,2026-01-02 14:15:00+00:00,0.012674607530519187
8,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.0009994809222499974,0.0029994809222499974,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.002076672303705564,0.004076672303705564,2026-01-02 19:50:00+00:00,-0.0010771913814555667
9,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003183197318938789,-0.001183197318938789,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.005918998871265457
10,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
