trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 05:35:00+00:00,2026-01-01 05:35:00+00:00,open,1,2981.55,1.0,0.000788802363050678,0.001,-0.00021119763694932205,reverse_arrow
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 14:35:00+00:00,2026-01-01 14:35:00+00:00,open,1,2979.33,1.0,-0.0010461198008347994,0.001,-0.0020461198008347994,time
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 18:25:00+00:00,2026-01-01 18:25:00+00:00,open,1,2988.06,1.0,0.0021195677691550063,0.001,0.0011195677691550063,time
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0024508901217743517,0.001,0.0014508901217743517,reverse_arrow
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 03:45:00+00:00,2026-01-02 03:45:00+00:00,open,1,3022.28,1.0,0.007829798586101111,0.001,0.006829798586101111,time
6,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 06:30:00+00:00,2026-01-02 06:30:00+00:00,open,1,3022.02,1.0,0.0024979349740752443,0.001,0.0014979349740752443,time
7,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 09:55:00+00:00,2026-01-02 09:55:00+00:00,open,1,3048.71,1.0,0.010701392042911761,0.001,0.00970139204291176,time
8,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 13:20:00+00:00,2026-01-02 13:20:00+00:00,open,1,3052.99,1.0,0.0029994809222499974,0.001,0.0019994809222499974,time
9,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-02 19:45:00+00:00,2026-01-02 19:45:00+00:00,open,1,3123.42,1.0,-0.001183197318938789,0.001,-0.002183197318938789,time
10,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
11,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 03:35:00+00:00,2026-01-03 03:35:00+00:00,open,1,3119.26,1.0,-0.001862352323780403,0.001,-0.002862352323780403,time
12,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
13,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
14,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-04 00:05:00+00:00,2026-01-04 00:05:00+00:00,open,1,3131.6,1.0,0.004616307531414288,0.001,0.0036163075314142876,time
15,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-04 03:35:00+00:00,2026-01-04 03:35:00+00:00,open,1,3141.29,1.0,-0.001681190371768726,0.001,-0.002681190371768726,time
16,entry,2026-01-04 06:50:00+00:00,2026-01-04 06:50:00+00:00,open,1,3140.76,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 08:50:00+00:00,2026-01-04 08:50:00+00:00,open,1,3138.1,1.0,-0.0008469287688330773,0.001,-0.0018469287688330773,time
17,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 10:55:00+00:00,2026-01-04 10:55:00+00:00,open,-1,3144.51,1.0,-0.002493073909120902,0.001,-0.003493073909120902,time
18,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-05 06:05:00+00:00,2026-01-05 06:05:00+00:00,open,1,3152.0,1.0,-0.009922760154416954,0.001,-0.010922760154416955,time
19,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 09:00:00+00:00,2026-01-05 09:00:00+00:00,open,-1,3161.78,1.0,-0.0017711227777796879,0.001,-0.002771122777779688,time
