trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,trail_1,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2975.21,3.9899999999997817,3386,2026-01-01 04:15:00+00:00,intrabar,2975.21,stop,-0.001339285714285654,-0.003339285714285654,0.002,-1.0000000000000098,-2.4933333333334247
2,trail_1,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,996.6607142857143,2.2682208551077414,2977.91,4.539999999999964,3496,2026-01-01 13:25:00+00:00,intrabar,2985.02,stop,0.0008617076564569892,-0.0011382923435430108,0.002,0.566079295154222,-0.7477753303964493
3,trail_1,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,995.5262230255328,3.585449696172391,2974.56,7.179999999999836,3548,2026-01-01 17:45:00+00:00,intrabar,2990.2200000000003,stop,0.002843977006714349,0.0008439770067143488,0.002,1.1810584958218155,0.3504902506964484
4,trail_1,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,996.3664242673475,3.0944711211225733,2980.48,6.190000000000055,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,1.18255250403873,0.21755411954762377
5,trail_1,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,996.8156760457173,3.495731594499465,2991.8,7.0,3652,2026-01-02 02:25:00+00:00,intrabar,2991.8,stop,-0.002334267040149385,-0.004334267040149385,0.002,-0.9999999999999964,-1.8567999999999965
6,trail_1,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,992.4952107159281,5.451889595183914,3003.58,10.909999999999854,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.685609532538947,0.13299908340970035
7,trail_1,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,992.9729467179228,3.912997435831644,3008.6,7.829999999999927,3726,2026-01-02 08:35:00+00:00,intrabar,3022.96,stop,0.002164810719957,0.00016481071995699988,0.002,0.8339719029374142,0.06349169859513382
8,trail_1,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,993.1365993041692,6.437856583128527,3030.98,12.88000000000011,3795,2026-01-02 14:20:00+00:00,intrabar,3030.98,stop,-0.004231469252856557,-0.006231469252856557,0.002,-0.9999999999999885,-1.4726490683229658
9,trail_1,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,986.9478991217187,13.028321469290123,3101.06,26.059999999999945,3850,2026-01-02 18:55:00+00:00,intrabar,3101.06,stop,-0.008333546522039437,-0.010333546522039438,0.002,-1.0000000000000007,-1.2399938603223346
10,trail_1,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,976.7492270913153,10.740278372614133,3081.52,21.490000000000236,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,0.9329920893438431,0.6442056770590627
