bar,setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
15m,48fe18ece0695589,matched_exact,3,-0.004783372063000167,0.0006408167203686439,-0.005424188783368811
15m,691437db60a0d10a,matched_exact,3,0.005066261889314918,-0.004300790279648283,0.009367052168963202
15m,9edf1d17f9536c13,matched_exact,3,0.005725497447042873,-0.0013010614886244092,0.007026558935667282
15m,85d3f64238ffbfe9,matched_exact,3,1.734723475976807e-18,0.001344565071452717,-0.0013445650714527153
15m,21e65e45e57fb372,matched_exact,3,-0.0038169434628791948,-0.0015451219082378547,-0.00227182155464134
15m,df08f44860b55e30,matched_exact,3,-0.004777226946680367,-0.004901296793605845,0.00012406984692547862
15m,f9330d3a082a1c3c,matched_exact,3,-0.007547917118942536,-9.924203809519132e-05,-0.0074486750808473445
15m,5b78a6edd44927e0,matched_exact,3,-0.010159286393976895,-0.008143602831169954,-0.0020156835628069407
15m,32358ead372361d1,matched_exact,3,-0.004974905349342638,-0.0036586347423649026,-0.0013162706069777355
15m,ce31cddbc1c65f46,matched_exact,3,-0.0050997684081073285,-0.0009701787854428824,-0.004129589622664446
15m,5ec0a395ab478b10,matched_exact,3,-0.0058797226278942665,-0.005359617639001832,-0.0005201049888924345
15m,768ca3f7e5537d4a,matched_exact,3,-0.006549880964599851,0.004977600619800424,-0.011527481584400274
15m,b0cc5410086a42f0,matched_exact,3,-0.00674420017242716,-0.006095282810085162,-0.0006489173623419981
15m,381d9d8bed3adcc6,matched_exact,3,-0.005604318121376959,-0.0049583160203768096,-0.0006460021010001498
15m,a6270ea8b1ef85bc,matched_exact,3,-0.005041429133885831,-0.00322005206778956,-0.0018213770660962711
15m,4c3e01aa8f5f8217,matched_exact,3,-0.004843446252132287,-0.0010531933458167331,-0.003790252906315554
15m,781a0be790d74a43,matched_exact,3,1.734723475976807e-18,-0.0007323853628102821,0.0007323853628102839
15m,4ce0706bf8efe489,matched_exact,3,-0.004151461174270564,-0.003904177210964623,-0.0002472839633059407
15m,1c3ab41949a5e766,matched_exact,3,0.0028812311647088435,-0.0035558989021866956,0.006437130066895539
15m,8752b2ba6111071e,matched_exact,3,0.005904383687184935,-0.004123293787014442,0.010027677474199376
15m,b8900f09aa2fec7b,matched_exact,3,-0.005661730854118139,-0.0055042064171956576,-0.00015752443692248173
15m,d59a578aea6ea29e,matched_exact,3,1.734723475976807e-18,-0.0043050461002736,0.004305046100273602
15m,dc97ebaaa39e9748,matched_exact,3,-0.005634638659542944,0.0013987400004205081,-0.007033378659963452
15m,5605e16bcc5a4556,matched_exact,3,-0.003640689089417502,-0.0036181541161008526,-2.2534973316649335e-05
15m,809058d66b8ee7f7,matched_exact,3,-0.004079817090751446,0.0014589435612186008,-0.005538760651970047
15m,16ca3aea9475301f,matched_exact,3,-0.003751608819227535,-0.003990969698885496,0.00023936087965796115
15m,db5327cf5036fc59,matched_exact,3,-0.005587471621591787,-0.003566276900430097,-0.00202119472116169
15m,171691fa43baa7a0,matched_exact,3,-0.005987574789787507,0.004595080455849185,-0.010582655245636691
15m,cee7d05f77940e67,matched_exact,3,1.734723475976807e-18,-0.001419088296769805,0.0014190882967698066
15m,8076a011fdb13763,matched_exact,3,-0.0042740598562494,-0.0015010008139745273,-0.0027730590422748724
15m,3e958626ab4226a5,matched_exact,3,-0.004078360103979993,-0.004359808057284789,0.000281447953304796
15m,b3f0909127030d5a,matched_exact,3,-0.004126635724375547,-0.003923037133788348,-0.00020359859058719908
15m,efb386861d5525e8,matched_exact,3,-0.005692811199460744,-0.005664747678092957,-2.8063521367786663e-05
15m,2622cd3b27bcd9f4,matched_exact,3,-0.004950118148809855,0.00012198370835381396,-0.005072101857163669
15m,495ba182c8eb395f,matched_exact,3,-0.005781495449213912,-0.00043613471560769644,-0.005345360733606215
15m,2f4c022bcb87746c,matched_exact,3,1.734723475976807e-18,-0.005886766321296919,0.00588676632129692
15m,196cd87daa9e3be6,matched_exact,3,0.004111337564781771,-0.001019233894651119,0.005130571459432891
15m,e460e836b04af105,matched_exact,3,-0.005653509541722277,-0.005726188384912084,7.267884318980667e-05
15m,771fd5620fb390a0,matched_exact,3,-0.004268812446517776,-0.004517192739481959,0.00024838029296418273
15m,7feb113014fe3a1d,matched_exact,3,0.02344571169761578,-0.006578480528457588,0.030024192226073367
15m,6249c45986d69c34,matched_exact,3,-0.004086064368424179,-0.00021034912572285487,-0.003875715242701324
15m,523bd52a0cd7cb63,matched_exact,3,0.014745711430480092,-0.007672432670023596,0.02241814410050369
15m,b3d4182a775c0836,matched_exact,3,1.734723475976807e-18,-0.004855327255506561,0.0048553272555065625
15m,49c4da5ebe54c732,matched_exact,3,-0.004003324764000003,-0.0023441005914710896,-0.0016592241725289134
15m,0876f52f105738ab,matched_exact,3,1.734723475976807e-18,-0.00014654042233134464,0.00014654042233134637
15m,66d31219b4be1743,matched_exact,3,-0.00696221757947235,0.0032069938792954993,-0.01016921145876785
15m,38eb259a485af9a0,matched_exact,3,-0.004687629586100471,-0.004074473882495968,-0.0006131557036045026
15m,7ae40a748215a119,matched_exact,3,-0.004152663722035264,-0.004117201795836558,-3.5461926198705924e-05
15m,58e58322901762d6,matched_exact,3,-1.0928757898653885e-16,-0.002740046318265556,0.002740046318265447
15m,68e094d6a4d4c55c,matched_exact,3,0.013593752127083915,-0.0006847703463433609,0.014278522473427277
15m,9d92a6e63edd0a83,matched_exact,3,-0.0039452685748924115,-0.003948304712126703,3.036137234291303e-06
15m,492f6f237aae253a,matched_exact,3,-0.006447995098495472,-0.00408251798116003,-0.002365477117335442
15m,0ead9d7e64057cf3,matched_exact,3,-1.0928757898653885e-16,0.0018367500987065428,-0.001836750098706652
