bar,gap_bars,events,mean_gross_bp,mean_net_bp,win_rate,median_mfe_r
15m,2,11,8.636926419190546,-11.363073580809452,0.45454545454545453,1.8968253968253457
15m,3,9,18.753121858072664,-1.2468781419273296,0.3333333333333333,0.8271458973752843
15m,4,8,-22.81016215865275,-42.81016215865264,0.125,1.2603366660039708
15m,5,6,-11.145264513316999,-31.14526451331699,0.3333333333333333,1.3686093095198926
15m,6,5,-17.6444882033702,-37.644488203370194,0.2,0.8602011864844016
15m,7,5,-24.2329840144658,-44.232984014465615,0.0,0.8583666476299852
15m,8,9,15.045675045519001,-4.954324954481109,0.3333333333333333,1.0005688282138296
5m,2,23,-3.5487174570063478,-23.54871745700634,0.34782608695652173,0.974804031354984
5m,3,13,2.360911292314,-17.639088707685993,0.38461538461538464,1.1953781512605712
5m,4,9,10.318119268231445,-9.681880731768553,0.4444444444444444,0.9969696969696676
5m,5,8,10.509398345044875,-9.490601654955121,0.5,1.7526786651994581
5m,6,7,6.175955464399717,-13.824044535600285,0.14285714285714285,0.6581118240146342
5m,7,9,-0.1414104921135559,-20.14141049211356,0.2222222222222222,0.4575011611704845
5m,8,5,-12.839634653399798,-32.8396346533998,0.2,0.4525032092426103
